,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
2658,Kidneys_g2_0019.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476209,0.458809,0.0,199,17746.95177,15.472187248109176,1,0.002777400193735957,0.7995702267711937,0.0537231429163678
2659,Kidneys_g2_0020.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475942,0.459023,0.0,199,17748.038679999998,15.465924350617597,1,0.0032029093708842993,0.7911754097080924,1.1030752601674654
2660,Kidneys_g2_0021.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476101,0.458817,0.0,199,17747.56989999996,15.472465363447265,1,0.0034769524354487658,0.7903994684409731,1.2000679171120783
2661,Kidneys_g2_0022.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476061,0.458879,0.0,199,17739.547370000015,15.463382692746508,1,0.0027096401900053024,0.7975644636580418,0.30444352832433363
2662,Kidneys_g2_0023.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.475989,0.458963,0.0,199,17758.419480000026,15.476984964307183,1,0.0030009138863533735,0.7929769943310547,0.8778771856528887
2663,Kidneys_g2_0024.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476241,0.458736,0.0,199,17772.74721999999,15.497145601965904,1,0.002705415477976203,0.7974528412470545,0.31839632948983043
2664,Kidneys_g2_0025.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47619,0.458838,0.0,199,17759.80606999999,15.4824185805642,1,0.002779539441689849,0.79614709769023,0.48161427166076315
2665,Kidneys_g2_0026.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476065,0.458919,0.0,199,17751.873260000008,15.47278267810938,1,0.003266804153099656,0.789649188808752,1.2938528697422078
2666,Kidneys_g2_0027.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476147,0.458856,0.0,199,17756.865189999997,15.479248166839229,1,0.0026877864729613066,0.7981729767020826,0.22837939895267012
2667,Kidneys_g2_0028.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458786,0.0,199,17755.885169999994,15.480762965897489,1,0.0027016159147024155,0.7981948255198309,0.2256482967748356
2668,Kidneys_g2_0029.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476074,0.458884,0.0,199,17737.05221000001,15.461036501872575,1,0.002821346279233694,0.8009375704330582,0.11719481226982226
2669,Kidneys_g2_0030.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458814,0.0,199,17778.007269999987,15.499102032971058,1,0.002752775326371193,0.7947244015966041,0.659451280714021
2670,Kidneys_g2_0031.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476161,0.458833,0.0,199,17749.207989999995,15.473349539119122,1,0.003057893831282854,0.7919178502041174,1.0102701995472423
2671,Kidneys_g2_0032.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476238,0.458749,0.0,199,17754.055929999988,15.480407550231453,1,0.002983658341690898,0.8013371893043514,0.16714717043711652
2672,Kidneys_g2_0033.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476196,0.458787,0.0,199,17759.193679999997,15.483612126174824,1,0.0027173792477697134,0.7971835828492105,0.35205362871879436
2673,Kidneys_g2_0034.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47612,0.45882,0.0,199,17765.433330000014,15.487927171218356,1,0.0027939132414758205,0.7943441091923376,0.7069878305389854
2674,Kidneys_g2_0035.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.47615,0.458859,0.0,199,17772.678260000015,15.4929423962441,1,0.0028260541148483753,0.8007581784210888,0.09477081110778074
2675,Kidneys_g2_0036.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476002,0.458966,0.0,199,17752.171629999997,15.471458834166004,1,0.002823716728016734,0.8010904496420568,0.13630471310987946
2676,Kidneys_g2_0037.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476273,0.458692,0.0,199,17779.91230000001,15.504874453599454,1,0.0027794085908681154,0.7962566864128028,0.4679156815432845
2677,Kidneys_g2_0038.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476194,0.45877,0.0,199,17752.346232999975,15.4782214279906,1,0.0027759335935115814,0.8010401204440154,0.13001356344845283
2678,Kidneys_g2_0039.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476124,0.458877,0.0,199,17767.09324999999,15.48746403356729,1,0.002676221774891019,0.7967187833421321,0.4101535662378442
2679,Kidneys_g2_0040.mco,0.654303,112.650496,0.8,Kidneys,0.002,100,0.0243729,0.476037,0.45903,0.0,199,17774.986820000006,15.489162140993038,1,0.0029552311170846224,0.8009226754033905,0.11533293358909355
2680,Kidneys_g3_0001.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461275,0.458807,0.0,199,17836.4476,15.550289120667982,1,0.0075653353706002235,0.8877868363558469,1.357015569536993
2681,Kidneys_g3_0002.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461254,0.458829,0.0,199,17819.390279999978,15.534680069836714,1,0.010464400053024292,0.8903564035740776,1.071508093281321
2682,Kidneys_g3_0003.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461136,0.458911,0.0,199,17828.81223000001,15.540108355214567,1,0.02764992043375969,0.8965241803015118,0.38619954985637983
2683,Kidneys_g3_0004.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461166,0.458963,0.0,199,17837.667750000008,15.546071320782731,1,0.019063981249928474,0.8936212947438903,0.7087423981365725
2684,Kidneys_g3_0005.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461204,0.458846,0.0,199,17820.267340000006,15.534864568007208,1,0.016527600586414337,0.8924656626834654,0.8371459638075393
2685,Kidneys_g3_0006.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461308,0.458831,0.0,199,17809.776169999997,15.526223420743827,1,0.03467646241188049,0.8986738292534551,0.1473496599797685
2686,Kidneys_g3_0007.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461341,0.458775,0.0,199,17802.77523,15.522018195320229,1,0.023157998919487,0.8962954051955307,0.41161900674988455
2687,Kidneys_g3_0008.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461291,0.458799,0.0,199,17808.885830000014,15.52651337523396,1,0.03543413057923317,0.8986853481562181,0.14606978186107725
2688,Kidneys_g3_0009.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461224,0.458873,0.0,199,17802.701000000015,15.518633048958629,1,0.030292348936200142,0.897566723904849,0.2703613686391359
2689,Kidneys_g3_0010.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461282,0.458725,0.0,199,17803.735449999993,15.524550885610156,1,0.029749803245067596,0.8975056999138729,0.2771418122605545
2690,Kidneys_g3_0011.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461441,0.458646,0.0,199,17820.369430000006,15.541720849673384,1,0.019307266920804977,0.8946984632900206,0.5890570009515178
2691,Kidneys_g3_0012.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461388,0.458711,0.0,199,17840.436080000014,15.557003823618333,1,0.019099198281764984,0.8939878292220559,0.6680163439281902
2692,Kidneys_g3_0013.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461452,0.458536,0.0,199,17820.590899999996,15.545637021792054,1,0.023754369467496872,0.8956828409367016,0.4796817039783928
2693,Kidneys_g3_0014.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46133,0.458775,0.0,199,17811.481879999992,15.529611204191724,1,0.016667591407895088,0.8927360890717232,0.8070985865384661
2694,Kidneys_g3_0015.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461319,0.458767,0.0,199,17817.601779999983,15.535223275658897,1,0.019179053604602814,0.8941350491493092,0.6516585738000455
2695,Kidneys_g3_0016.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461365,0.45876,0.0,199,17818.85003999999,15.536532923610244,1,0.013740692287683487,0.8919028544442661,0.899680214264053
2696,Kidneys_g3_0017.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461264,0.458792,0.0,199,17814.429059999995,15.531601397329345,1,0.013912953436374664,0.891480590845524,0.9465983931449703
2697,Kidneys_g3_0018.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461164,0.458957,0.0,199,17787.58825,15.502636603519104,1,0.014191431924700737,0.8921305594923089,0.8743796527001709
2698,Kidneys_g3_0019.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461305,0.458802,0.0,199,17818.83878999998,15.535102942851124,1,0.012984152883291245,0.8911008591809887,0.9887908014332774
2699,Kidneys_g3_0020.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461205,0.458858,0.0,199,17798.951480000003,15.51587100986785,1,0.019130494445562363,0.8941476338996039,0.6502602681746972
2700,Kidneys_g3_0021.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461294,0.458767,0.0,199,17809.11578999998,15.527819723261052,1,0.020390089601278305,0.8944702551790499,0.6144134583977551
2701,Kidneys_g3_0022.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461363,0.458644,0.0,199,17851.152980000013,15.568652070293842,1,0.01188032515347004,0.8907084731137049,1.0323892545086593
2702,Kidneys_g3_0023.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461209,0.458806,0.0,199,17813.50285000002,15.530320973037275,1,0.02611258067190647,0.8964293185249289,0.39673974753370084
2703,Kidneys_g3_0024.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461221,0.458882,0.0,199,17815.243709999995,15.529271991587487,1,0.028002986684441566,0.8969075586028423,0.34360195969120616
2704,Kidneys_g3_0025.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46147,0.458668,0.0,199,17807.10136999999,15.529400341096569,1,0.017666932195425034,0.8938913869997025,0.6787321466957718
2705,Kidneys_g3_0026.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461193,0.458855,0.0,199,17820.908100000015,15.535106122198972,1,0.020663201808929443,0.894453898201865,0.6162309003553262
2706,Kidneys_g3_0027.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461261,0.458771,0.0,199,17796.487120000005,15.516663529446726,1,0.03046676702797413,0.8969385887363089,0.3401541669924693
2707,Kidneys_g3_0028.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461233,0.458902,0.0,199,17815.47931000001,15.528788627914478,1,0.02262389473617077,0.8955618891818585,0.4931207882058577
2708,Kidneys_g3_0029.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461166,0.458978,0.0,199,17810.054309999992,15.521492525353638,1,0.0110253831371665,0.8904486241749792,1.0612613595763722
2709,Kidneys_g3_0030.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461266,0.458747,0.0,199,17816.641270000007,15.535065151542687,1,0.030479997396469116,0.8976970844231823,0.2558768662183986
2710,Kidneys_g3_0031.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461137,0.458905,0.0,199,17810.197449999992,15.524098240601816,1,0.023431027308106422,0.8956300083103894,0.4855519959463659
2711,Kidneys_g3_0032.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461405,0.458636,0.0,199,17804.23981,15.527985937446116,1,0.02120685577392578,0.8948739794037343,0.5695552100222644
2712,Kidneys_g3_0033.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461426,0.458662,0.0,199,17795.752379999976,15.519719873337197,1,0.035630855709314346,0.8989833376480013,0.11295983745250011
2713,Kidneys_g3_0034.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461279,0.458722,0.0,199,17818.05551999998,15.537134865845823,1,0.011725662276148796,0.8905092715038992,1.0545227672956292
2714,Kidneys_g3_0035.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46133,0.458742,0.0,199,17798.963659999994,15.51979622996502,1,0.01522647775709629,0.8923727532793585,0.8474692312040001
2715,Kidneys_g3_0036.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46132,0.458688,0.0,199,17817.70816000001,15.53796111199322,1,0.04725947231054306,0.9019179849593068,0.2131120946638382
2716,Kidneys_g3_0037.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.4613,0.458776,0.0,199,17829.425600000002,15.545214684569032,1,0.00909845344722271,0.8887668234848798,1.248128107871026
2717,Kidneys_g3_0038.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461288,0.458725,0.0,199,17834.354359999998,15.551242564502424,1,0.011030602268874645,0.8901519016058943,1.0942305347925196
2718,Kidneys_g3_0039.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.46129,0.458812,0.0,199,17805.15397,15.522824657439536,1,0.013588141649961472,0.8914718716515038,0.9475671925062163
2719,Kidneys_g3_0040.mco,0.654303,225.300991,0.9,Kidneys,0.002,100,0.0243729,0.461442,0.458679,0.0,199,17817.125279999993,15.537768177212588,1,0.048040181398391724,0.9011676016294539,0.1297361669159206
2720,Liver_g0_0001.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894973,0.0776486,0.0,199,2815.1658449999995,14.502084059679053,1,0.007673889864236116,0.6790947474125449,13.182453404624203
2721,Liver_g0_0002.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776418,0.0,199,2816.4093619999985,14.509762695581667,1,0.01142123993486166,0.6921928211226273,15.365465602892812
2722,Liver_g0_0003.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776695,0.0,199,2817.2107849999998,14.50870650015943,1,0.011442050337791443,0.6921710598583716,15.361838725660984
2723,Liver_g0_0004.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895024,0.0776075,0.0,199,2814.5349579999965,14.50650434898764,1,0.020825853571295738,0.7134105275309568,18.901749863761758
2724,Liver_g0_0005.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89506,0.0775683,0.0,199,2811.1156150000024,14.496206314389594,1,0.01104707270860672,0.6907076014352996,15.11792899817443
2725,Liver_g0_0006.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776189,0.0,199,2817.3331589999943,14.518792714540846,1,0.006998559460043907,0.6767086121478231,12.784764209639974
2726,Liver_g0_0007.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894899,0.0777275,0.0,199,2816.714250000001,14.495337039268463,1,0.011203243397176266,0.6918385600913624,15.306422100028172
2727,Liver_g0_0008.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895016,0.0776092,0.0,199,2812.1037890000043,14.493666573186587,1,0.008611602708697319,0.6824412737599734,13.740207773699117
2728,Liver_g0_0009.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776403,0.0,199,2816.0656439999984,14.508264238363356,1,0.00658464478328824,0.6739847199681922,12.33078219774112
2729,Liver_g0_0010.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89498,0.0776439,0.0,199,2815.275823,14.503529168500378,1,0.007321916986256838,0.6775953276229438,12.932550116287617
2730,Liver_g0_0011.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894957,0.0776666,0.0,199,2816.302745000001,14.504584945896903,1,0.008230181410908699,0.6813022046083218,13.550362922634271
2731,Liver_g0_0012.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894988,0.0776396,0.0,199,2820.359324000001,14.530513439136405,1,0.00946357473731041,0.6861761174437804,14.362681696265383
2732,Liver_g0_0013.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776503,0.0,199,2815.953269999998,14.505826582117155,1,0.007788090035319328,0.6797779424018406,13.296319231648864
2733,Liver_g0_0014.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776457,0.0,199,2808.802853000001,14.4698425571547,1,0.01626770570874214,0.7044727362041774,17.41211803515784
2734,Liver_g0_0015.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895026,0.0775867,0.0,199,2817.229806000003,14.524290935729924,1,0.01928597502410412,0.7105582287684336,18.426366755564576
2735,Liver_g0_0016.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776591,0.0,199,2814.707237999999,14.497753532406245,1,0.010879077017307281,0.6906661115995352,15.111014025821795
2736,Liver_g0_0017.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895006,0.0776252,0.0,199,2813.1633100000035,14.496143229929803,1,0.019076868891716003,0.7098417958346737,18.306961271349344
2737,Liver_g0_0018.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894987,0.0776227,0.0,199,2810.563782000001,14.483202182985073,1,0.011539940722286701,0.6924327227655876,15.405449208464074
2738,Liver_g0_0019.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895001,0.0776169,0.0,199,2813.4583380000004,14.499211069340411,1,0.006069699302315712,0.6716069799224675,11.934492205867492
2739,Liver_g0_0020.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894968,0.0776529,0.0,199,2809.817168999998,14.473719932403592,1,0.005396853666752577,0.6670297910878437,11.17162743041037
2740,Liver_g0_0021.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895032,0.0776003,0.0,199,2810.9100389999985,14.489173971483478,1,0.021753525361418724,0.7148624102586127,19.143730308755643
2741,Liver_g0_0022.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776241,0.0,199,2807.773306000003,14.468557110608558,1,0.010145895183086395,0.688296332171739,14.716050803550198
2742,Liver_g0_0023.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895053,0.0775914,0.0,199,2815.7071160000014,14.515559149790374,1,0.021930977702140808,0.7152287071842762,19.204779793940336
2743,Liver_g0_0024.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89496,0.0776676,0.0,199,2816.1730519999983,14.503731549052336,1,0.010340159758925438,0.6889889490582066,14.831486946707779
2744,Liver_g0_0025.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894964,0.0776651,0.0,199,2813.919874000003,14.492576927045665,1,0.012629100121557713,0.6953496164076289,15.891598129486464
2745,Liver_g0_0026.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.8951,0.0775204,0.0,199,2817.696877000002,14.539134202444435,1,0.008312974125146866,0.682348529359821,13.724750374287941
2746,Liver_g0_0027.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895017,0.0776257,0.0,199,2812.0866760000026,14.49049337502431,1,0.014479042030870914,0.7002899077549307,16.71497998798517
2747,Liver_g0_0028.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895,0.0776117,0.0,199,2816.9045129999977,14.51794538652425,1,0.00723993219435215,0.6773209947850127,12.886827978449267
2748,Liver_g0_0029.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895051,0.0775798,0.0,199,2812.284505,14.5000925859161,1,0.018768634647130966,0.7096248021633419,18.270795660897807
2749,Liver_g0_0030.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895056,0.0775793,0.0,199,2817.992195999996,14.529619125075213,1,0.004832279868423939,0.6631652590456565,10.527538782306289
2750,Liver_g0_0031.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894975,0.0776478,0.0,199,2805.8500649999987,14.45423340992592,1,0.010925550013780594,0.6904829234208762,15.080482663925181
2751,Liver_g0_0032.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894979,0.0776511,0.0,199,2810.4543710000034,14.477341799373828,1,0.010246004909276962,0.6885789648446269,14.763156247159706
2752,Liver_g0_0033.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894965,0.0776734,0.0,199,2816.9716929999995,14.506744137850635,1,0.023654742166399956,0.7184858530664281,19.74763741939442
2753,Liver_g0_0034.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894958,0.0776704,0.0,199,2811.675221999998,14.48004339153098,1,0.007848928682506084,0.6801713144622784,13.361881239116627
2754,Liver_g0_0035.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895011,0.0776195,0.0,199,2814.137944000002,14.502226503870872,1,0.009822798892855644,0.6873190458346173,14.553169753835563
2755,Liver_g0_0036.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.895009,0.0776125,0.0,199,2814.2294690000017,14.50401017743586,1,0.004864162299782038,0.6638011919972171,10.633527603354773
2756,Liver_g0_0037.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894981,0.0776553,0.0,199,2807.6238779999985,14.461992057657598,1,0.01120732631534338,0.6912711963670961,15.211861483074632
2757,Liver_g0_0038.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894953,0.0776662,0.0,199,2815.2147650000006,14.499056431378914,1,0.010100646875798702,0.6882010203780611,14.7001655052351
2758,Liver_g0_0039.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.894966,0.0776632,0.0,199,2814.7853469999973,14.497398240271115,1,0.009510382078588009,0.6865342189400109,14.422365276598855
2759,Liver_g0_0040.mco,3.489451,16.951655,0.6,Liver,0.002,100,0.0243729,0.89494,0.0776881,0.0,199,2817.891697999992,14.508735604226429,1,0.017238857224583626,0.7068130533652983,17.802170879845352
