,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433563,0.487785,0.0,199,17153.327099000002,14.066305698155606,0,0.00948173739016056,0.8709379896129151,3.229109701678523
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433659,0.487686,0.0,199,17168.522180000014,14.08160944769527,0,0.012813158333301544,0.8752388157617383,2.751240116927834
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487599,0.0,199,17163.84952799999,14.08031204472102,0,0.01895200088620186,0.8782466477404005,2.4170365548897776
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433634,0.487694,0.0,199,17179.51113,14.090408845127566,0,0.03307132422924042,0.8817385841599011,2.029043609111405
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433461,0.487909,0.0,199,17150.162889000014,14.060127420900791,0,0.011133556254208088,0.8740733383141202,2.880737614538145
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433497,0.487851,0.0,199,17183.652779999975,14.08925520565126,0,0.017666280269622803,0.8779952517105485,2.4449694478355273
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433644,0.487686,0.0,199,17174.23423999999,14.086297425576944,0,0.011925945058465004,0.8734859249688578,2.9460057657407557
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433466,0.4879,0.0,199,17176.746199000016,14.082182816944746,0,0.025104813277721405,0.8805139818228339,2.1651105390567507
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433694,0.487603,0.0,199,17136.235179000025,14.057546207300074,0,0.01380986999720335,0.8760328665148434,2.6630122531344815
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433583,0.487728,0.0,199,17173.95547299998,14.084855541982549,0,0.013356940820813179,0.8754069201302589,2.7325618532640794
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487624,0.0,199,17149.73829000001,14.067999778366833,0,0.02628716267645359,0.8799505359847695,2.2277156338334914
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433367,0.487962,0.0,199,17144.379835,14.053865326832897,0,0.013089063577353954,0.8753397744493115,2.74002248467809
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433629,0.487695,0.0,199,17147.543080000003,14.064158654490193,0,0.015385705046355724,0.8763219152120456,2.6308957303723224
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433587,0.487705,0.0,199,17172.889823999983,14.084650055207767,0,0.018994318321347237,0.8780680001267678,2.436886290263698
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278277,0.614433,0.0,199,76423.44752,49.752144633227,0,0.006528192199766636,0.6453566872416079,7.559443599573029
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278187,0.614456,0.0,199,76422.52067999999,49.749712335587226,0,0.0067138695158064365,0.6407916685806108,6.798607186306431
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27818,0.614563,0.0,199,76443.98973,49.755012521113606,0,0.006530201528221369,0.6632446993014433,10.540778824411305
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278031,0.614627,0.0,199,76445.47672000002,49.75079598934229,0,0.006421900354325771,0.6560532902594767,9.342210698377027
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278157,0.614606,0.0,199,76407.37216,49.72771143260082,0,0.006643278989940882,0.6441772221215836,7.362866087380265
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278352,0.614356,0.0,199,76382.07968000002,49.73150388161449,0,0.006401412654668093,0.6468007404028736,7.800119116887064
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278397,0.614256,0.0,199,76409.30444,49.75731318613306,0,0.00666312500834465,0.6416376462719637,6.939603462595905
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278381,0.614263,0.0,199,76403.62176000002,49.75305989733451,0,0.0063569201156497,0.6503998857303557,8.399976647631211
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278258,0.61438,0.0,199,76378.00652000002,49.72685529211967,0,0.006397034972906113,0.6576307899323955,9.605127300082806
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278194,0.614586,0.0,199,76475.46182999999,49.77364195649178,0,0.006364625878632069,0.6507632101358585,8.460530712808808
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278105,0.614697,0.0,199,76416.52450999999,49.726336981656445,0,0.006418722216039896,0.6489779938337152,8.162994674274623
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614551,0.0,199,76444.29045000003,49.75620482276772,0,0.006495832931250334,0.6484797261321733,8.079950060650864
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278265,0.614371,0.0,199,76402.69119999999,49.743660944183,0,0.006552245933562517,0.6481532156998887,8.02553165743249
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278372,0.614341,0.0,199,76371.63183999997,49.72591096504301,0,0.006407863926142454,0.6495608832288422,8.26014290293546
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27822,0.614455,0.0,199,76453.03413,49.76962623788973,0,0.006393677555024624,0.6529617828150072,8.826959478106353
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278075,0.614656,0.0,199,76394.52045,49.71527283573401,0,0.006480793002992868,0.6465279459415244,7.754653375135509
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278226,0.614457,0.0,199,76411.97566999999,49.74276996563363,0,0.006443468853831291,0.6582459879362046,9.707660296643352
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278245,0.614464,0.0,199,76413.39515000004,49.74316177711634,0,0.006344336550682783,0.6565596184287744,9.426598723240039
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278288,0.61442,0.0,199,76405.44979000001,49.74150013261335,0,0.006357971113175154,0.6532195500507535,8.86992068235695
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278233,0.614517,0.0,199,76445.20006000003,49.75956327991602,0,0.006382333114743233,0.6538305921349828,8.971761025681737
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278349,0.614278,0.0,199,76395.73156999999,49.74672684651676,0,0.006407931912690401,0.6536730915318644,8.945510926205076
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27836,0.614382,0.0,199,76424.83991999997,49.75718933771511,0,0.006462623830884695,0.6490484925440084,8.174744458856594
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278207,0.614556,0.0,199,76398.54989999998,49.726055199496685,0,0.006422258447855711,0.6590806056851374,9.84676324927136
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278311,0.614403,0.0,199,76404.75553000001,49.742444313194426,0,0.006345745176076889,0.6501588864947337,8.359810109956966
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614512,0.0,199,76447.45172999999,49.76143041029868,0,0.006428005173802376,0.6491366726708432,8.189441146078392
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278045,0.614683,0.0,199,76420.09924999998,49.72978241890342,0,0.006292331963777542,0.6537346003701119,8.955762398838973
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278146,0.614642,0.0,199,76469.55536000003,49.76526071348692,0,0.0064074271358549595,0.6526895501172331,8.781587363613594
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27817,0.614577,0.0,199,76401.23522,49.72606717370945,0,0.006415138486772776,0.6573942135684303,9.565697907655382
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278328,0.614337,0.0,199,76374.26424000002,49.72794765173088,0,0.006580778863281012,0.6437600294503286,7.293333978267398
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278366,0.614201,0.0,199,76409.87269999998,49.76211036205442,0,0.006436855997890234,0.6507111135414992,8.451847947427291
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278238,0.614525,0.0,199,76446.66368000001,49.75986202066592,0,0.0063926344737410545,0.6587225808776099,9.787092450387892
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278337,0.614337,0.0,199,76332.21034,49.70053417964033,0,0.006538188550621271,0.661496974030851,10.249491290887315
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278212,0.614477,0.0,199,76439.83347000003,49.759308981116384,0,0.006490443833172321,0.6468283483042117,7.804720433593898
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278272,0.614373,0.0,199,76470.58626000001,49.78775109466951,0,0.006500208750367165,0.6458354945960366,7.639244822140136
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614578,0.0,199,76429.25666,49.74422993046068,0,0.006511231418699026,0.646735964618561,7.789323153263951
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278315,0.614417,0.0,199,76446.73946999999,49.76863366402547,0,0.0063857086934149265,0.6590583332981385,9.843051184919045
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614391,0.0,199,76428.6752,49.758962320182064,0,0.0064841448329389095,0.6599097677153998,9.984956915490438
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278174,0.614443,0.0,199,76404.21389999997,49.7388868820666,0,0.006593191530555487,0.643573000788553,7.262162535876761
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278178,0.614446,0.0,199,76407.04429000005,49.74047360216312,0,0.006439805030822754,0.6501285926892395,8.354761142575219
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278236,0.614452,0.0,199,76398.61071,49.73443578467134,0,0.006441477686166763,0.6492497973332486,8.208295255730102
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268041,0.614531,0.0,199,76961.6225,50.09452913268728,0,0.006537354551255703,0.7163495257744186,2.335648281968357
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268231,0.614375,0.0,199,76974.61541000001,50.11573045567112,0,0.005949066486209631,0.7223527125034631,3.193246400722386
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.61454,0.0,199,76899.65334000002,50.0534372711909,0,0.006633601151406765,0.7151305779348511,2.161512873350357
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268244,0.614407,0.0,199,76951.05586000001,50.09774920555048,0,0.005984973628073931,0.722235500122629,3.176501774603789
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268127,0.614422,0.0,199,76974.64739,50.111890869288345,0,0.006266120355576277,0.7195841376214404,2.7977356965550566
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267904,0.614666,0.0,199,76925.86505,50.06028002251226,0,0.006691720336675644,0.7136973883183135,1.9567714960725464
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614542,0.0,199,76936.99821000002,50.07765215874316,0,0.006731774657964706,0.712569668609245,1.79566867774776
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267914,0.614741,0.0,199,76955.25489000001,50.07332037106663,0,0.007904799655079842,0.7069284854408441,0.9897853542520919
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268226,0.614328,0.0,199,76965.08791,50.11334115357624,0,0.006232986226677895,0.7164660493256484,2.3522945038561005
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268066,0.614636,0.0,199,76974.76412999997,50.09450356176536,0,0.0057859886437654495,0.7251389696828975,3.5912831474201075
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268106,0.614454,0.0,199,76870.92236,50.04179462753208,0,0.006014090962707996,0.7221786814852584,3.168384826269756
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268134,0.614389,0.0,199,76909.59097999998,50.07228216600019,0,0.006752087734639645,0.7131487039103146,1.878388007880693
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26806,0.614604,0.0,199,76953.05215,50.08300397508618,0,0.007675796281546354,0.7079984772730493,1.1426413328845337
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268196,0.614382,0.0,199,76899.11028,50.06602510826973,0,0.006044400855898857,0.7238598849190854,3.408556749477994
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614344,0.0,199,76993.44527000001,50.13052656212752,0,0.006231782026588917,0.7169276217635013,2.418233424672311
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268171,0.614461,0.0,199,76903.35613999999,50.06233499807667,0,0.006269077304750681,0.7314813033515709,4.497330829803354
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268065,0.614534,0.0,199,76978.41051999999,50.10522597828613,0,0.005971051286906004,0.7224177636928865,3.2025394279411237
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268255,0.614309,0.0,199,76996.47321999999,50.13537375232161,0,0.008576581254601479,0.7033153551610694,0.4736238769226681
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268089,0.614477,0.0,199,76948.55709,50.09044456169859,0,0.0071588060818612576,0.7110035101651611,1.5719317533541257
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268177,0.6144,0.0,199,76986.1484,50.121201386320365,0,0.006919430568814278,0.714277706627287,2.039674113052002
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268213,0.614391,0.0,199,76943.74647000001,50.09431218515943,0,0.005976966116577387,0.7254950256344105,3.642148284216764
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614391,0.0,199,76964.41821000002,50.10780799861332,0,0.006671180482953787,0.7147304392198424,2.1043501988042013
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268004,0.614631,0.0,199,76985.79512,50.102146455802014,0,0.006258619017899036,0.7188476739140428,2.6925265937065634
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268135,0.614519,0.0,199,76958.93298,50.093799601017885,0,0.006739575415849686,0.7146468192089085,2.092404482753071
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26825,0.614343,0.0,199,76952.75171000001,50.10408526609447,0,0.0070563326589763165,0.7123252131590845,1.760746469987253
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614337,0.0,199,76933.8693,50.092265645196186,0,0.006806904915720224,0.713802422680808,1.971776405255854
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614662,0.0,199,76967.80707000001,50.08787585036495,0,0.006068850867450237,0.7200977452504443,2.871108216233724
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26815,0.614341,0.0,199,76939.91216,50.095869382153175,0,0.005946159828454256,0.7235654105692377,3.366488984497636
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26802,0.614558,0.0,199,76989.40746,50.11044779966133,0,0.007360076066106558,0.7091904389951132,1.3129215817935218
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268104,0.61454,0.0,199,76975.16511000002,50.102636816378464,0,0.0070160916075110435,0.7110708774321887,1.5815556488076778
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268019,0.614529,0.0,199,76931.39426999999,50.07506027571099,0,0.005882514640688896,0.7274875192960094,3.926790240721177
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.614503,0.0,199,76954.02004,50.09186482562334,0,0.007447185926139355,0.7103836297986695,1.483377413775837
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268001,0.614591,0.0,199,76955.64765,50.08579824695324,0,0.006437516305595636,0.7155713332611068,2.224477921030595
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26821,0.614306,0.0,199,76959.30373000001,50.11138940332803,0,0.0065390304662287235,0.714594480002212,2.0849274530976736
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614594,0.0,199,76952.88578000003,50.08373262243023,0,0.007051931228488684,0.710604474207177,1.5149266155284664
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267983,0.614666,0.0,199,76896.47503,50.04114236706635,0,0.00587005028501153,0.7242883575549941,3.4697671270787898
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268003,0.614565,0.0,199,77016.71979999998,50.127649026053774,0,0.006773354019969702,0.7137468048422996,1.963830999619347
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26791,0.614815,0.0,199,76980.62718,50.08373499361967,0,0.006275689695030451,0.7174512691423126,2.4930401943478735
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268098,0.614419,0.0,199,76966.94875000001,50.10712738232248,0,0.00611857557669282,0.7186866589292429,2.669524452629136
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268059,0.614548,0.0,199,76951.11731,50.08631072048686,0,0.007581179495900869,0.7088345218873658,1.2620762798208591
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252891,0.614406,0.0,199,77440.48566,50.416486911965976,0,0.007353750988841057,0.795585442933674,0.5518211151841005
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252826,0.614505,0.0,199,77445.90455000002,50.41188053064072,0,0.005306141916662455,0.7885880179954452,1.4264992194289745
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252815,0.614482,0.0,199,77443.81957000002,50.41240039225348,0,0.006704561412334442,0.7785670517881228,2.6791199766787708
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252773,0.614538,0.0,199,77443.71407000002,50.407775779882805,0,0.0058242520317435265,0.7836360339454653,2.04549721645267
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252677,0.614693,0.0,199,77385.2102,50.35697200620631,0,0.012052631005644798,0.7680218051707539,3.9972757842078295
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252896,0.614337,0.0,199,77419.95176999999,50.408793782023096,0,0.005534551106393337,0.7880859172565058,1.489261810861166
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252769,0.614559,0.0,199,77447.21786999998,50.40833780401022,0,0.0058000581339001656,0.7833363458500404,2.082958227822571
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252832,0.614475,0.0,199,77384.70336999999,50.37456159614335,0,0.0052495598793029785,0.7873029079864131,1.5871379681642812
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252742,0.614511,0.0,199,77424.48898,50.39743619386499,0,0.005651003681123257,0.788145528163889,1.4818104475492915
