,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268041,0.614531,0.0,199,76961.6225,50.09452913268728,3,0.0029417520854622126,0.7017822424265878,0.25460776826691245
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268231,0.614375,0.0,199,76974.61541000001,50.11573045567112,3,0.0029961573891341686,0.7117162463713119,1.6737512131096528
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.61454,0.0,199,76899.65334000002,50.0534372711909,3,0.0028737857937812805,0.7067898354703951,0.9699782152792084
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268244,0.614407,0.0,199,76951.05586000001,50.09774920555048,3,0.00297859450802207,0.700245619266677,0.0350901702555835
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268127,0.614422,0.0,199,76974.64739,50.111890869288345,3,0.0028518077451735735,0.7067074218032906,0.9582048340637823
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267904,0.614666,0.0,199,76925.86505,50.06028002251226,3,0.00305733154527843,0.699323897289935,0.09658440009282208
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614542,0.0,199,76936.99821000002,50.07765215874316,3,0.0028789923526346684,0.7074278759356594,1.0611268547263573
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267914,0.614741,0.0,199,76955.25489000001,50.07332037106663,3,0.0029403665103018284,0.7032122998455326,0.4589016887381247
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268226,0.614328,0.0,199,76965.08791,50.11334115357624,3,0.0030436150263994932,0.7128107727889476,1.8301121325775538
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268066,0.614636,0.0,199,76974.76412999997,50.09450356176536,3,0.0030264947563409805,0.7113650720726078,1.6235834552975688
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268106,0.614454,0.0,199,76870.92236,50.04179462753208,3,0.0028579903300851583,0.7068436856844222,0.9776711031283818
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268134,0.614389,0.0,199,76909.59097999998,50.07228216600019,3,0.0034738420508801937,0.7166725816499988,2.3817991221229065
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26806,0.614604,0.0,199,76953.05215,50.08300397508618,3,0.002936794189736247,0.7033199464607482,0.47427977688796524
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268196,0.614382,0.0,199,76899.11028,50.06602510826973,3,0.0029936351347714663,0.7108481907753266,1.5497432687141888
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614344,0.0,199,76993.44527000001,50.13052656212752,3,0.0031120486091822386,0.6991967897487109,0.11474262057693135
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268171,0.614461,0.0,199,76903.35613999999,50.06233499807667,3,0.0031260396353900433,0.7131467637659925,1.878110844401389
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268065,0.614534,0.0,199,76978.41051999999,50.10522597828613,3,0.003516416298225522,0.6951981536293959,0.6859763616357065
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268255,0.614309,0.0,199,76996.47321999999,50.13537375232161,3,0.003291372675448656,0.6975384709496232,0.35164531019532186
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268089,0.614477,0.0,199,76948.55709,50.09044456169859,3,0.003687266493216157,0.6925973904788639,1.0575139608960864
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268177,0.6144,0.0,199,76986.1484,50.121201386320365,3,0.0028768631163984537,0.7047894408553772,0.6842075511242934
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268213,0.614391,0.0,199,76943.74647000001,50.09431218515943,3,0.002957675140351057,0.7009114065907173,0.13020264673822682
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614391,0.0,199,76964.41821000002,50.10780799861332,3,0.0031495760194957256,0.6980262813156676,0.28195811385935676
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268004,0.614631,0.0,199,76985.79512,50.102146455802014,3,0.0029380221385508776,0.7101616862184447,1.4516711874894732
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268135,0.614519,0.0,199,76958.93298,50.093799601017885,3,0.003001651493832469,0.7114718715212153,1.638840519644177
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26825,0.614343,0.0,199,76952.75171000001,50.10408526609447,3,0.003474540077149868,0.6954803319588568,0.6456651710262138
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614337,0.0,199,76933.8693,50.092265645196186,3,0.003110632998868823,0.7007901384019511,0.11287861947661157
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614662,0.0,199,76967.80707000001,50.08787585036495,3,0.0029746186919510365,0.7120765679065804,1.725225719024607
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26815,0.614341,0.0,199,76939.91216,50.095869382153175,3,0.002891738899052143,0.7086262988370914,1.2323301292750768
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26802,0.614558,0.0,199,76989.40746,50.11044779966133,3,0.0030333579052239656,0.6993792737159762,0.08867348195222242
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268104,0.61454,0.0,199,76975.16511000002,50.102636816378464,3,0.003910354804247618,0.6918810447614501,1.1598490651265367
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268019,0.614529,0.0,199,76931.39426999999,50.07506027571099,3,0.002924347762018442,0.7087265462238138,1.2466511847650246
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.614503,0.0,199,76954.02004,50.09186482562334,3,0.002855033613741398,0.7063763102409778,0.9109031814992681
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268001,0.614591,0.0,199,76955.64765,50.08579824695324,3,0.003099756082519889,0.6993891067418997,0.08726876393922876
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26821,0.614306,0.0,199,76959.30373000001,50.11138940332803,3,0.0034588929265737534,0.6958352057088218,0.5949689201678601
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614594,0.0,199,76952.88578000003,50.08373262243023,3,0.0034737454261630774,0.6964679443575224,0.5045776830998631
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267983,0.614666,0.0,199,76896.47503,50.04114236706635,3,0.00305837020277977,0.7009918303223195,0.14169175144848783
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268003,0.614565,0.0,199,77016.71979999998,50.127649026053774,3,0.002943991683423519,0.7029302250776712,0.4186052926431167
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26791,0.614815,0.0,199,76980.62718,50.08373499361967,3,0.003164674388244748,0.6990552374441866,0.13496437871048925
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268098,0.614419,0.0,199,76966.94875000001,50.10712738232248,3,0.0031257537193596363,0.6979051632876938,0.29926068957884155
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268059,0.614548,0.0,199,76951.11731,50.08631072048686,3,0.00292454962618649,0.7058046406756308,0.8292360993446225
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252891,0.614406,0.0,199,77440.48566,50.416486911965976,3,0.003276986302807927,0.7773979935479288,2.8252522545254775
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252826,0.614505,0.0,199,77445.90455000002,50.41188053064072,3,0.0033565163612365723,0.7797153397752568,2.5355839804258795
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252815,0.614482,0.0,199,77443.81957000002,50.41240039225348,3,0.003577193943783641,0.7745216821759946,3.184791170659708
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252773,0.614538,0.0,199,77443.71407000002,50.407775779882805,3,0.0032758365850895643,0.7786687369048739,2.6664093372742834
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252677,0.614693,0.0,199,77385.2102,50.35697200620631,3,0.0070631434209644794,0.7620185786129386,4.747679092752858
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252896,0.614337,0.0,199,77419.95176999999,50.408793782023096,3,0.0036887924652546644,0.7852811673089664,1.839855549079341
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252769,0.614559,0.0,199,77447.21786999998,50.40833780401022,3,0.0067170849069952965,0.7933273337778607,0.834084755454702
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252832,0.614475,0.0,199,77384.70336999999,50.37456159614335,3,0.003752202494069934,0.7842617971724947,1.967276814239577
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252742,0.614511,0.0,199,77424.48898,50.39743619386499,3,0.004166858270764351,0.7865050145243092,1.686874649441077
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.25278,0.614597,0.0,199,77451.61441999998,50.4080658048373,3,0.003286316990852356,0.779815665478048,2.5230432677638404
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252908,0.6143,0.0,199,77409.81105000002,50.40520665743867,3,0.0035122339613735676,0.7748732438578031,3.140845961088481
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252859,0.614359,0.0,199,77449.84750999996,50.42646958977544,3,0.005266463849693537,0.7899935477625311,1.2508080011612457
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252822,0.614479,0.0,199,77454.19284,50.41945827358678,3,0.003995376639068127,0.7845052659446186,1.9368432181775868
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252626,0.614669,0.0,199,77407.51741,50.37346507519394,3,0.003245406784117222,0.7786807954617441,2.6649020176879765
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252704,0.61448,0.0,199,77365.21337000001,50.36139739041029,3,0.0034625069238245487,0.7763922563421297,2.950969403377034
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252782,0.614549,0.0,199,77474.27947999998,50.42677793758348,3,0.0034103021025657654,0.7817944931173955,2.275689816531266
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252684,0.614651,0.0,199,77416.43497,50.38077335099437,3,0.003454266581684351,0.7758762768967099,3.015466833093424
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252822,0.614481,0.0,199,77484.33853000001,50.4388836834873,3,0.00477456022053957,0.7681462477934313,3.981720456604945
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252631,0.614803,0.0,199,77444.12471000002,50.38630795187432,3,0.0040495493449270725,0.7705408325056642,3.6823973720360996
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252805,0.61443,0.0,199,77407.9291,50.39336764637972,3,0.0060316650196909904,0.7914582685149,1.0677179098433858
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252761,0.614672,0.0,199,77462.36108000002,50.40894409598717,3,0.00333061208948493,0.7803714100989846,2.4535751911819266
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252732,0.614552,0.0,199,77430.97742000001,50.39835200056218,3,0.003999420907348394,0.7858744476317492,1.7656955098365579
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252751,0.614639,0.0,199,77467.68192999998,50.415066022021286,3,0.0032842461951076984,0.7802561736027963,2.4679797529908165
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252816,0.614517,0.0,199,77420.62766999997,50.394460066781086,3,0.003297976218163967,0.7784279241593108,2.696510930021121
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252726,0.614553,0.0,199,77440.68293999997,50.40452842249475,3,0.0037287790328264236,0.7734852892540144,3.314340283976802
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252761,0.614527,0.0,199,77490.08315,50.43882931847996,3,0.003377842716872692,0.7799075556114285,2.511557001262435
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.25275,0.614468,0.0,199,77444.53928,50.41402520390061,3,0.007237961515784264,0.7947739835026105,0.6532535425555673
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252924,0.614359,0.0,199,77455.32314999998,50.429980385904514,3,0.008716771379113197,0.795363833545415,0.5795222883036949
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.25265,0.614786,0.0,199,77468.84223999998,50.403776841503074,3,0.00459336768835783,0.7876479483379873,1.5440079248601901
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252796,0.614441,0.0,199,77512.43011,50.460469249455805,3,0.009946051985025406,0.7983373341106353,0.2078347231897227
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252881,0.614315,0.0,199,77405.84515,50.40137038746352,3,0.0033982261084020138,0.7804871573845201,2.4391067807055804
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252935,0.614314,0.0,199,77421.99070000001,50.41202821008967,3,0.004977035336196423,0.7887798219244173,1.4025237286647232
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252986,0.614291,0.0,199,77403.07039000001,50.401534991904725,3,0.004286772105842829,0.7705681681444052,3.678980417244388
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252812,0.61452,0.0,199,77438.86945000001,50.40609408955047,3,0.003310080850496888,0.777502727621363,2.8121604955412915
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252917,0.614391,0.0,199,77436.51909000002,50.41511946147976,3,0.0046801273711025715,0.7682073166101508,3.9740868546287547
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252819,0.614352,0.0,199,77432.79545,50.4159480752895,3,0.0034831343218684196,0.7812169382678171,2.347884171652778
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252677,0.614645,0.0,199,77413.70985,50.3794425903558,3,0.0036258134059607983,0.7729173333677809,3.3853347686980872
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252759,0.614706,0.0,199,77433.29406999999,50.38717236924058,3,0.004626454319804907,0.7696672589325851,3.791594067043822
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252885,0.614389,0.0,199,77379.70131,50.37834952409558,3,0.0033839100506156683,0.7812121896934742,2.348477743436803
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252925,0.61456,0.0,199,77479.07203,50.42898044966744,3,0.003562239231541753,0.775522991129415,3.0596275533472372
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225528,0.61452,0.0,199,77862.58711000004,50.68186414191469,3,0.017465349286794662,0.8653990972545302,3.8445422022469047
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22547,0.614611,0.0,199,77882.46529999998,50.6873155791455,3,0.027784788981080055,0.8701169003372324,3.320341845837871
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225512,0.614486,0.0,199,77881.79042,50.69721130227473,3,0.018470268696546555,0.8670170614360165,3.6647683995416034
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22538,0.61469,0.0,199,77869.69533,50.67249999708416,3,0.036227189004421234,0.8723385087753657,3.073496457283897
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225532,0.614503,0.0,199,77815.00778000001,50.65229541020262,3,0.03283330798149109,0.8713669827380476,3.181443797623313
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225588,0.614531,0.0,199,77920.6335,50.718801962987904,3,0.01938101090490818,0.8661209417789806,3.7643372529610497
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22541,0.614607,0.0,199,77846.29960000001,50.66410421363837,3,0.03886232152581215,0.8726893623312381,3.034512727820916
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225547,0.614405,0.0,199,77854.18177000002,50.685892596893225,3,0.05526658520102501,0.8762844747572783,2.6350557810122237
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225457,0.614517,0.0,199,77879.33637000002,50.693058015622256,3,0.023275110870599747,0.8677939355799841,3.5784490479251945
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225535,0.614621,0.0,199,77840.06517000002,50.65887525864465,3,0.07944837212562561,0.8810704245862865,2.103283563701943
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225364,0.614723,0.0,199,77875.08469999999,50.67328160916455,3,0.05878659337759018,0.8776658504610199,2.481569587641614
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225366,0.614768,0.0,199,77901.51647,50.68678308226688,3,0.09356571733951569,0.8824846372131753,1.9461488232183175
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225449,0.614726,0.0,199,77872.57550000002,50.67143543889578,3,0.016464678570628166,0.8659408167958451,3.784351140506289
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.2255,0.614648,0.0,199,77897.92276000002,50.69433729696515,3,0.030879633501172066,0.871196541792922,3.200381680916721
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225521,0.614583,0.0,199,77868.35933000002,50.6804224262408,3,0.028850961476564407,0.8705805774707658,3.268822162969361
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225598,0.61449,0.0,199,77899.22805999998,50.70822313822905,3,0.010723844170570374,0.8626402239424927,4.151083689482759
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225466,0.614603,0.0,199,77860.52100999998,50.6737382131796,3,0.042020268738269806,0.8747356363175649,2.8071489455392946
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225426,0.614607,0.0,199,77876.40802000002,50.68371741711585,3,0.02559865266084671,0.8693187409809552,3.4090262211068993
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225532,0.614555,0.0,199,77880.42866999998,50.69061079891149,3,0.02102632448077202,0.8671114770400061,3.654277776598186
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225489,0.614559,0.0,199,77900.16615000002,50.703172867441886,3,0.027485443279147148,0.8700345738727606,3.329489231021507
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225407,0.614658,0.0,199,77900.83996,50.695439915504345,3,0.044197697192430496,0.8751743045263868,2.7584080321567814
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225532,0.614532,0.0,199,77881.87177000001,50.69348522031504,3,0.008553705178201199,0.8605491034817916,4.383430413493528
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225443,0.614604,0.0,199,77884.85250000001,50.68941945695529,3,0.023553868755698204,0.8681272796575404,3.5414108161044204
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22546,0.614615,0.0,199,77866.13621000001,50.67633178553328,3,0.06725189089775085,0.8788892407251645,2.3456373324690123
