,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433781,0.487598,0.0,199,17154.642246000003,14.072788240450617,4,0.009830995462834835,0.8862823793200046,1.5241774668366304
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433656,0.487647,0.0,199,17175.065641999987,14.08811958974363,4,0.008743476122617722,0.8858077080550341,1.5769187198971943
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433484,0.487936,0.0,199,17156.081082999983,14.064207701460186,4,0.012425701133906841,0.8886467811624957,1.2614661440448134
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487787,0.0,199,17186.220130999995,14.093205176246796,4,0.009459221735596657,0.8862854681874728,1.5238342593310787
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433615,0.487757,0.0,199,17164.863039999997,14.076576673739538,4,0.006295181345194578,0.8845556856089909,1.7160323286983539
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.4336,0.487707,0.0,199,17172.330460000012,14.0841348761318,4,0.007276052609086037,0.8843402424091819,1.7399704626446137
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433686,0.487634,0.0,199,17180.986099999995,14.093350419596533,4,0.014353160746395588,0.888968078388454,1.2257664513259494
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433455,0.488,0.0,199,17160.653273999997,14.066110250112873,4,0.007375326007604599,0.8848300294739673,1.6855496762267976
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433636,0.487746,0.0,199,17176.822260999994,14.086700794353884,4,0.008687544614076614,0.88543284270906,1.6185704261088194
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433643,0.487699,0.0,199,17160.453466999985,14.074620719825823,4,0.013658630661666393,0.8886190584216095,1.26454644866933
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433738,0.487642,0.0,199,17148.595475999988,14.06653326476278,4,0.01731141284108162,0.8902475065984836,1.0836077575567438
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433611,0.487811,0.0,199,17168.685590000023,14.078160528175198,4,0.01185731589794159,0.8879936492053946,1.3340363634229508
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433596,0.487823,0.0,199,17161.925759999984,14.072255027935451,4,0.014093921519815922,0.8888661975139456,1.2370865487934366
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433593,0.487825,0.0,199,17160.471334,14.071006134272464,4,0.014978542923927307,0.8890049375789315,1.221670985608849
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433766,0.487609,0.0,199,17167.28302000003,14.082817573093624,4,0.0100653525441885,0.8872188665116876,1.4201233316709223
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433625,0.487718,0.0,199,17149.696659000037,14.06524969086777,4,0.010433479212224483,0.8869412730625705,1.450967049056562
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433574,0.487746,0.0,199,17158.943089999986,14.072027365624512,4,0.013569013215601444,0.8888914909924426,1.2342761622193201
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433641,0.487712,0.0,199,17155.603325999997,14.070263725252936,4,0.015505153685808182,0.8888998499189311,1.2333473925848784
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433563,0.487785,0.0,199,17153.327099000002,14.066305698155606,4,0.00537082040682435,0.8824933509798669,1.945180626893597
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433659,0.487686,0.0,199,17168.522180000014,14.08160944769527,4,0.006277129054069519,0.8831233909508014,1.8751761838241712
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487599,0.0,199,17163.84952799999,14.08031204472102,4,0.01819773204624653,0.8903140763802813,1.0762111149388394
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433634,0.487694,0.0,199,17179.51113,14.090408845127566,4,0.025456558912992477,0.8924965447935257,0.8337146181543835
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433461,0.487909,0.0,199,17150.162889000014,14.060127420900791,4,0.004914003890007734,0.8812673758123538,2.081400093559192
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433497,0.487851,0.0,199,17183.652779999975,14.08925520565126,4,0.011380018666386604,0.8870289222004656,1.4412282556991218
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433644,0.487686,0.0,199,17174.23423999999,14.086297425576944,4,0.012312288396060467,0.8884889579986472,1.2790020516036331
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433466,0.4879,0.0,199,17176.746199000016,14.082182816944746,4,0.01003181654959917,0.887223188044692,1.4196431613243747
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433694,0.487603,0.0,199,17136.235179000025,14.057546207300074,4,0.009384719654917717,0.88629194137537,1.5231150162123297
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433583,0.487728,0.0,199,17173.95547299998,14.084855541982549,4,0.014844863675534725,0.8887844321195973,1.2461715928505783
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.43371,0.487624,0.0,199,17149.73829000001,14.067999778366833,4,0.016496442258358,0.890295080327789,1.0783217874938893
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433367,0.487962,0.0,199,17144.379835,14.053865326832897,4,0.011485251598060131,0.8871065871698457,1.4325988144282855
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433629,0.487695,0.0,199,17147.543080000003,14.064158654490193,4,0.011980277486145496,0.8878609760260738,1.348777828182439
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,100,0.0243729,0.433587,0.487705,0.0,199,17172.889823999983,14.084650055207767,4,0.00919520016759634,0.8857638129483235,1.5817959541053466
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278277,0.614433,0.0,199,76423.44752,49.752144633227,4,0.0035354418214410543,0.6066253112338026,1.1042145214465702
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278187,0.614456,0.0,199,76422.52067999999,49.749712335587226,4,0.002810885664075613,0.6142422209285665,2.373699420129092
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27818,0.614563,0.0,199,76443.98973,49.755012521113606,4,0.00237138825468719,0.6298551963901963,4.97586189366674
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278031,0.614627,0.0,199,76445.47672000002,49.75079598934229,4,0.002784665673971176,0.6163156128909715,2.7192647334650553
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278157,0.614606,0.0,199,76407.37216,49.72771143260082,4,0.003055643755942583,0.6126790960229684,2.113178612881581
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278352,0.614356,0.0,199,76382.07968000002,49.73150388161449,4,0.0031189071014523506,0.613209475367476,2.201575166786953
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278397,0.614256,0.0,199,76409.30444,49.75731318613306,4,0.003134508617222309,0.6139767994450838,2.329462507973119
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278381,0.614263,0.0,199,76403.62176000002,49.75305989733451,4,0.004005775321274996,0.6020027560735358,0.3337886920160801
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278258,0.61438,0.0,199,76378.00652000002,49.72685529211967,4,0.003577160881832242,0.6063435669331625,1.0572571398724728
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278194,0.614586,0.0,199,76475.46182999999,49.77364195649178,4,0.0032383615616708994,0.612047366555748,2.0078903725286175
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278105,0.614697,0.0,199,76416.52450999999,49.726336981656445,4,0.0026352957356721163,0.6201471729837493,3.357858056885945
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614551,0.0,199,76444.29045000003,49.75620482276772,4,0.0027617120649665594,0.6178466506734558,2.9744376870727782
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278265,0.614371,0.0,199,76402.69119999999,49.743660944183,4,0.0027993994299322367,0.6139468750277202,2.324475105277367
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278372,0.614341,0.0,199,76371.63183999997,49.72591096504301,4,0.002465548226609826,0.6264769905807144,4.412827614459396
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27822,0.614455,0.0,199,76453.03413,49.76962623788973,4,0.0024360984098166227,0.6250636337356883,4.1772681496486745
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278075,0.614656,0.0,199,76394.52045,49.71527283573401,4,0.002437766408547759,0.6268175977046835,4.469595466198496
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278226,0.614457,0.0,199,76411.97566999999,49.74276996563363,4,0.002867616480216384,0.6163997418959615,2.733286233739557
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278245,0.614464,0.0,199,76413.39515000004,49.74316177711634,4,0.0025664642453193665,0.6208792798216969,3.4798758583619858
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278288,0.61442,0.0,199,76405.44979000001,49.74150013261335,4,0.003032596781849861,0.6111770387776176,1.8628357486041802
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278233,0.614517,0.0,199,76445.20006000003,49.75956327991602,4,0.0024580967146903276,0.6267104354848623,4.451735096938001
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278349,0.614278,0.0,199,76395.73156999999,49.74672684651676,4,0.00306681077927351,0.6112971152590067,1.882848494707113
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27836,0.614382,0.0,199,76424.83991999997,49.75718933771511,4,0.003985157236456871,0.6047815709703568,0.7969244897495451
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278207,0.614556,0.0,199,76398.54989999998,49.726055199496685,4,0.0028419471345841885,0.6165245253914082,2.754083482154275
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278311,0.614403,0.0,199,76404.75553000001,49.742444313194426,4,0.003632444655522704,0.6054660286772452,0.9110007696979625
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614512,0.0,199,76447.45172999999,49.76143041029868,4,0.002494711661711335,0.6245787692013953,4.09645739714431
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278045,0.614683,0.0,199,76420.09924999998,49.72978241890342,4,0.002636764897033572,0.6193104562842421,3.218405279176093
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278146,0.614642,0.0,199,76469.55536000003,49.76526071348692,4,0.0026965795550495386,0.619460986575019,3.2434936599753272
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27817,0.614577,0.0,199,76401.23522,49.72606717370945,4,0.003112471429631114,0.6106251718316156,1.7708579279253727
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278328,0.614337,0.0,199,76374.26424000002,49.72794765173088,4,0.0030525666661560535,0.609510667984809,1.5851072941720132
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278366,0.614201,0.0,199,76409.87269999998,49.76211036205442,4,0.0026729414239525795,0.6219377809942237,3.656292713439613
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278238,0.614525,0.0,199,76446.66368000001,49.75986202066592,4,0.00242539937607944,0.6226323407673874,3.7720526710336726
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278337,0.614337,0.0,199,76332.21034,49.70053417964033,4,0.002891982439905405,0.6183443395977428,3.0573858378245538
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278212,0.614477,0.0,199,76439.83347000003,49.759308981116384,4,0.0029874718748033047,0.6138573657195393,2.309556887840021
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278272,0.614373,0.0,199,76470.58626000001,49.78775109466951,4,0.00300611462444067,0.6138905846965002,2.315093383780161
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278193,0.614578,0.0,199,76429.25666,49.74422993046068,4,0.002620402257889509,0.6216062192450659,3.6010324241091545
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278315,0.614417,0.0,199,76446.73946999999,49.76863366402547,4,0.0026779482141137123,0.6174893028946074,2.914879726297993
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.27831,0.614391,0.0,199,76428.6752,49.758962320182064,4,0.002447288716211915,0.6258382863725912,4.306376917335504
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278174,0.614443,0.0,199,76404.21389999997,49.7388868820666,4,0.0025970404967665672,0.6229330356864712,3.8221684888895484
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278178,0.614446,0.0,199,76407.04429000005,49.74047360216312,4,0.003264249535277486,0.6101834358045689,1.6972352596764297
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.002,100,0.0243729,0.278236,0.614452,0.0,199,76398.61071,49.73443578467134,4,0.002634600270539522,0.6191704671848174,3.1950737635324216
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268041,0.614531,0.0,199,76961.6225,50.09452913268728,4,0.0021077762357890606,0.7023311027018478,0.33301638035363484
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268231,0.614375,0.0,199,76974.61541000001,50.11573045567112,4,0.0019428606610745192,0.7059570001699292,0.8510017417579295
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.61454,0.0,199,76899.65334000002,50.0534372711909,4,0.0028317731339484453,0.6945859953032119,0.7734275525798483
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268244,0.614407,0.0,199,76951.05586000001,50.09774920555048,4,0.0021583670750260353,0.7018273339681613,0.2610494171728282
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268127,0.614422,0.0,199,76974.64739,50.111890869288345,4,0.0031050797551870346,0.6920596615878303,1.1343323752091035
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267904,0.614666,0.0,199,76925.86505,50.06028002251226,4,0.003397649386897683,0.6899297747166261,1.4386019334199531
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614542,0.0,199,76936.99821000002,50.07765215874316,4,0.0028582531958818436,0.6943405581093007,0.8084900094499761
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267914,0.614741,0.0,199,76955.25489000001,50.07332037106663,4,0.003067383775487542,0.6940043231478189,0.8565235761939585
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268226,0.614328,0.0,199,76965.08791,50.11334115357624,4,0.0027823972050100565,0.6937105168859119,0.8984959000383149
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268066,0.614636,0.0,199,76974.76412999997,50.09450356176536,4,0.0028217618819326162,0.6946313013619536,0.7669552583636605
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268106,0.614454,0.0,199,76870.92236,50.04179462753208,4,0.003168686293065548,0.6906797247643549,1.3314662104913255
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268134,0.614389,0.0,199,76909.59097999998,50.07228216600019,4,0.0026506551075726748,0.6952850788085395,0.6735584786894228
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26806,0.614604,0.0,199,76953.05215,50.08300397508618,4,0.0026669802609831095,0.6948815506571021,0.7312053584479152
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268196,0.614382,0.0,199,76899.11028,50.06602510826973,4,0.002495135646313429,0.6957963209148061,0.6005238908361326
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614344,0.0,199,76993.44527000001,50.13052656212752,4,0.0023810339625924826,0.6980574807760779,0.27750104801055303
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268171,0.614461,0.0,199,76903.35613999999,50.06233499807667,4,0.002505900803953409,0.6975203539687427,0.3542334503651834
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268065,0.614534,0.0,199,76978.41051999999,50.10522597828613,4,0.003093878971412778,0.692988068597394,1.0017028001556125
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268255,0.614309,0.0,199,76996.47321999999,50.13537375232161,4,0.0038386487867683172,0.6864946380363505,1.929335753245046
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268089,0.614477,0.0,199,76948.55709,50.09044456169859,4,0.003089912235736847,0.6919055506809212,1.1563482194281867
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268177,0.6144,0.0,199,76986.1484,50.121201386320365,4,0.0024270527064800262,0.6996073667451421,0.056088762945031935
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268213,0.614391,0.0,199,76943.74647000001,50.09431218515943,4,0.0025900141336023808,0.6987961840886416,0.17197200156143835
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614391,0.0,199,76964.41821000002,50.10780799861332,4,0.0028666011057794094,0.693396551077879,0.9433481590925571
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268004,0.614631,0.0,199,76985.79512,50.102146455802014,4,0.002230660757049918,0.69965128174799,0.04981519100278813
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268135,0.614519,0.0,199,76958.93298,50.093799601017885,4,0.002627765294164419,0.6965855144566288,0.48778195437006194
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26825,0.614343,0.0,199,76952.75171000001,50.10408526609447,4,0.005608019884675741,0.6794466265043004,2.9361945606846116
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614337,0.0,199,76933.8693,50.092265645196186,4,0.0024692148435860872,0.6987994186226784,0.17150992526260891
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614662,0.0,199,76967.80707000001,50.08787585036495,4,0.0032227877527475357,0.6916609231090838,1.1912950160000995
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26815,0.614341,0.0,199,76939.91216,50.095869382153175,4,0.00388658931478858,0.6877125402135205,1.7553497249720822
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26802,0.614558,0.0,199,76989.40746,50.11044779966133,4,0.003989973571151495,0.6871411588705821,1.8369756324962099
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268104,0.61454,0.0,199,76975.16511000002,50.102636816378464,4,0.004270355682820082,0.6849170878699906,2.154700066562956
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268019,0.614529,0.0,199,76931.39426999999,50.07506027571099,4,0.0019266067538410425,0.7076663139600415,1.0951894302181782
