,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268106,0.614454,0.0,199,76870.92236,50.04179462753208,2,0.003444927278906107,0.7109874936703747,1.5696436826313984
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268134,0.614389,0.0,199,76909.59097999998,50.07228216600019,2,0.0033542283345013857,0.7131175327319869,1.8739349823294675
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26806,0.614604,0.0,199,76953.05215,50.08300397508618,2,0.003103973576799035,0.7136479338034252,1.9497065652538943
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268196,0.614382,0.0,199,76899.11028,50.06602510826973,2,0.003272805130109191,0.7255405949029762,3.6486581798370117
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268097,0.614344,0.0,199,76993.44527000001,50.13052656212752,2,0.0030599322635680437,0.7195661125708086,2.795160689278097
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268171,0.614461,0.0,199,76903.35613999999,50.06233499807667,2,0.003061058931052685,0.715645566329406,2.2350826452539403
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268065,0.614534,0.0,199,76978.41051999999,50.10522597828613,2,0.003120720386505127,0.7143796654451215,2.0542396587049936
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268255,0.614309,0.0,199,76996.47321999999,50.13537375232161,2,0.003555346978828311,0.7081808204019349,1.1686903517403664
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268089,0.614477,0.0,199,76948.55709,50.09044456169859,2,0.0030538858845829964,0.7171649051423435,2.4521310507984713
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268177,0.6144,0.0,199,76986.1484,50.121201386320365,2,0.003139724489301443,0.7186911259819617,2.670162603028409
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268213,0.614391,0.0,199,76943.74647000001,50.09431218515943,2,0.0033553345128893852,0.7116589004862476,1.6655589436752334
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614391,0.0,199,76964.41821000002,50.10780799861332,2,0.0034443240147083998,0.7110336045413026,1.5762309500189895
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268004,0.614631,0.0,199,76985.79512,50.102146455802014,2,0.003082442795857787,0.7162770517152505,2.3252948447680244
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268135,0.614519,0.0,199,76958.93298,50.093799601017885,2,0.003063763026148081,0.7169344609207182,2.419210447148505
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26825,0.614343,0.0,199,76952.75171000001,50.10408526609447,2,0.003172236494719982,0.7134212581718951,1.9173243316266975
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268218,0.614337,0.0,199,76933.8693,50.092265645196186,2,0.0033280972857028246,0.7101792817849956,1.4541848398966943
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614662,0.0,199,76967.80707000001,50.08787585036495,2,0.0031427100766450167,0.7159169388425658,2.2738501477941164
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26815,0.614341,0.0,199,76939.91216,50.095869382153175,2,0.0036252327263355255,0.7069987426063067,0.999822092346246
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26802,0.614558,0.0,199,76989.40746,50.11044779966133,2,0.003593621077015996,0.7077056905654752,1.1008146596616362
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268104,0.61454,0.0,199,76975.16511000002,50.102636816378464,2,0.004243779927492142,0.7039829614933325,0.5689962117272991
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268019,0.614529,0.0,199,76931.39426999999,50.07506027571099,2,0.003098889021202922,0.7208803637253031,2.9829108574032435
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268062,0.614503,0.0,199,76954.02004,50.09186482562334,2,0.00315519399009645,0.714948967759789,2.1355685621853664
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268001,0.614591,0.0,199,76955.64765,50.08579824695324,2,0.004050829913467169,0.7045961533254581,0.6565950463798989
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26821,0.614306,0.0,199,76959.30373000001,50.11138940332803,2,0.0033753556199371815,0.7109467942828203,1.5638294843103169
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268024,0.614594,0.0,199,76952.88578000003,50.08373262243023,2,0.003104645060375333,0.7147871327913256,2.1124492805825836
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.267983,0.614666,0.0,199,76896.47503,50.04114236706635,2,0.0033261107746511698,0.710650289114614,1.521471602416648
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268003,0.614565,0.0,199,77016.71979999998,50.127649026053774,2,0.003502010367810726,0.7075219347840512,1.0745638332968825
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.26791,0.614815,0.0,199,76980.62718,50.08373499361967,2,0.003060193033888936,0.7183352525718779,2.619323543579224
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268098,0.614419,0.0,199,76966.94875000001,50.10712738232248,2,0.003365646116435528,0.7119655675781541,1.7093685289793807
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.002,100,0.0243729,0.268059,0.614548,0.0,199,76951.11731,50.08631072048686,2,0.003162950277328491,0.7175501363816863,2.5071640859275006
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252891,0.614406,0.0,199,77440.48566,50.416486911965976,2,0.010126982815563679,0.8076857659272427,0.9607192364733893
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252826,0.614505,0.0,199,77445.90455000002,50.41188053064072,2,0.005201308056712151,0.7994804113568307,0.06495006954445318
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252815,0.614482,0.0,199,77443.81957000002,50.41240039225348,2,0.0031951821874827147,0.7847456543624655,1.9067946663944821
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252773,0.614538,0.0,199,77443.71407000002,50.407775779882805,2,0.00438823364675045,0.7781340844150421,2.7332408975073985
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252677,0.614693,0.0,199,77385.2102,50.35697200620631,2,0.004001913592219353,0.7792858250363789,2.5892733219855795
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252896,0.614337,0.0,199,77419.95176999999,50.408793782023096,2,0.007216948550194502,0.803136078638768,0.392008333888503
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252769,0.614559,0.0,199,77447.21786999998,50.40833780401022,2,0.0030671998392790556,0.7911957694459529,1.1005302929728233
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252832,0.614475,0.0,199,77384.70336999999,50.37456159614335,2,0.0029833216685801744,0.7913537040217018,1.0807884712983913
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252742,0.614511,0.0,199,77424.48898,50.39743619386499,2,0.0030504115857183933,0.7923174051704296,0.9603258295024506
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.25278,0.614597,0.0,199,77451.61441999998,50.4080658048373,2,0.002953802002593875,0.7926611113374088,0.9173625592702523
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252908,0.6143,0.0,199,77409.81105000002,50.40520665743867,2,0.01234049629420042,0.8099687959685361,1.2460979873825866
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252859,0.614359,0.0,199,77449.84750999996,50.42646958977544,2,0.004367141053080559,0.7972657228967264,0.34178612293231303
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252822,0.614479,0.0,199,77454.19284,50.41945827358678,2,0.003958270885050297,0.7955722030050579,0.5534761062364413
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252626,0.614669,0.0,199,77407.51741,50.37346507519394,2,0.004154233727604151,0.7975640191969665,0.30449908595791547
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252704,0.61448,0.0,199,77365.21337000001,50.36139739041029,2,0.004873968195170164,0.7753224793481216,3.084691525635434
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252782,0.614549,0.0,199,77474.27947999998,50.42677793758348,2,0.003186288056895137,0.7941764518961213,0.727944992253732
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252684,0.614651,0.0,199,77416.43497,50.38077335099437,2,0.0031713731586933136,0.7853844431826492,1.8269460650613496
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252822,0.614481,0.0,199,77484.33853000001,50.4388836834873,2,0.0029686468187719584,0.7851566826934953,1.8554161257813575
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252631,0.614803,0.0,199,77444.12471000002,50.38630795187432,2,0.0031352578662335873,0.7836546030134064,2.043176082994624
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252805,0.61443,0.0,199,77407.9291,50.39336764637972,2,0.003205233719199896,0.7935005136063848,0.8124372772117543
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252761,0.614672,0.0,199,77462.36108000002,50.40894409598717,2,0.005270134657621384,0.8007754377993074,0.0969282333529595
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252732,0.614552,0.0,199,77430.97742000001,50.39835200056218,2,0.004196963272988796,0.7959988146800197,0.5001496476608526
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252751,0.614639,0.0,199,77467.68192999998,50.415066022021286,2,0.002990148263052106,0.791160885171923,1.1048908271615936
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252816,0.614517,0.0,199,77420.62766999997,50.394460066781086,2,0.0035462642554193735,0.7932294831999372,0.8463160775128714
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252726,0.614553,0.0,199,77440.68293999997,50.40452842249475,2,0.003087302204221487,0.7909647690381804,1.1294053435141234
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252761,0.614527,0.0,199,77490.08315,50.43882931847996,2,0.003842653939500451,0.7957205720849135,0.5349299715308498
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.25275,0.614468,0.0,199,77444.53928,50.41402520390061,2,0.007301643490791321,0.8012858914764943,0.16073494205053288
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252924,0.614359,0.0,199,77455.32314999998,50.429980385904514,2,0.0028979498893022537,0.7903717692067173,1.203530321342463
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.25265,0.614786,0.0,199,77468.84223999998,50.403776841503074,2,0.00337423849850893,0.7927021690813836,0.9122303413498807
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252796,0.614441,0.0,199,77512.43011,50.460469249455805,2,0.007314021233469248,0.8025636164147292,0.3204505569499421
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252881,0.614315,0.0,199,77405.84515,50.40137038746352,2,0.004091253504157066,0.7797674281683139,2.529072931390758
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252935,0.614314,0.0,199,77421.99070000001,50.41202821008967,2,0.005316922906786203,0.7995609307626123,0.054885143971735245
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252986,0.614291,0.0,199,77403.07039000001,50.401534991904725,2,0.0029770585242658854,0.7873929534066022,1.575882290808368
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252812,0.61452,0.0,199,77438.86945000001,50.40609408955047,2,0.002885987516492605,0.7880205950537734,1.4974270860810395
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252917,0.614391,0.0,199,77436.51909000002,50.41511946147976,2,0.0032145315781235695,0.7836322107507812,2.04597511578107
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252819,0.614352,0.0,199,77432.79545,50.4159480752895,2,0.0028139110654592514,0.7888197239227863,1.3975359789429205
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252677,0.614645,0.0,199,77413.70985,50.3794425903558,2,0.0027680827770382166,0.7876889687744247,1.538880370381923
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252759,0.614706,0.0,199,77433.29406999999,50.38717236924058,2,0.0030882516875863075,0.7856047916529769,1.7994025066808177
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252885,0.614389,0.0,199,77379.70131,50.37834952409558,2,0.003418878186494112,0.7939140104580219,0.7607501715273208
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.002,100,0.0243729,0.252925,0.61456,0.0,199,77479.07203,50.42898044966744,2,0.0032941834069788456,0.7822316431982983,2.2210460572326665
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225528,0.61452,0.0,199,77862.58711000004,50.68186414191469,2,0.011367812752723694,0.862953679509719,4.116255292201646
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22547,0.614611,0.0,199,77882.46529999998,50.6873155791455,2,0.040151458233594894,0.8719530643580566,3.116323615897211
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225512,0.614486,0.0,199,77881.79042,50.69721130227473,2,0.004732622765004635,0.8561283366260862,4.874626743806383
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22538,0.61469,0.0,199,77869.69533,50.67249999708416,2,0.031737059354782104,0.8689955403636331,3.4449374017606704
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225532,0.614503,0.0,199,77815.00778000001,50.65229541020262,2,0.02687917649745941,0.8678957761366678,3.567133430216131
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225588,0.614531,0.0,199,77920.6335,50.718801962987904,2,0.008180887438356876,0.8608655121540556,4.348273893421752
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22541,0.614607,0.0,199,77846.29960000001,50.66410421363837,2,0.015608549118041992,0.8641008089669883,3.988796460239668
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225547,0.614405,0.0,199,77854.18177000002,50.685892596893225,2,0.0065130130387842655,0.8589577070665125,4.560252242097602
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225457,0.614517,0.0,199,77879.33637000002,50.693058015622256,2,0.01923321560025215,0.8670639688498508,3.6595564645330585
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225535,0.614621,0.0,199,77840.06517000002,50.65887525864465,2,0.03790056332945824,0.8707229315841032,3.2530050388461933
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225364,0.614723,0.0,199,77875.08469999999,50.67328160916455,2,0.03357654809951782,0.8697359665876204,3.362667819138239
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225366,0.614768,0.0,199,77901.51647,50.68678308226688,2,0.04866934195160866,0.8725047850450812,3.055021315714968
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225449,0.614726,0.0,199,77872.57550000002,50.67143543889578,2,0.008666171692311764,0.8598688325203983,4.459016077872901
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.2255,0.614648,0.0,199,77897.92276000002,50.69433729696515,2,0.027379516512155533,0.8676959838913418,3.589332569173758
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225521,0.614583,0.0,199,77868.35933000002,50.6804224262408,2,0.02242260053753853,0.8667889335400205,3.6901159442126423
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225598,0.61449,0.0,199,77899.22805999998,50.70822313822905,2,0.04731301590800285,0.87266515897477,3.0372019897219373
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225466,0.614603,0.0,199,77860.52100999998,50.6737382131796,2,0.03280968219041824,0.8690276224257043,3.4413727281027753
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225426,0.614607,0.0,199,77876.40802000002,50.68371741711585,2,0.019648706540465355,0.866558139473566,3.715759730053586
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225532,0.614555,0.0,199,77880.42866999998,50.69061079891149,2,0.014338442124426365,0.8637815399209958,4.024270799623022
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225489,0.614559,0.0,199,77900.16615000002,50.703172867441886,2,0.027502013370394707,0.8682206217252671,3.5310394749711502
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225407,0.614658,0.0,199,77900.83996,50.695439915504345,2,0.02985161915421486,0.8687324070227517,3.4741744404109056
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225532,0.614532,0.0,199,77881.87177000001,50.69348522031504,2,0.0050611430779099464,0.857880446546865,4.679947858562621
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225443,0.614604,0.0,199,77884.85250000001,50.68941945695529,2,0.010274173691868782,0.8617565164261712,4.24927341611962
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.22546,0.614615,0.0,199,77866.13621000001,50.67633178553328,2,0.05399730056524277,0.8731123080034484,2.9875187629970728
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225461,0.614566,0.0,199,77842.24448000001,50.66488713153272,2,0.032123863697052,0.8693475330933433,3.4058270974234675
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225496,0.614567,0.0,199,77867.30432999998,50.68111081041514,2,0.020173205062747,0.8661002471062234,3.7666366611061
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225502,0.614509,0.0,199,77812.97262,50.650468932113945,2,0.027391986921429634,0.8687543984550508,3.471730947868499
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225444,0.614571,0.0,199,77856.99231,50.67407045663207,2,0.07166939228773117,0.8766651803894974,2.592755154089525
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225461,0.614679,0.0,199,77873.15059000002,50.67563047096586,2,0.07328229397535324,0.8765164078975096,2.6092854314149547
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225504,0.614578,0.0,199,77893.49935,50.69719233621509,2,0.05181790143251419,0.8731325739227941,2.9852669941212353
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225468,0.614619,0.0,199,77887.63882000001,50.690042207147336,2,0.0916496217250824,0.8789692965902887,2.3367422361084658
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225495,0.614568,0.0,199,77864.78276999998,50.679333352683614,2,0.00651956582441926,0.8591165561192504,4.542602346881385
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225591,0.614478,0.0,199,77827.99081999999,50.662878399570594,2,0.01064791064709425,0.8628533948519577,4.127398032248088
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.002,100,0.0243729,0.225457,0.614616,0.0,199,77887.57122000003,50.69026975612011,2,0.027703886851668358,0.8691767096709042,3.42480747819729
