,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469503,0.487841,0.0,299,6384.623392000009,5.235004920060916,0,0.0056673698127269745,0.7072411616841562,1.0344533897716561
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469398,0.487948,0.0,299,6382.232245000021,5.231891122882103,0,0.005687767174094915,0.7115907056680012,1.6558168266169861
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469463,0.487896,0.0,299,6381.788380000013,5.232094213661633,0,0.005666906945407391,0.7052600103980003,0.7514317726438501
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469485,0.487851,0.0,299,6367.6868359999935,5.22100947516179,0,0.0058298902586102486,0.7171188078972264,2.4455457299553
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469524,0.487828,0.0,299,6372.068759000002,5.224848923829593,0,0.0056901294738054276,0.7137030145151291,1.9575752384884546
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469442,0.487888,0.0,299,6387.506363000008,5.236865027848619,0,0.005698894150555134,0.706110586051584,0.8729425823679822
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469298,0.488042,0.0,299,6372.74818200001,5.223110288489635,0,0.005676606670022011,0.7169427834562812,2.4203993808205997
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469338,0.488,0.0,299,6388.223751999991,5.236249123400272,0,0.005607519298791885,0.7125049375133893,1.7864213781823228
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469663,0.487612,0.0,299,6379.529489999986,5.23328753806532,0,0.005606635939329863,0.7074044478246786,1.0577799816721072
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469513,0.48782,0.0,299,6376.827181999994,5.228841641874801,0,0.005732930731028318,0.7063284347518939,0.904063825799378
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469579,0.487756,0.0,299,6380.014335999964,5.2321315196893865,0,0.005694308318197727,0.7085893813617957,1.2270562041430253
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469459,0.487878,0.0,299,6377.6733520000125,5.228907910754509,0,0.0057479264214634895,0.7136261640181502,1.9465965958759295
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464962,0.487752,0.0,299,6387.490875999996,5.238312616505237,0,0.008534361608326435,0.8094506161831978,1.181325515180484
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464954,0.487772,0.0,299,6385.211184000014,5.236231361817057,0,0.008468967862427235,0.8089655757201969,1.1206954582088287
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46493,0.487822,0.0,299,6397.290159000026,5.245594811740239,0,0.00885995477437973,0.8072530378646675,0.9066282294575061
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465047,0.48769,0.0,299,6376.649055000016,5.230085863118128,0,0.008699055761098862,0.8085809665301026,1.0726193101634305
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465002,0.487759,0.0,299,6387.740713000007,5.238443943823318,0,0.00991779938340187,0.7989625411933835,0.12968383901074185
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464893,0.487896,0.0,299,6380.674987000006,5.231181856688841,0,0.00969177857041359,0.8014265878812368,0.17832199238127258
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464902,0.487853,0.0,299,6384.966662999985,5.235161648109405,0,0.00858245324343443,0.8114294583136759,1.42868077780436
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465214,0.487502,0.0,299,6391.462542000008,5.244252139329881,0,0.009555725380778313,0.8023081211708903,0.288513651945985
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464923,0.487821,0.0,299,6385.543267999994,5.235977774889314,0,0.008762537501752377,0.8075963955860143,0.9495479439862962
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46476,0.487964,0.0,299,6367.482663000017,5.219629534520424,0,0.008776813745498657,0.8068946890480647,0.8618346280496335
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487883,0.0,299,6372.733525999996,5.2248053568169865,0,0.00874000322073698,0.8075548882958231,0.9443595327897163
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465087,0.487632,0.0,299,6399.022970999984,5.249055688759447,0,0.009173660539090633,0.8035265441986126,0.44081652814177497
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464931,0.487797,0.0,299,6382.540823000003,5.2337659921268855,0,0.009130320511758327,0.804957823767423,0.6197264715771085
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465066,0.487631,0.0,299,6384.978325999968,5.237553449962963,0,0.010015206411480904,0.7990134654579953,0.12331830602911566
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465094,0.487666,0.0,299,6382.676028000002,5.235288671821218,0,0.008705902844667435,0.807595864149039,0.9494815143653854
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465007,0.487705,0.0,299,6383.614683000007,5.23564019356852,0,0.00913999229669571,0.8048826221090013,0.610326264414473
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465076,0.487649,0.0,299,6387.104447000005,5.239105611477046,0,0.008570423349738121,0.8096382768305107,1.2047830957450518
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465062,0.487672,0.0,299,6397.944202999992,5.2477450229946,0,0.008485371246933937,0.810076814163298,1.2596002615266266
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465064,0.487712,0.0,299,6374.984154000005,5.2284780147242165,0,0.008733566850423813,0.8064137476493727,0.8017169541089522
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465209,0.487493,0.0,299,6379.807505000004,5.234792513033467,0,0.009206486865878105,0.8028937820723704,0.36172126354011225
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464768,0.48795,0.0,299,6392.043051999979,5.23992217466366,0,0.009517522528767586,0.8017749762161207,0.22187053359284015
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464969,0.487764,0.0,299,6392.1881309999735,5.242036917266164,0,0.00871273037046194,0.8086701368299625,1.0837655974798237
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465147,0.487616,0.0,299,6384.956181999994,5.237691285306704,0,0.008789662271738052,0.8078981466615951,0.9872668278718454
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464721,0.48806,0.0,299,6384.922202000002,5.232903696868013,0,0.010462380945682526,0.7973432911509545,0.3320900912982813
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464973,0.487755,0.0,299,6374.016023999982,5.227231219726286,0,0.008994041010737419,0.8043736294929902,0.546702188361156
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464925,0.487779,0.0,299,6384.601335999992,5.235650090435172,0,0.00949214119464159,0.8011504276777555,0.14380196746049695
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464886,0.487839,0.0,299,6376.850443999996,5.228656096087901,0,0.008600006811320782,0.8091106728403589,1.1388325979588112
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464874,0.487917,0.0,299,6369.93992400002,5.222155588536292,0,0.008547430858016014,0.8086734301915268,1.084177267669233
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46481,0.487966,0.0,299,6371.631017000036,5.22301456021899,0,0.00923106912523508,0.8027839035960993,0.34798645421089114
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464972,0.487772,0.0,299,6397.6617170000245,5.246431877574417,0,0.009043156169354916,0.8039914652843563,0.49893166299375413
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464979,0.487719,0.0,299,6385.766529,5.237250880878844,0,0.008780593983829021,0.8082305513791027,1.0288174169411457
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46477,0.488017,0.0,299,6384.788725000006,5.233256278097763,0,0.009724674746394157,0.8013410776217438,0.16763321010392365
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487881,0.0,299,6386.840606999976,5.236393933133164,0,0.0089185805991292,0.8052893277195715,0.6611644649782015
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465029,0.487729,0.0,299,6386.517712999994,5.237757286084883,0,0.010766016319394112,0.7958565628990761,0.5179311200138272
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465003,0.487753,0.0,299,6388.903790000026,5.239458752719189,0,0.009109573438763618,0.8050424553209093,0.6303054156052661
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464987,0.487665,0.0,299,6388.670934999987,5.2402174883723225,0,0.008893443271517754,0.8055360679962866,0.6920069991080017
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465335,0.487332,0.0,299,6397.663410000008,5.251177905192056,0,0.008998194709420204,0.8046655232269071,0.583188904557076
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465093,0.487613,0.0,299,6366.523855999985,5.222600237391219,0,0.010426012799143791,0.7981081706534343,0.23648015491300142
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46489,0.487818,0.0,299,6385.0737500000105,5.235621642978138,0,0.009906415827572346,0.7994601970520603,0.06747685760310035
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464766,0.487963,0.0,299,6391.823594000001,5.239595222222113,0,0.009404468350112438,0.8032060505874894,0.4007548273483427
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456744,0.487916,0.0,299,6391.067412999983,5.239487450278902,0,0.0359988808631897,0.8904613948949179,1.0598423906566967
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456771,0.487861,0.0,299,6372.560216999991,5.224893877469178,0,0.029890190809965134,0.8873125337535105,1.4097158600815614
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487728,0.0,299,6390.236458000014,5.240818088276624,0,0.03692777082324028,0.8908244187968912,1.0195064004800145
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456936,0.487656,0.0,299,6379.662031999993,5.232924563620041,0,0.02938191406428814,0.8865797215160031,1.4911394441838195
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.487735,0.0,299,6387.910772000003,5.238840867071567,0,0.0269771721214056,0.8837176961947489,1.8091422660806982
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456861,0.487775,0.0,299,6387.944581999982,5.238431596726768,0,0.032496288418769836,0.8886740407636026,1.2584372993971504
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456951,0.487701,0.0,299,6388.013370000015,5.239284359491196,0,0.02813015878200531,0.8859763470376375,1.5581810546671002
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457077,0.487521,0.0,299,6394.1647460000095,5.246268624098325,0,0.03895657882094383,0.8911228207126881,0.9863506311798104
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456797,0.487849,0.0,299,6389.899275000003,5.239241572175425,0,0.03202271834015846,0.8885084751030426,1.2768334843911404
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456897,0.487728,0.0,299,6392.231864999994,5.242453493089227,0,0.03134689852595329,0.8882406887978985,1.306587519084256
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456928,0.487717,0.0,299,6386.760980999999,5.23809181682782,0,0.030923178419470787,0.8878374313929981,1.3513938985934904
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487681,0.0,299,6384.438770000008,5.236575195278235,0,0.030283303931355476,0.8878626216525188,1.348594980794817
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456877,0.487723,0.0,299,6389.59570999998,5.240350342656761,0,0.036076247692108154,0.8906720488869954,1.0364363909169358
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45688,0.487698,0.0,299,6382.218693999996,5.234565403534282,0,0.030945204198360443,0.8879060296290752,1.3437718721607892
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456759,0.487903,0.0,299,6374.130976999979,5.225739873485711,0,0.034037601202726364,0.8895211518738758,1.164313840206703
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456827,0.487768,0.0,299,6385.123132999986,5.236194813112737,0,0.031110018491744995,0.8877689529192792,1.3590026180971568
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457006,0.487661,0.0,299,6391.829782000001,5.242852584503252,0,0.032399337738752365,0.8885488452092025,1.272347916921217
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457012,0.487567,0.0,299,6379.130692999999,5.233439303218502,0,0.038353487849235535,0.8907347431241285,1.0294703643842746
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456934,0.48773,0.0,299,6386.31152800002,5.237575596012288,0,0.029197601601481438,0.8865385996120978,1.4957085447387772
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456707,0.487938,0.0,299,6377.52469099997,5.228141654072856,0,0.02948329783976078,0.8872830379769653,1.4129931686734034
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456863,0.487732,0.0,299,6390.45190700001,5.240950353363902,0,0.03298508748412132,0.889135674136107,1.2071447010934298
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456835,0.487868,0.0,299,6384.741912999991,5.234816388552466,0,0.029555607587099075,0.887241239777813,1.417637413146688
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457076,0.487533,0.0,299,6377.993967000017,5.232873997974052,0,0.0272039957344532,0.8846331621176766,1.707423827505226
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456787,0.487854,0.0,299,6395.747941000009,5.243984166795731,0,0.028725309297442436,0.8861043899366362,1.5439540655125799
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457005,0.487623,0.0,299,6379.1423839999625,5.23284688117171,0,0.03441090136766434,0.8895211458866084,1.1643145054586606
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456975,0.487644,0.0,299,6378.093708999979,5.231757422036574,0,0.028518568724393845,0.8858414846591822,1.5731657637813128
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456921,0.487696,0.0,299,6385.206798000028,5.237043672199351,0,0.02750275656580925,0.8856462840956122,1.5948547158636548
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456792,0.487859,0.0,299,6385.985247999997,5.235932482376644,0,0.0427994541823864,0.8924140141348209,0.8428846915867279
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456854,0.487749,0.0,299,6375.599015999993,5.228586732949719,0,0.028227979317307472,0.8851199405460909,1.6533373340263933
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457089,0.487516,0.0,299,6390.757219000021,5.24352467167861,0,0.038762617856264114,0.8914058975372563,0.9548976498390147
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456681,0.487972,0.0,299,6377.199922,5.227516552035977,0,0.027686897665262222,0.878599075384468,2.377877926733816
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456855,0.487761,0.0,299,6385.370206000007,5.236472681828912,0,0.02923189476132393,0.8868022538918637,1.4664136239887342
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.48772,0.0,299,6396.235415999996,5.245825368843818,0,0.03653118759393692,0.8898732275311032,1.1251943217006795
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456842,0.487754,0.0,299,6380.64587800001,5.232680536340227,0,0.026453323662281036,0.8829683424534053,1.8924037951023376
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456962,0.487671,0.0,299,6369.969775999998,5.224805599304528,0,0.03420994430780411,0.8896055357074899,1.1549378584456478
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456725,0.487905,0.0,299,6386.169401999985,5.23558988023775,0,0.02773270197212696,0.8847701160609102,1.6922067222983834
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456822,0.487821,0.0,299,6390.957852999985,5.240414098210292,0,0.03325948119163513,0.8886597832388079,1.2600214688607467
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45692,0.487682,0.0,299,6398.372744000008,5.247986943355312,0,0.03510517254471779,0.8900106993882894,1.1099196704975778
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456767,0.487854,0.0,299,6373.485482999982,5.225736010924805,0,0.0287616066634655,0.8860193202907634,1.5534062486377382
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457027,0.487576,0.0,299,6393.310804999986,5.244980662887828,0,0.04464201256632805,0.8929728925727913,0.7807870857227672
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291489,0.61456,0.0,299,52312.77283000003,34.048916441704165,0,0.005450111348181963,0.6343403244885684,5.723383213691593
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291557,0.61441,0.0,299,52251.39041000004,34.017261168194416,0,0.0054331435821950436,0.6347827217451327,5.797116086855772
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291422,0.614613,0.0,299,52291.19178000002,34.031942568937495,0,0.005483763292431831,0.6365808187778363,6.096798913731384
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291411,0.614596,0.0,299,52283.32005000002,34.02777797997085,0,0.0055381134152412415,0.6372433817770149,6.2072260758731606
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291537,0.614354,0.0,299,52236.66305,34.01078313820415,0,0.005426097195595503,0.6319699885187139,5.328327234413961
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291418,0.614464,0.0,299,52234.39705,34.00323742113147,0,0.006158856209367514,0.6522150664251699,8.702506751412118
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291436,0.614519,0.0,299,52215.17872999999,33.98770374305537,0,0.005487483460456133,0.6372805004968802,6.213412528938223
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291545,0.614402,0.0,299,52253.13627999999,34.01885309219896,0,0.005661832634359598,0.644542488986404,7.4237438957646
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291437,0.614547,0.0,299,52213.24636000002,33.98486873850668,0,0.005433148704469204,0.6360118746042345,6.001974888565707
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291556,0.614506,0.0,299,52274.12948999999,34.026753436050505,0,0.005472071468830109,0.6369461210982179,6.157682631375676
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291399,0.61457,0.0,299,52260.65550999995,34.01444022769657,0,0.005604103673249483,0.6431543828887899,7.19239288868865
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29145,0.614519,0.0,299,52231.90522000003,33.99858436074752,0,0.005694376304745674,0.644385466136541,7.397573421827361
