,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469579,0.487756,0.0,299,6380.014335999964,5.2321315196893865,1,0.0117730051279068,0.7305817621759615,4.368824945384995
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,150,0.0243729,0.469459,0.487878,0.0,299,6377.6733520000125,5.228907910754509,1,0.011733025312423706,0.7336326724007164,4.804669270629508
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464962,0.487752,0.0,299,6387.490875999996,5.238312616505237,1,0.013549777679145336,0.8081257746578687,1.0157203269820587
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464954,0.487772,0.0,299,6385.211184000014,5.236231361817057,1,0.014079590328037739,0.8064519227398163,0.8064888403432918
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46493,0.487822,0.0,299,6397.290159000026,5.245594811740239,1,0.015237937681376934,0.8010097180086554,0.12621325908508044
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465047,0.48769,0.0,299,6376.649055000016,5.230085863118128,1,0.013963877223432064,0.8055492133332236,0.6936501662006379
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465002,0.487759,0.0,299,6387.740713000007,5.238443943823318,1,0.015769759193062782,0.7993001863271612,0.08747819791744826
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464893,0.487896,0.0,299,6380.674987000006,5.231181856688841,1,0.014996640384197235,0.801399918930151,0.1749883735452188
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464902,0.487853,0.0,299,6384.966662999985,5.235161648109405,1,0.013797798193991184,0.8061493506753603,0.7686673328498835
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465214,0.487502,0.0,299,6391.462542000008,5.244252139329881,1,0.013607954606413841,0.8076349732124793,0.9543701472225755
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464923,0.487821,0.0,299,6385.543267999994,5.235977774889314,1,0.014590210281312466,0.8025123659242936,0.31404424574096257
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46476,0.487964,0.0,299,6367.482663000017,5.219629534520424,1,0.016387540847063065,0.7977075641117305,0.2865559718797909
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487883,0.0,299,6372.733525999996,5.2248053568169865,1,0.01400667428970337,0.8052837245652039,0.6604640706926888
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465087,0.487632,0.0,299,6399.022970999984,5.249055688759447,1,0.013864083215594292,0.8059635244775493,0.7454390584696311
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464931,0.487797,0.0,299,6382.540823000003,5.2337659921268855,1,0.015664102509617805,0.8000619932451637,0.0077476654138931515
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465066,0.487631,0.0,299,6384.978325999968,5.237553449962963,1,0.015313759446144104,0.8001724075024121,0.02154944736428656
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465094,0.487666,0.0,299,6382.676028000002,5.235288671821218,1,0.014031975530087948,0.8055437980092169,0.6929732507098918
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465007,0.487705,0.0,299,6383.614683000007,5.23564019356852,1,0.015921074897050858,0.7986057757351167,0.17427952062956373
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465076,0.487649,0.0,299,6387.104447000005,5.239105611477046,1,0.013902067206799984,0.8066212124074252,0.8276500484790884
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465062,0.487672,0.0,299,6397.944202999992,5.2477450229946,1,0.013398165814578533,0.809814910479967,1.226862301598084
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465064,0.487712,0.0,299,6374.984154000005,5.2284780147242165,1,0.014909343793988228,0.8024961203377283,0.31201354745055704
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465209,0.487493,0.0,299,6379.807505000004,5.234792513033467,1,0.013829386793076992,0.8055665418753519,0.6958162339344016
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464768,0.48795,0.0,299,6392.043051999979,5.23992217466366,1,0.013399039395153522,0.8102135084483448,1.2766870469028653
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464969,0.487764,0.0,299,6392.1881309999735,5.242036917266164,1,0.013800381682813168,0.8070670129605417,0.8833751167882817
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465147,0.487616,0.0,299,6384.956181999994,5.237691285306704,1,0.014445199631154537,0.8040536479022861,0.506704490119153
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464721,0.48806,0.0,299,6384.922202000002,5.232903696868013,1,0.018650352954864502,0.7924932274731725,0.9383480419870786
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464973,0.487755,0.0,299,6374.016023999982,5.227231219726286,1,0.01373331993818283,0.807419732397311,0.9274650457274517
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464925,0.487779,0.0,299,6384.601335999992,5.235650090435172,1,0.015795154497027397,0.7992414287100953,0.09482289994123659
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464886,0.487839,0.0,299,6376.850443999996,5.228656096087901,1,0.01512165553867817,0.8008340987364279,0.10426085038375504
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464874,0.487917,0.0,299,6369.93992400002,5.222155588536292,1,0.013599385507404804,0.8073968848387458,0.9246091009493603
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46481,0.487966,0.0,299,6371.631017000036,5.22301456021899,1,0.01485274638980627,0.8020958273203722,0.26197692102664677
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464972,0.487772,0.0,299,6397.6617170000245,5.246431877574417,1,0.015991831198334694,0.7989337353593218,0.13328456821480295
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464979,0.487719,0.0,299,6385.766529,5.237250880878844,1,0.014547061175107956,0.8029113545019045,0.36391781719915
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46477,0.488017,0.0,299,6384.788725000006,5.233256278097763,1,0.015667550265789032,0.7998234655071794,0.022068301389848468
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464848,0.487881,0.0,299,6386.840606999976,5.236393933133164,1,0.014400391839444637,0.8042144825307381,0.5268088183760835
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465029,0.487729,0.0,299,6386.517712999994,5.237757286084883,1,0.01563737355172634,0.8002643830693303,0.03304639305774384
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465003,0.487753,0.0,299,6388.903790000026,5.239458752719189,1,0.015636663883924484,0.7997856587857295,0.02679414150066908
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464987,0.487665,0.0,299,6388.670934999987,5.2402174883723225,1,0.013625112362205982,0.8068737261170383,0.8592142617103825
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465335,0.487332,0.0,299,6397.663410000008,5.251177905192056,1,0.014466608874499798,0.8033743059311903,0.42178674499755614
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.465093,0.487613,0.0,299,6366.523855999985,5.222600237391219,1,0.01671544834971428,0.7971403415313117,0.35745879337559994
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.46489,0.487818,0.0,299,6385.0737500000105,5.235621642978138,1,0.01522219181060791,0.8004719572042978,0.05899315954203368
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,150,0.0243729,0.464766,0.487963,0.0,299,6391.823594000001,5.239595222222113,1,0.015473081730306149,0.8008080969014789,0.10101062106356962
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456744,0.487916,0.0,299,6391.067412999983,5.239487450278902,1,0.034257251769304276,0.887930255158668,1.3410801465791715
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456771,0.487861,0.0,299,6372.560216999991,5.224893877469178,1,0.020718732848763466,0.8836319970435745,1.818664394241215
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487728,0.0,299,6390.236458000014,5.240818088276624,1,0.02783607505261898,0.8863648312767641,1.515016138065106
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456936,0.487656,0.0,299,6379.662031999993,5.232924563620041,1,0.015234350226819515,0.8800285780049188,2.219044298031626
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.487735,0.0,299,6387.910772000003,5.238840867071567,1,0.014304784126579762,0.8769091465091997,2.5656478067378314
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456861,0.487775,0.0,299,6387.944581999982,5.238431596726768,1,0.016584189608693123,0.8804642581371234,2.1706353931709477
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456951,0.487701,0.0,299,6388.013370000015,5.239284359491196,1,0.013907565735280514,0.8771241598989317,2.5417574294680687
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457077,0.487521,0.0,299,6394.1647460000095,5.246268624098325,1,0.02243799902498722,0.8836887715818212,1.8123561120466907
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456797,0.487849,0.0,299,6389.899275000003,5.239241572175425,1,0.021060016006231308,0.8835350853327841,1.829432362392069
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456897,0.487728,0.0,299,6392.231864999994,5.242453493089227,1,0.0170951709151268,0.8810355976775648,2.107153220329087
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456928,0.487717,0.0,299,6386.760980999999,5.23809181682782,1,0.017843272536993027,0.8823541007813736,1.9606528715805123
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456926,0.487681,0.0,299,6384.438770000008,5.236575195278235,1,0.017374683171510696,0.8813170800386063,2.075877401607057
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456877,0.487723,0.0,299,6389.59570999998,5.240350342656761,1,0.014954334124922752,0.8789573315232229,2.338071688039884
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45688,0.487698,0.0,299,6382.218693999996,5.234565403534282,1,0.017034202814102173,0.8812387127910117,2.0845848737926795
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456759,0.487903,0.0,299,6374.130976999979,5.225739873485711,1,0.024845140054821968,0.8851734723636357,1.647389354141619
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456827,0.487768,0.0,299,6385.123132999986,5.236194813112737,1,0.02376961149275303,0.884466295260486,1.725964589906453
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457006,0.487661,0.0,299,6391.829782000001,5.242852584503252,1,0.020459311082959175,0.8830053495671227,1.8882918934692474
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457012,0.487567,0.0,299,6379.130692999999,5.233439303218502,1,0.019581478089094162,0.8826412763750746,1.9287444714351103
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456934,0.48773,0.0,299,6386.31152800002,5.237575596012288,1,0.02179686352610588,0.8839164729854502,1.7870559554176952
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456707,0.487938,0.0,299,6377.52469099997,5.228141654072856,1,0.025465132668614388,0.885711115434995,1.5876512335191786
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456863,0.487732,0.0,299,6390.45190700001,5.240950353363902,1,0.01686202548444271,0.8812672334446605,2.0814159121922
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456835,0.487868,0.0,299,6384.741912999991,5.234816388552466,1,0.02579866722226143,0.8859406405647849,1.5621484406447066
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457076,0.487533,0.0,299,6377.993967000017,5.232873997974052,1,0.016029810532927513,0.8807327683537702,2.1408009238642856
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456787,0.487854,0.0,299,6395.747941000009,5.243984166795731,1,0.01972477324306965,0.8830925303140269,1.8786051435566176
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457005,0.487623,0.0,299,6379.1423839999625,5.23284688117171,1,0.019575992599129677,0.8826866873072071,1.9236988121756122
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456975,0.487644,0.0,299,6378.093708999979,5.231757422036574,1,0.016305824741721153,0.8810281936835264,2.1079758863551494
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456921,0.487696,0.0,299,6385.206798000028,5.237043672199351,1,0.01849439926445484,0.8825381441492556,1.9402036079407892
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456792,0.487859,0.0,299,6385.985247999997,5.235932482376644,1,0.023848213255405426,0.8844592664071226,1.726745573634193
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456854,0.487749,0.0,299,6375.599015999993,5.228586732949719,1,0.01554390974342823,0.879329830314568,2.2966829323495506
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457089,0.487516,0.0,299,6390.757219000021,5.24352467167861,1,0.019485335797071457,0.8833237360209008,1.8529156198900942
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456681,0.487972,0.0,299,6377.199922,5.227516552035977,1,0.014168432913720608,0.8756825635113098,2.70193481011375
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456855,0.487761,0.0,299,6385.370206000007,5.236472681828912,1,0.01532893255352974,0.8788759166929218,2.3471177805352026
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456906,0.48772,0.0,299,6396.235415999996,5.245825368843818,1,0.014500361867249012,0.8779510480632653,2.449880964330437
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456842,0.487754,0.0,299,6380.64587800001,5.232680536340227,1,0.02582627162337303,0.886549424775337,1.4945057487914422
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456962,0.487671,0.0,299,6369.969775999998,5.224805599304528,1,0.016087951138615608,0.8807629389242538,2.137448638166191
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456725,0.487905,0.0,299,6386.169401999985,5.23558988023775,1,0.014081263914704323,0.8771209724339394,2.542111592254371
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456822,0.487821,0.0,299,6390.957852999985,5.240414098210292,1,0.018053088337183,0.8816042599137193,2.0439685257492104
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.45692,0.487682,0.0,299,6398.372744000008,5.247986943355312,1,0.024032022804021835,0.8850870270840895,1.6569943854567615
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.456767,0.487854,0.0,299,6373.485482999982,5.225736010924805,1,0.015412723645567894,0.8797104646741372,2.2543902246103826
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,150,0.0243729,0.457027,0.487576,0.0,299,6393.310804999986,5.244980662887828,1,0.020534750074148178,0.8834113075446653,1.8431854503251552
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291489,0.61456,0.0,299,52312.77283000003,34.048916441704165,1,0.009725594893097878,0.6102133962087374,1.702228660172755
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291557,0.61441,0.0,299,52251.39041000004,34.017261168194416,1,0.009195695631206036,0.6190454726369012,3.174241339707536
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291422,0.614613,0.0,299,52291.19178000002,34.031942568937495,1,0.008958426304161549,0.6231802752009726,3.8633750730023877
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291411,0.614596,0.0,299,52283.32005000002,34.02777797997085,1,0.009666934609413147,0.6098774005372508,1.6462293838168722
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291537,0.614354,0.0,299,52236.66305,34.01078313820415,1,0.008976287208497524,0.6239150047676948,3.985829995923493
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291418,0.614464,0.0,299,52234.39705,34.00323742113147,1,0.008822625502943993,0.6257617708009127,4.293624322562491
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291436,0.614519,0.0,299,52215.17872999999,33.98770374305537,1,0.00955880992114544,0.6113277090606876,1.887947461451317
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291545,0.614402,0.0,299,52253.13627999999,34.01885309219896,1,0.008956714533269405,0.623662846326275,3.9438035906901736
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291437,0.614547,0.0,299,52213.24636000002,33.98486873850668,1,0.009170928038656712,0.6178914810220009,2.9819094115333917
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291556,0.614506,0.0,299,52274.12948999999,34.026753436050505,1,0.009838277474045753,0.6078134031221879,1.3022298283090343
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291399,0.61457,0.0,299,52260.65550999995,34.01444022769657,1,0.010081538930535316,0.6028942227861475,0.48236647154740353
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29145,0.614519,0.0,299,52231.90522000003,33.99858436074752,1,0.009683448821306229,0.6099005851791048,1.6500934906389968
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291432,0.61452,0.0,299,52236.90703999998,34.00174633807974,1,0.009609625674784184,0.6101591740767845,1.6931916385397157
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291481,0.614505,0.0,299,52227.15991999999,33.99623726439966,1,0.01011373195797205,0.6031135498363744,0.5189209784660214
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291596,0.614305,0.0,299,52226.12471000003,34.00664517199546,1,0.011993261985480785,0.5783208598350454,3.613193857559987
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291618,0.614345,0.0,299,52243.28880000001,34.015613106923105,1,0.009840067476034164,0.6070985704061715,1.183091047040458
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291633,0.614342,0.0,299,52220.51186,34.00094094470505,1,0.00972999632358551,0.609748400989444,1.624729460036742
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291449,0.614495,0.0,299,52211.36977999998,33.986503539743104,1,0.00964374653995037,0.6103418345659739,1.723635052194896
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291631,0.614277,0.0,299,52261.85193999999,34.03147291017303,1,0.009657408110797405,0.609802367147746,1.6337238193963382
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.29151,0.614476,0.0,299,52234.27932,34.002472872323594,1,0.008937617763876915,0.6231194859154405,3.8532435258162954
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291551,0.614497,0.0,299,52243.07947999999,34.00706038368495,1,0.010021809488534927,0.6031919323312877,0.5319847270991162
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.002,150,0.0243729,0.291421,0.614461,0.0,299,52225.51538000001,33.99762543952954,1,0.008993021212518215,0.6223739731187113,3.7289913979654337
