,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245812,0.614659,0.0,299,52848.68039,34.392197407857545,0,0.02298406884074211,0.8663680115989704,3.7368850500127273
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245569,0.614662,0.0,299,52862.566730000006,34.40109344562538,0,0.020327841863036156,0.8642588264973814,3.971238956397538
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245652,0.614679,0.0,299,52870.675740000006,34.40541301651321,0,0.016809169203042984,0.8577435273280808,4.695161105497216
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245682,0.614652,0.0,299,52832.27414999998,34.38193420535245,0,0.042851291596889496,0.873005018206248,2.999439851890699
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245711,0.614615,0.0,299,52789.81578999999,34.35634472866255,0,0.026703812181949615,0.8674138014478331,3.6206861748386507
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24578,0.614528,0.0,299,52887.68427,34.42491864101722,0,0.029326045885682106,0.8686734493323393,3.480725295074713
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245783,0.614453,0.0,299,52823.57048,34.38738141655638,0,0.03802492097020149,0.869879531882416,3.3467161192939376
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245705,0.614654,0.0,299,52885.09631999998,34.41616844008654,0,0.03307601809501648,0.8700677384436198,3.3258042786061974
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245765,0.614563,0.0,299,52863.680970000016,34.40731794953981,0,0.027481259778141975,0.8673621872228323,3.6264210888795487
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245744,0.614594,0.0,299,52834.30211999999,34.386480329638545,0,0.016749199479818344,0.8579110563605118,4.676546768067326
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245803,0.614578,0.0,299,52827.615790000025,34.3830033556704,0,0.02321763150393963,0.8652395261157493,3.8622723292478103
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245904,0.614432,0.0,299,52855.13356,34.4091208798273,0,0.026492593809962273,0.8672410929368652,3.63987600989899
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245712,0.614617,0.0,299,52812.95940999998,34.371327355929246,0,0.020800290629267693,0.864184405774578,3.9795079258169683
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245742,0.614608,0.0,299,52839.63509999997,34.389158943192555,0,0.02838706411421299,0.8680071612736368,3.5547573035583917
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245737,0.614544,0.0,299,52813.80062,34.37591699432934,0,0.044828008860349655,0.8724182636013429,3.064634809718342
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24571,0.614646,0.0,299,52834.91761,34.38394694181192,0,0.034829962998628616,0.8707277521869913,3.2524694162888834
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245754,0.61446,0.0,299,52833.35968999998,34.39337725370866,0,0.019176259636878967,0.8627669364492726,4.137004521689803
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24591,0.614495,0.0,299,52867.436530000006,34.41357406728942,0,0.023109877482056618,0.865877092821087,3.7914315823336415
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245813,0.614355,0.0,299,52830.972180000026,34.397675917230906,0,0.02339109592139721,0.8657951516774506,3.800536154089993
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245858,0.614451,0.0,299,52839.87238,34.3981042447765,0,0.032342832535505295,0.8694360054144498,3.3959968392623407
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245703,0.614708,0.0,299,52911.96597999995,34.43065959521413,0,0.025566929951310158,0.866568525304697,3.7146057487862385
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245763,0.614642,0.0,299,52862.67345000002,34.402278835760136,0,0.03308340907096863,0.8693859568990909,3.4015577855606374
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245719,0.61465,0.0,299,52834.33979,34.38335073334721,0,0.033827513456344604,0.8696629163987661,3.3707845070037337
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24578,0.61457,0.0,299,52800.35823999997,34.36572363845021,0,0.023520752787590027,0.866305581274775,3.7438217528848647
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245667,0.614768,0.0,299,52901.28696999999,34.42030928519675,0,0.01764141209423542,0.8619568231458973,4.227017113338247
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245775,0.614494,0.0,299,52825.728640000016,34.38647278187407,0,0.028299899771809578,0.8683772650826612,3.5136346570218504
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245814,0.614473,0.0,299,52853.35084000003,34.4056515049453,0,0.0296953022480011,0.868501294572512,3.4998536022289106
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245805,0.614539,0.0,299,52891.61666999999,34.42684087633562,0,0.0260417852550745,0.8671563296171239,3.649294156786418
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245812,0.614492,0.0,299,52850.96602999998,34.40300871227397,0,0.06592893600463867,0.8769746927242702,2.55836489375929
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245641,0.614724,0.0,299,52822.78283999999,34.371704697509536,0,0.045621369034051895,0.8738950520470044,2.900547200298009
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.24587,0.614442,0.0,299,52803.65301,34.37504256379612,0,0.034338511526584625,0.8697276318414559,3.3635939020699466
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.2457,0.614675,0.0,299,52907.700949999984,34.42973277276891,0,0.05087730288505554,0.8748226942641288,2.7974758401092736
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245684,0.614626,0.0,299,52815.62316,34.37251339848204,0,0.020685013383626938,0.8647242290602114,3.919527559157653
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245758,0.614411,0.0,299,52822.00896000002,34.388706594759206,0,0.030376197770237923,0.8691556851721305,3.427143533678477
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245674,0.614575,0.0,299,52829.45065999999,34.38435919690947,0,0.06706360727548599,0.8774816149201669,2.502040203834234
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245645,0.614705,0.0,299,52858.967980000045,34.396319409268635,0,0.029615601524710655,0.8680293005566662,3.5522973831566245
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245733,0.614605,0.0,299,52833.76119000002,34.38548411141076,0,0.02226906083524227,0.8648535299694999,3.9051607910783384
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245806,0.614468,0.0,299,52864.178230000005,34.41300471836549,0,0.01689239591360092,0.8596985765586562,4.477933407456487
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245546,0.614906,0.0,299,52851.27788,34.3800746337186,0,0.029718773439526558,0.8685540665016508,3.4939900543914937
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.002,150,0.0243729,0.245754,0.614424,0.0,299,52840.479370000015,34.40002798643501,0,0.025303097441792488,0.8660028301152779,3.777460771497891
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613706,0.342206,0.0,299,19130.346072,22.36118202246356,0,0.0070530204102396965,0.6649384220830091,10.823065943455203
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613809,0.342076,0.0,299,19102.319953000013,22.336908175946352,0,0.006174556445330381,0.6556964756510439,9.282741599334662
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613765,0.342133,0.0,299,19113.10071600001,22.34582049463306,0,0.006618448067456484,0.660586310488358,10.097714039836248
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613563,0.342318,0.0,299,19133.585255000013,22.357681163930685,0,0.0057828305289149284,0.6480152900890358,8.002544056537118
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613848,0.342023,0.0,299,19114.46644800002,22.354576142189234,0,0.0074111707508563995,0.66685369867185,11.142278695577632
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613861,0.342019,0.0,299,19127.608191000007,22.37025003350649,0,0.006130678579211235,0.6549245543526329,9.154088054711714
646,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.6138,0.342063,0.0,299,19161.721176999985,22.407267265634346,0,0.005720650777220726,0.6471073356717528,7.851218326336433
647,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613723,0.342203,0.0,299,19119.631177000017,22.348883972654143,0,0.0060109165497124195,0.6527143012396746,8.785712550523257
648,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613684,0.342197,0.0,299,19121.601163,22.351541358857343,0,0.00576652679592371,0.6477394553781943,7.956571606556986
649,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613881,0.341981,0.0,299,19124.64951399999,22.369276171449076,0,0.005976144224405289,0.6522070172674233,8.701165225174314
650,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.614022,0.341819,0.0,299,19111.762928,22.364771286806995,0,0.00573892705142498,0.6461714542251473,7.695238091433613
651,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613752,0.342132,0.0,299,19121.122358999983,22.35522863785479,0,0.005814443342387676,0.6492109994203452,8.201828937169816
652,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613986,0.34185,0.0,299,19104.770986000003,22.354598867797726,0,0.006368959788233042,0.6576611874873755,9.610193559044808
653,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613842,0.342047,0.0,299,19102.850306000026,22.33942992712527,0,0.006411710754036903,0.6576997838121865,9.61662627959104
654,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613926,0.34193,0.0,299,19112.689181999987,22.358597393915858,0,0.0059892949648201466,0.6525406505685242,8.756770773148235
655,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613742,0.342123,0.0,299,19144.88838399999,22.38363660370449,0,0.006173404399305582,0.654899922602686,9.14998276321704
656,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613845,0.342027,0.0,299,19146.739664000022,22.3920716760147,0,0.006561577785760164,0.6598616196046438,9.976932230683321
657,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613873,0.342012,0.0,299,19136.95130099998,22.381597698255877,0,0.006243595387786627,0.6561783542575804,9.363054697232718
658,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613944,0.341992,0.0,299,19114.87309000001,22.35711975635003,0,0.006266797427088022,0.6562045172731689,9.367415199657522
659,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613966,0.341904,0.0,299,19137.196884999983,22.388977237005637,0,0.006120898760855198,0.6539340738587841,8.98900797896328
660,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613726,0.342141,0.0,299,19133.26544800001,22.36888868788348,0,0.006462349556386471,0.6584258447917412,9.737636438041633
661,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613725,0.342156,0.0,299,19140.736591000008,22.376631346133767,0,0.0060032750479876995,0.652712257380858,8.785371907400705
662,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613708,0.342208,0.0,299,19133.93841300001,22.365292523196118,0,0.006668128073215485,0.6608559197818427,10.142648920298134
663,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613918,0.341932,0.0,299,19107.430929999973,22.35230412830488,0,0.0059616463258862495,0.651759349016717,8.626553853021388
664,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613836,0.342021,0.0,299,19111.621138999995,22.351410086496355,0,0.0061718253418803215,0.6546318410793909,9.105302511109945
665,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613822,0.342052,0.0,299,19096.506723,22.33172184952645,0,0.006960497237741947,0.6639092668675428,10.651540081026642
666,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613838,0.34207,0.0,299,19150.140244999988,22.39322723759026,0,0.006925560534000397,0.6635162032234944,10.58602947628839
667,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613926,0.342011,0.0,299,19125.66790699998,22.3684605806208,0,0.005868568085134029,0.6498474852370705,8.307909902408749
668,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613964,0.34195,0.0,299,19119.002628,22.364688444701613,0,0.005788927897810936,0.6485881210430993,8.098015878420654
669,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613888,0.342,0.0,299,19129.86468600003,22.374097000553583,0,0.006526411976665258,0.6592283816114258,9.871392569340754
670,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613745,0.342116,0.0,299,19140.25371999998,22.378652956148,0,0.007568710949271917,0.6691578108401782,11.52629737503948
671,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613883,0.341967,0.0,299,19148.755435000014,22.398400591984974,0,0.006475881673395634,0.6590261920685857,9.837694313539783
672,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613738,0.34211,0.0,299,19106.434754,22.339512203638368,0,0.006439069751650095,0.6577905463303158,9.631753365344816
673,Heart_g0_0034.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613928,0.34197,0.0,299,19127.25157899999,22.373000746560287,0,0.006000557914376259,0.6527744963881901,8.795745074877187
674,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613785,0.342052,0.0,299,19095.21191100001,22.33018566578478,0,0.0063212476670742035,0.6562364467224298,9.372736774322878
675,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613807,0.342126,0.0,299,19116.947780000017,22.35076596641374,0,0.006338582839816809,0.6571884801106334,9.531408999385075
676,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613899,0.341979,0.0,299,19127.06548200002,22.37223435695543,0,0.006199575960636139,0.6555122781481718,9.252042016742532
677,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613815,0.34205,0.0,299,19095.478596,22.330660185759005,0,0.0063510616309940815,0.6576312252664063,9.605199855748376
678,Heart_g0_0039.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613712,0.342164,0.0,299,19123.283222000027,22.355663650500976,0,0.006184785161167383,0.6546731255852483,9.11218326181276
679,Heart_g0_0040.mco,0.583258,24.096774,0.6,Heart,0.002,150,0.0243729,0.613816,0.342145,0.0,299,19135.528968,22.37125179915634,0,0.005958441644906998,0.6523735995217054,8.728928933118105
680,Heart_g1_0001.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607642,0.341753,0.0,299,19353.63283,22.652212113865065,0,0.0072379144839942455,0.7029401233536194,0.4200193320883715
681,Heart_g1_0002.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607767,0.341622,0.0,299,19351.057906,22.657848110422645,0,0.006282965652644634,0.7185063647796582,2.643768145106988
682,Heart_g1_0003.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607784,0.341583,0.0,299,19347.917416,22.65679522956096,0,0.006460196804255247,0.7110779192206107,1.5825616185993856
683,Heart_g1_0004.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607721,0.341654,0.0,299,19345.216944,22.64888733805417,0,0.006229802034795284,0.718296737111092,2.613821334801818
684,Heart_g1_0005.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607983,0.341374,0.0,299,19364.25437800001,22.689799731244065,0,0.006220433861017227,0.7172302443953888,2.4614652299639035
685,Heart_g1_0006.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.60784,0.341566,0.0,299,19342.842766999995,22.651928827553647,0,0.006771934684365988,0.7066393405455074,0.9484789399291174
686,Heart_g1_0007.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607908,0.341499,0.0,299,19358.402143999974,22.674623618155387,0,0.006200131960213184,0.7176395807737872,2.519941856445233
687,Heart_g1_0008.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607912,0.341451,0.0,299,19324.694947,22.638296170035108,0,0.0063145700842142105,0.7125157728809725,1.7879692878634224
688,Heart_g1_0009.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607802,0.341573,0.0,299,19338.788182000004,22.646716627248964,0,0.007927062921226025,0.6974665737697772,0.36191633606252416
689,Heart_g1_0010.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607768,0.341612,0.0,299,19362.27631700001,22.671644921809712,0,0.006556733511388302,0.7087488979377518,1.2498442868105368
690,Heart_g1_0011.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607649,0.341702,0.0,299,19353.05387799999,22.654878581559352,0,0.00622191047295928,0.7218820551985388,3.1260096417310153
691,Heart_g1_0012.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607897,0.341512,0.0,299,19326.855399999982,22.636809321595205,0,0.006308518350124359,0.7237801750155575,3.397169620208657
692,Heart_g1_0013.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.608039,0.341322,0.0,299,19354.411639,22.68170643852253,0,0.00682638306170702,0.706258572925325,0.8940835646910048
693,Heart_g1_0014.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607733,0.341639,0.0,299,19341.032553,22.6449682735431,0,0.006720660254359245,0.7071350071296949,1.0192884531617872
694,Heart_g1_0015.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607812,0.341583,0.0,299,19328.40251000001,22.633951034088515,0,0.006217814050614834,0.7196075101750853,2.801074632846908
695,Heart_g1_0016.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.6078,0.341635,0.0,299,19332.93708100001,22.635779744931877,0,0.006688410881906748,0.7082764046986303,1.1823452515008261
696,Heart_g1_0017.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.608001,0.341389,0.0,299,19328.521206999983,22.646930289481983,0,0.007235993631184101,0.7021160044277801,0.3022880549635149
697,Heart_g1_0018.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.608003,0.341376,0.0,299,19342.15199,22.66374213628043,0,0.006263990420848131,0.7142069224140585,2.0295620824185834
698,Heart_g1_0019.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607645,0.34171,0.0,299,19346.295098999995,22.64647255304103,0,0.006995579227805138,0.7046724892847853,0.6675001836123567
699,Heart_g1_0020.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607735,0.341621,0.0,299,19326.58817300001,22.62927976877508,0,0.007258299738168716,0.7026201138822556,0.3743036925435829
700,Heart_g1_0021.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607744,0.341577,0.0,299,19352.969197,22.66311054738787,0,0.006576657295227051,0.7104334267160081,1.4904912592310606
701,Heart_g1_0022.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607797,0.341554,0.0,299,19321.45146200001,22.627725929671044,0,0.007400032598525286,0.7003275873939185,0.04679990291806805
702,Heart_g1_0023.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607752,0.341636,0.0,299,19356.219465999995,22.66294879510233,0,0.006315842270851135,0.7232282000190577,3.3183160479372567
703,Heart_g1_0024.mco,0.583258,32.129032,0.7,Heart,0.002,150,0.0243729,0.607971,0.341433,0.0,299,19339.299073000017,22.656637597083115,0,0.006695092190057039,0.7081634492786368,1.16620876265553
