,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266706,0.614611,0.0,39,3127.842436,50.89141189945622,0.001231557922437787
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.26687,0.61436,0.0,39,3126.4658899999995,50.88980500815232,0.0012516346760094166
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266749,0.614388,0.0,39,3128.03121,50.91293290438071,0.0012351181358098984
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266774,0.614598,0.0,39,3127.20604,50.88216520687081,0.0012231849832460284
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266801,0.614516,0.0,39,3126.0077779999992,50.869466738337735,0.0012247902341187
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266846,0.614423,0.0,39,3125.5105650000005,50.86906403362138,0.001229432295076549
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266868,0.614372,0.0,39,3126.79947,50.89421575930688,0.0012321025133132935
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266817,0.614596,0.0,39,3125.4409,50.853607711992126,0.0013127140700817108
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266817,0.614431,0.0,39,3126.921161,50.89128788642052,0.0012458311393857002
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266843,0.614367,0.0,39,3125.04821,50.86615922894954,0.0012263513635843992
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266877,0.614456,0.0,39,3127.9207219999994,50.90552663936976,0.0012444527819752693
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266608,0.614681,0.0,39,3127.3371050000005,50.877390848283,0.0012294892221689224
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266673,0.614699,0.0,39,3126.71945,50.86582932741258,0.0012332696933299303
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266742,0.614479,0.0,39,3125.560577,50.865183960080365,0.0012415156234055758
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.2668,0.614509,0.0,39,3127.61682,50.89616418290149,0.0012339054374024272
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266928,0.614407,0.0,39,3124.125559,50.84784512263123,0.0013421420007944107
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266784,0.614501,0.0,39,3126.675907,50.88150726409663,0.0013785070041194558
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266648,0.614565,0.0,39,3125.76763,50.86147869551062,0.001228245091624558
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266938,0.614373,0.0,39,3124.9370900000004,50.86381100854815,0.001302633318118751
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266718,0.614502,0.0,39,3125.87701,50.8684526885755,0.0012539788149297237
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.26682,0.614392,0.0,39,3124.7682390000004,50.85955124980821,0.0014966075541451573
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266875,0.614518,0.0,39,3126.041380000001,50.86979396494781,0.0012312885373830795
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266872,0.614351,0.0,39,3126.332210000001,50.88834856520201,0.0012330092722550035
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266777,0.614491,0.0,39,3124.172532,50.841647219920254,0.0012332285987213254
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266711,0.614517,0.0,39,3127.355882,50.891270464370855,0.0012578724417835474
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266724,0.61453,0.0,39,3127.3415910000003,50.889938733207366,0.001240324229001999
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266749,0.61445,0.0,39,3125.2876170000013,50.86317372479639,0.00122330361045897
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266844,0.614422,0.0,39,3127.462404000001,50.90089397542811,0.0012246356345713139
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.01,20,0.0243729,0.266959,0.614308,0.0,39,3124.6707460000007,50.86488236821242,0.0012374919606372714
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251397,0.614384,0.0,39,3145.37779,51.195671984792696,0.002827411750331521
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251346,0.614528,0.0,39,3147.3669800000007,51.21596723897639,0.0024066921323537827
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251375,0.614444,0.0,39,3146.7910890000003,51.21362728866482,0.0036669711116701365
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.2513,0.61451,0.0,39,3145.89172,51.19352304680284,0.002510962774977088
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251182,0.614513,0.0,39,3145.6584700000008,51.18944178778506,0.0025628949515521526
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251456,0.614354,0.0,39,3144.21317,51.17921563255748,0.003204848850145936
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251189,0.614628,0.0,39,3145.9279,51.18426730161231,0.002532288199290633
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251261,0.614707,0.0,39,3145.612130000001,51.17251706979961,0.002418896649032831
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251361,0.614548,0.0,39,3147.75089,51.22055645984372,0.0023150343913584948
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251339,0.614485,0.0,39,3146.29624,51.20219616791909,0.0024556019343435764
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.25136,0.614471,0.0,39,3147.40416,51.221369558642,0.0023712152615189552
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.25121,0.614762,0.0,39,3146.9068500000003,51.18903970001944,0.002625203225761652
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251268,0.614663,0.0,39,3147.1619200000005,51.20141185288272,0.0027218968607485294
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251322,0.614654,0.0,39,3148.14558,51.21817527173769,0.002645014086738229
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251396,0.614476,0.0,39,3144.1307040000006,51.16770192986311,0.002446261467412114
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251408,0.614297,0.0,39,3146.36058,51.2189194421687,0.003003249643370509
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251298,0.614612,0.0,39,3146.026642,51.18720065386108,0.0026141854468733072
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251396,0.614276,0.0,39,3145.94685,51.21391878228757,0.002551557030528784
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251407,0.61443,0.0,39,3148.0016,51.23454131389113,0.002642899751663208
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251262,0.61462,0.0,39,3145.077133,51.17106895256426,0.002444913610816002
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.25131,0.614494,0.0,39,3146.3597200000004,51.20246837103331,0.0026063185650855303
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251253,0.614638,0.0,39,3144.61112,51.16197206262848,0.0025679527316242456
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251164,0.614664,0.0,39,3146.5946400000003,51.19212542064305,0.00236658682115376
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251241,0.614521,0.0,39,3146.972759999999,51.21019921276139,0.0023052883334457874
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251325,0.6146,0.0,39,3146.5148400000007,51.19616118624201,0.003235558746382594
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.25117,0.614659,0.0,39,3146.04397,51.18352571702331,0.0024822214618325233
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251263,0.614605,0.0,39,3147.3260119999995,51.20888986379315,0.002486033597961068
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251327,0.614423,0.0,39,3144.8793799999994,51.18428451990648,0.004985030274838209
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251199,0.61465,0.0,39,3144.9385900000007,51.16633579454894,0.002468803431838751
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251422,0.614354,0.0,39,3146.46563,51.21587825887662,0.0026560116093605757
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251333,0.6146,0.0,39,3145.7634100000005,51.18388336337107,0.002837397623807192
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251224,0.614653,0.0,39,3146.91274,51.19816977235358,0.0037937569431960583
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.25132,0.614502,0.0,39,3143.91071,51.16195933097655,0.0023218896239995956
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251336,0.614427,0.0,39,3143.7313000000004,51.16523555563008,0.0025432531256228685
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251313,0.614456,0.0,39,3144.1918299999998,51.17034571788959,0.004357776138931513
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251169,0.614703,0.0,39,3146.90048,51.19380721009094,0.002325152512639761
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251318,0.614491,0.0,39,3145.75017,51.19277949749002,0.0026297473814338446
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251386,0.614474,0.0,39,3147.75288,51.22674677288458,0.004344339016824961
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251353,0.614444,0.0,39,3146.6257,51.21090295064909,0.002553988015279174
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.01,20,0.0243729,0.251307,0.614518,0.0,39,3144.97563,51.17792062205569,0.0023136320523917675
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223742,0.614482,0.0,39,3163.26311,51.47856982186875,0.008425962179899216
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223666,0.614515,0.0,39,3163.92927,51.486602950483615,0.04313768446445465
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223658,0.614549,0.0,39,3164.69365,51.4961723744315,0.01594954915344715
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223767,0.614414,0.0,39,3164.66049,51.506986289973874,0.0222012922167778
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223712,0.614652,0.0,39,3163.05902,51.46097916835817,0.016389265656471252
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.22368,0.614623,0.0,39,3161.897570000001,51.44450062112629,0.026536062359809875
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223734,0.614586,0.0,39,3163.92669,51.48062441627011,0.024925904348492622
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223585,0.614574,0.0,39,3163.28836,51.47126876617737,0.044924844056367874
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223682,0.614484,0.0,39,3163.7191800000005,51.48577499021143,0.06292542815208435
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223708,0.614585,0.0,39,3161.3903599999994,51.4394701877078,0.01196235604584217
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223643,0.614505,0.0,39,3164.0682800000013,51.48969377767701,0.01764008402824402
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223796,0.614433,0.0,39,3164.84959,51.50846310542947,0.06511112302541733
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223658,0.614484,0.0,39,3161.1352799999995,51.44374541615006,0.01498066633939743
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223756,0.614569,0.0,39,3164.34087,51.488743998748745,0.03526916727423668
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223667,0.61462,0.0,39,3164.1381699999997,51.48118748254549,0.017644435167312622
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223623,0.614851,0.0,39,3164.093680000001,51.46113356043281,0.028652073815464973
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223707,0.614602,0.0,39,3164.69516,51.49176575600217,0.010086050257086754
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223658,0.614664,0.0,39,3164.855449999999,51.48922579168127,0.0286659337580204
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223713,0.614489,0.0,39,3163.73748,51.48568619592684,0.0251493901014328
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223748,0.614481,0.0,39,3164.09078,51.49206570226649,0.019009703770279884
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223596,0.614475,0.0,39,3161.9170000000004,51.45722882042926,0.013427349738776684
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223661,0.614705,0.0,39,3166.34074,51.509946836570826,0.01619383506476879
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223573,0.614631,0.0,39,3163.52919,51.470338243326935,0.02932950109243393
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223696,0.61451,0.0,39,3165.46498,51.51203677037696,0.023348966613411903
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223632,0.614521,0.0,39,3162.6083699999995,51.46458676241129,0.012674284167587757
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223608,0.614765,0.0,39,3164.3284149999995,51.47214516995578,0.01684548705816269
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223694,0.614657,0.0,39,3165.56489,51.50136129851561,0.020663153380155563
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223631,0.614551,0.0,39,3162.5169400000004,51.46062754636916,0.03376874327659607
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.22378,0.614508,0.0,39,3163.915659999999,51.486982033130325,0.02966802939772606
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223585,0.61466,0.0,39,3163.24598,51.4633729180969,0.018528996035456657
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223521,0.614823,0.0,39,3163.75705,51.45803831971674,0.05858235061168671
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223767,0.614418,0.0,39,3163.4603,51.48706371317621,0.03751983493566513
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223648,0.61466,0.0,39,3165.6868000000004,51.50302534795145,0.053467441350221634
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223678,0.614652,0.0,39,3165.4531500000003,51.499920261137824,0.08031731098890305
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223732,0.614489,0.0,39,3162.9083600000004,51.47217544611747,0.00925404392182827
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223738,0.614505,0.0,39,3164.04759,51.489384081980006,0.016662122681736946
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223678,0.614435,0.0,39,3162.8015799999994,51.47492649821236,0.041567154228687286
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223664,0.614767,0.0,39,3165.077370000001,51.484195581139616,0.06323738396167755
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223557,0.614631,0.0,39,3163.347950000001,51.46739801244031,0.010099133476614952
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.01,20,0.0243729,0.223695,0.614632,0.0,39,3164.68762,51.48910666243647,0.01630818285048008
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604626,0.342003,0.0,39,1343.7128489999996,39.28944781449263,0.001373992650769651
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604437,0.342182,0.0,39,1342.9487989999998,39.24665442809398,0.0013345398474484682
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.60456,0.342038,0.0,39,1342.7730580000002,39.25798451912058,0.0013493577716872096
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604566,0.342123,0.0,39,1343.027524,39.25569592378769,0.0014516774099320173
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.60464,0.342032,0.0,39,1343.233617,39.27218220108958,0.0013965492835268378
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604564,0.342054,0.0,39,1343.2299329999996,39.26951989935365,0.0013708974001929164
646,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604469,0.342164,0.0,39,1343.2707799999998,39.25806815951026,0.0014366782270371914
647,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604501,0.342173,0.0,39,1343.7857310000004,39.27212262299587,0.001342332805506885
648,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604729,0.341917,0.0,39,1343.243551,39.28566520278682,0.001414669444784522
649,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.60465,0.342001,0.0,39,1342.162206,39.24439472093485,0.0014819101197645068
650,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604545,0.342126,0.0,39,1343.515663,39.26959206163296,0.0014290866674855351
651,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604554,0.342163,0.0,39,1343.327098000001,39.25989958268571,0.0012193623697385192
652,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604526,0.342122,0.0,39,1342.843249,39.25039205056677,0.0014488168526440859
653,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604541,0.342104,0.0,39,1342.815318,39.25165989683544,0.0015049583744257689
654,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604501,0.342174,0.0,39,1343.1635619999995,39.253845813495,0.0015676423208788037
655,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604617,0.342017,0.0,39,1342.67911,39.25771114098132,0.0014099482214078307
656,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604551,0.342127,0.0,39,1342.7107470000003,39.2459168061748,0.0013067659456282854
657,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604599,0.342055,0.0,39,1343.4145159999998,39.27475677495696,0.0015067217173054814
658,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604707,0.341936,0.0,39,1343.0320540000002,39.27733088283313,0.0012560929171741009
659,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604499,0.342146,0.0,39,1343.4095920000004,39.26423642491783,0.0014279639581218362
660,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604587,0.342043,0.0,39,1343.6075380000002,39.28177478000518,0.0014560475246980786
661,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604543,0.342106,0.0,39,1343.6636579999995,39.276257057377016,0.0014175731921568513
662,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604421,0.342244,0.0,39,1344.4600369999998,39.283612768267375,0.0014095429796725512
663,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604786,0.34178,0.0,39,1342.3242380000002,39.27453713498918,0.0014126094756647944
664,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.60464,0.342035,0.0,39,1343.5754570000004,39.281826688484834,0.0013555637560784817
665,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604601,0.342024,0.0,39,1343.9920489999995,39.29529200092097,0.0014170965878292918
666,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604454,0.342143,0.0,39,1343.6460890000003,39.27152710186184,0.0014928359305486083
667,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.60456,0.342096,0.0,39,1343.3616470000002,39.26859315298594,0.0013715808745473623
668,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604671,0.34192,0.0,39,1343.9398499999998,39.30562503790108,0.001342435134574771
669,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604536,0.342102,0.0,39,1342.30665,39.23699511518896,0.0015648072585463524
670,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604488,0.342212,0.0,39,1342.3451100000002,39.22549136036554,0.0013595917262136936
671,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604624,0.342076,0.0,39,1343.1934179999998,39.26597761093354,0.0015323205152526498
672,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.01,20,0.0243729,0.604513,0.342097,0.0,39,1342.3509120000003,39.2388440951901,0.0013394294073805213
