,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
646,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632536,0.342249,0.0,499,0.01323692281494,0.0003867631345378,0.0049887471832334995
647,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632541,0.342242,0.0,499,0.013002017427425,0.0003799071687202,0.005217501427978277
648,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632839,0.341943,0.0,499,0.0130598264522632,0.0003819294774417,0.005262831691652536
649,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632773,0.34201,0.0,499,0.012642269580283,0.0003696459414506,0.0055847992189228535
650,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632831,0.341954,0.0,499,0.0128130077591777,0.0003746998534638,0.0051913196220994
651,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632861,0.341925,0.0,499,0.012589477801157,0.000368194526605,0.0054097468964755535
652,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632686,0.342096,0.0,499,0.0133701717218173,0.0003908307648028,0.0051116603426635265
653,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632632,0.342151,0.0,499,0.0122962794275736,0.0003593813889215,0.005205908324569464
654,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632593,0.34219,0.0,499,0.013739996113145,0.0004015310958125,0.005279385484755039
655,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632723,0.342062,0.0,499,0.0135914321231211,0.0003973387181213,0.005782847758382559
656,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.63281,0.341974,0.0,499,0.0127783068674034,0.0003736629158829,0.004908457864075899
657,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632692,0.342092,0.0,499,0.0132564538266706,0.0003875111513171,0.005323215387761593
658,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632628,0.342157,0.0,499,0.0130038342481384,0.0003800547793007,0.005338169168680906
659,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.63272,0.342062,0.0,499,0.0132531038557317,0.0003874470283569,0.005429472308605909
660,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.63261,0.342173,0.0,499,0.0134153960589173,0.0003920648613525,0.004889514297246933
661,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632772,0.342013,0.0,499,0.0132744937236566,0.0003881280988,0.004965444095432758
662,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632494,0.34229,0.0,499,0.012937739175868,0.0003779762826093,0.005418322514742613
663,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632587,0.342197,0.0,499,0.0134006282528389,0.0003916051912227,0.005608045496046543
664,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632592,0.342191,0.0,499,0.0128985096866927,0.0003769391641522,0.005119158420711756
665,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632763,0.34202,0.0,499,0.0134773926247362,0.0003940531632668,0.005147890653461218
666,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632753,0.342029,0.0,499,0.0135175537370741,0.0003952161289369,0.004644358064979315
667,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632724,0.342057,0.0,499,0.0133069230641922,0.0003890261247329,0.0051084039732813835
668,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632675,0.342106,0.0,499,0.0135012692121563,0.0003946516017503,0.005148801952600479
669,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632874,0.341909,0.0,499,0.0133715392535123,0.0003910843885057,0.005174325313419104
670,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632637,0.342146,0.0,499,0.0121591231763886,0.0003553785793535,0.0053821527399122715
671,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632585,0.342197,0.0,499,0.0135903764594331,0.0003971502978409,0.005650999024510384
672,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632654,0.342129,0.0,499,0.0132267031658557,0.0003866001899068,0.0051671103574335575
673,Heart_g0_0034.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632673,0.342112,0.0,499,0.0125305799028865,0.0003662711503784,0.005260677542537451
674,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632739,0.342045,0.0,499,0.0128256109646827,0.0003749687901804,0.005527903325855732
675,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632684,0.342098,0.0,499,0.012791185320566,0.0003739044931359,0.005595472175627947
676,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632774,0.34201,0.0,499,0.0132837057421966,0.000388401204918,0.0054254657588899136
677,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632641,0.342144,0.0,499,0.0132108110069566,0.0003861186292112,0.005208049900829792
678,Heart_g0_0039.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632739,0.342045,0.0,499,0.012683112812283,0.0003708024098308,0.005343662109225988
679,Heart_g0_0040.mco,0.583258,24.096774,0.6,Heart,0.01,250,0.0243729,0.632715,0.342068,0.0,499,0.0127437968976664,0.0003725516418548,0.004719999618828297
680,Heart_g1_0001.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633501,0.341219,0.0,499,0.0131406320524547,0.0003851084711551,0.006866099778562784
681,Heart_g1_0002.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633206,0.341511,0.0,499,0.0132937232287986,0.0003892620100605,0.005460900254547596
682,Heart_g1_0003.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633103,0.341613,0.0,499,0.0134539864734506,0.0003938375949733,0.005719718057662249
683,Heart_g1_0004.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633145,0.34157,0.0,499,0.0125839123679725,0.0003684136037251,0.005583673249930143
684,Heart_g1_0005.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633075,0.341642,0.0,499,0.0132127481119823,0.0003867423886725,0.005967793520539999
685,Heart_g1_0006.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633275,0.341444,0.0,499,0.0132742612254332,0.0003887686228237,0.006143540609627962
686,Heart_g1_0007.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633282,0.341436,0.0,499,0.0138189471704208,0.0004047305900552,0.005768163129687309
687,Heart_g1_0008.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.632998,0.341719,0.0,499,0.0131956608724976,0.0003861547710523,0.005366605706512928
688,Heart_g1_0009.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633248,0.341473,0.0,499,0.0127265801306748,0.0003726966651536,0.005739298183470964
689,Heart_g1_0010.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.63306,0.341657,0.0,499,0.0125503926374221,0.0003673392094631,0.005981035064905882
690,Heart_g1_0011.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633473,0.341244,0.0,499,0.0127279914349855,0.0003729874612707,0.005857825744897127
691,Heart_g1_0012.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.63318,0.34154,0.0,499,0.0129392351841488,0.0003788499716881,0.0056932284496724606
692,Heart_g1_0013.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633328,0.34139,0.0,499,0.0128450739393883,0.0003762579904752,0.005517379846423864
693,Heart_g1_0014.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633086,0.341634,0.0,499,0.0126966380662452,0.0003716445678043,0.005460154730826616
694,Heart_g1_0015.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633445,0.341272,0.0,499,0.0129940719007208,0.000380753800699,0.005681517068296671
695,Heart_g1_0016.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633308,0.341411,0.0,499,0.0128041476418729,0.0003750364524134,0.005620633251965046
696,Heart_g1_0017.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633209,0.34151,0.0,499,0.0130401161904956,0.0003818373605787,0.005915913265198469
697,Heart_g1_0018.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633145,0.341573,0.0,499,0.0128648898635219,0.0003766367844877,0.0055251577869057655
698,Heart_g1_0019.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633073,0.341646,0.0,499,0.0126861736184764,0.0003713245855327,0.005361929535865784
699,Heart_g1_0020.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633365,0.341354,0.0,499,0.0126073315213943,0.0003693330811202,0.005848667584359646
700,Heart_g1_0021.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633152,0.341562,0.0,499,0.0129356111692686,0.0003787187179365,0.0057417480275034904
701,Heart_g1_0022.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633141,0.341578,0.0,499,0.0129448492602932,0.0003789717290225,0.005608804058283567
702,Heart_g1_0023.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633234,0.341484,0.0,499,0.0135326098534278,0.000396288687665,0.005743309389799833
703,Heart_g1_0024.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633422,0.341297,0.0,499,0.013481026363479,0.0003949944583917,0.005309124011546373
704,Heart_g1_0025.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633268,0.34145,0.0,499,0.013077319857075,0.0003829936019299,0.005933020263910294
705,Heart_g1_0026.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633123,0.341594,0.0,499,0.0128366720450685,0.0003757869922968,0.00523800402879715
706,Heart_g1_0027.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633263,0.341453,0.0,499,0.013046469771325,0.000382087138306,0.0053640007972717285
707,Heart_g1_0028.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633259,0.341458,0.0,499,0.013268691833673,0.0003885890126735,0.0059790173545479774
708,Heart_g1_0029.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633119,0.3416,0.0,499,0.0132859738191655,0.0003889340802102,0.005634710658341646
709,Heart_g1_0030.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633247,0.34147,0.0,499,0.013026703536525,0.0003814885714182,0.00575585663318634
710,Heart_g1_0031.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633062,0.341655,0.0,499,0.0126224254950102,0.0003694489846234,0.005643859971314669
711,Heart_g1_0032.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633167,0.341547,0.0,499,0.0135468708326698,0.0003966321327811,0.006146192084997892
712,Heart_g1_0033.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.6332,0.341519,0.0,499,0.0129338037572779,0.0003787141057895,0.005941315554082394
713,Heart_g1_0034.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.632956,0.341761,0.0,499,0.0123380042555254,0.0003610122390179,0.005990650504827499
714,Heart_g1_0035.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633304,0.341413,0.0,499,0.012304881588534,0.0003604108607507,0.0055499630980193615
715,Heart_g1_0036.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633114,0.341603,0.0,499,0.0133438700891019,0.0003906253996034,0.005956989247351885
716,Heart_g1_0037.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633033,0.341685,0.0,499,0.0128052087216019,0.0003747663190047,0.005570918321609497
717,Heart_g1_0038.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633327,0.341391,0.0,499,0.0130611671911538,0.000382586835348,0.005658950190991163
718,Heart_g1_0039.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633242,0.341476,0.0,499,0.0122238134022154,0.00035797009455,0.006204855162650347
719,Heart_g1_0040.mco,0.583258,32.129032,0.7,Heart,0.01,250,0.0243729,0.633121,0.341599,0.0,499,0.0124600071940221,0.0003647552653714,0.005897241644561291
720,Heart_g2_0001.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633533,0.341031,0.0,499,0.0125199016742953,0.0003671186176204,0.009138134308159351
721,Heart_g2_0002.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633518,0.341045,0.0,499,0.0129651857637327,0.0003801605298942,0.009767103008925915
722,Heart_g2_0003.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633492,0.341071,0.0,499,0.0129087426153091,0.0003784762022873,0.009321730583906174
723,Heart_g2_0004.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633372,0.341192,0.0,499,0.0127265155833811,0.0003730018854058,0.0090794051066041
724,Heart_g2_0005.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633445,0.34112,0.0,499,0.0125166190437084,0.0003669271529926,0.009315645322203636
725,Heart_g2_0006.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633469,0.341096,0.0,499,0.0124613375051012,0.0003653325424864,0.00914284959435463
726,Heart_g2_0007.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633646,0.340916,0.0,499,0.0137674729926402,0.000403838016908,0.009148525074124336
727,Heart_g2_0008.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.63357,0.340994,0.0,499,0.0124889500284552,0.0003662510357762,0.009069755673408508
728,Heart_g2_0009.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633489,0.341074,0.0,499,0.012701813649528,0.0003724063545603,0.009100215509533882
729,Heart_g2_0010.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633369,0.341194,0.0,499,0.0123132120638729,0.0003608863911626,0.009106059558689594
730,Heart_g2_0011.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633532,0.341033,0.0,499,0.0122495443156367,0.0003591888717847,0.009093726053833961
731,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633629,0.340933,0.0,499,0.0126861655635366,0.0003721014652579,0.009327332489192486
732,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633493,0.34107,0.0,499,0.0133736906950616,0.0003921103595558,0.009967098012566566
733,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.63354,0.341022,0.0,499,0.0125658316787848,0.0003684756040304,0.00910054799169302
734,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633535,0.34103,0.0,499,0.0125669842391289,0.0003685008075872,0.009318684227764606
735,Heart_g2_0016.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633564,0.341002,0.0,499,0.0126612267667951,0.0003712950324205,0.009456267580389977
736,Heart_g2_0017.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633421,0.341144,0.0,499,0.0134570770492246,0.0003944689687842,0.009516390040516853
737,Heart_g2_0018.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.63355,0.341014,0.0,499,0.0126726720673104,0.000371617346774,0.009157753549516201
738,Heart_g2_0019.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633582,0.340983,0.0,499,0.0129068418577844,0.0003785182349862,0.009073056280612946
739,Heart_g2_0020.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633569,0.340993,0.0,499,0.0129672714588195,0.0003802792028666,0.009205948561429977
740,Heart_g2_0021.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633467,0.341096,0.0,499,0.0127050650580713,0.0003724772594178,0.009131557308137417
741,Heart_g2_0022.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633344,0.34122,0.0,499,0.0124659684720427,0.0003653349654191,0.009127638302743435
742,Heart_g2_0023.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633473,0.341089,0.0,499,0.0131475595721894,0.0003854582969935,0.009070547297596931
743,Heart_g2_0024.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633599,0.340966,0.0,499,0.0127769080468169,0.0003747271523028,0.009162579663097858
744,Heart_g2_0025.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633543,0.341022,0.0,499,0.0118544352499156,0.0003476146679721,0.009085046127438545
745,Heart_g2_0026.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.63342,0.341144,0.0,499,0.0127529524561396,0.0003738291938398,0.009174397215247154
746,Heart_g2_0027.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633454,0.341109,0.0,499,0.0130090287266284,0.0003813746445401,0.009091852232813835
747,Heart_g2_0028.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633528,0.341036,0.0,499,0.0129004845712188,0.0003782734774205,0.009618856944143772
748,Heart_g2_0029.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633371,0.341195,0.0,499,0.0127629302382956,0.0003740657492572,0.009467555209994316
749,Heart_g2_0030.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633564,0.341,0.0,499,0.0132651988692487,0.000389008869853,0.009176353923976421
750,Heart_g2_0031.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633453,0.341111,0.0,499,0.0129539669710538,0.0003797582265207,0.009091267362236977
751,Heart_g2_0032.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633374,0.341191,0.0,499,0.0126262630728888,0.0003700644717641,0.009160680696368217
752,Heart_g2_0033.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633495,0.34107,0.0,499,0.0131237664550099,0.0003847826789668,0.009174386970698833
753,Heart_g2_0034.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633412,0.34115,0.0,499,0.0126848787162998,0.000371826596761,0.009069151245057583
754,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633444,0.34112,0.0,499,0.0128646275370556,0.0003771292161603,0.009096513502299786
755,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.63352,0.341045,0.0,499,0.0130701179487005,0.0003832375893574,0.009229226037859917
756,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633271,0.341294,0.0,499,0.0128851473705253,0.0003775384893472,0.00908670760691166
757,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633437,0.341127,0.0,499,0.012351032996321,0.0003620653298644,0.00930075068026781
758,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633761,0.340804,0.0,499,0.0127919863516581,0.0003753472272133,0.009276400320231915
759,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.01,250,0.0243729,0.633378,0.341186,0.0,499,0.0134965931229089,0.000395578352626,0.009068976156413555
760,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633401,0.340783,0.0,499,0.0125248272906901,0.0003675311553649,0.032101672142744064
761,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633465,0.340716,0.0,499,0.0131547792780111,0.0003860920455391,0.03686195984482765
762,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633314,0.34087,0.0,499,0.0126073444498615,0.0003698577488716,0.02507655695080757
763,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633606,0.340573,0.0,499,0.0125922192287362,0.0003697361107266,0.03831567242741585
764,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633479,0.340701,0.0,499,0.0125880338923707,0.0003694740964777,0.03733311593532562
765,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633489,0.340693,0.0,499,0.0126264334871848,0.000370610221112,0.054414402693510056
766,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633428,0.340755,0.0,499,0.0130564997552937,0.0003831640430331,0.050273649394512177
767,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633623,0.340559,0.0,499,0.0125172074313013,0.000367548837461,0.02010432817041874
768,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633373,0.340807,0.0,499,0.0135328817659683,0.0003970833573911,0.038940247148275375
769,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633211,0.340977,0.0,499,0.0128079007304222,0.0003756241180537,0.03738007694482803
770,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633448,0.340736,0.0,499,0.0129452222686268,0.0003799189920823,0.02641102485358715
771,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633342,0.340843,0.0,499,0.0128645933141342,0.0003774341281874,0.025271229445934296
772,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633224,0.340963,0.0,499,0.0127417340040665,0.0003736982078422,0.04926813021302223
773,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633379,0.340803,0.0,499,0.0127867571532078,0.0003751950219127,0.03874829038977623
774,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633605,0.340574,0.0,499,0.0130593717799456,0.0003834515690498,0.05626373365521431
775,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633474,0.340709,0.0,499,0.0131023054896104,0.0003845595674819,0.04062503203749657
776,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633376,0.340804,0.0,499,0.01278481050349,0.000375136387257,0.020012149587273598
777,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633259,0.340926,0.0,499,0.0128916971170838,0.0003781372555984,0.020841501653194427
778,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633312,0.340872,0.0,499,0.0123661430061474,0.0003627791405214,0.02627686783671379
779,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633453,0.340729,0.0,499,0.0130088770188194,0.0003817949400819,0.0348065085709095
780,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633564,0.340616,0.0,499,0.0125233165576901,0.0003676667039151,0.03402704373002052
781,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.01,250,0.0243729,0.633451,0.340731,0.0,499,0.0123741031416102,0.0003631634695868,0.03182084858417511
