,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43191,0.487959,0.0,99,48106.76811999999,39.43510065442859,1,0.004361644387245178,0.6964625257518049,0.5053517696441108
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43194,0.487964,0.0,99,48057.08041000001,39.393943483956704,1,0.004684481304138899,0.6873978484760009,1.800305688240467
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432004,0.487855,0.0,99,48040.25279,39.38899635632506,1,0.004408309701830149,0.6925225642215419,1.0682034264098448
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432212,0.487701,0.0,99,48058.42270000001,39.41633298675578,1,0.00429388927295804,0.696349082978216,0.5215578804328042
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432047,0.48777,0.0,99,48059.90294,39.41197318803914,1,0.004529308062046766,0.690926531777456,1.2962080651621555
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431947,0.487963,0.0,99,48109.674490000034,39.43715059951295,1,0.004306785296648741,0.6961266730581765,0.5533307266938085
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.43196,0.487876,0.0,99,48089.80386,39.427904912823415,1,0.004329209215939045,0.6943673356857407,0.8046646413219755
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.432005,0.48788,0.0,99,48051.12937000001,39.39589703895989,1,0.004246224649250507,0.6996162820195716,0.054815152290559985
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431798,0.488114,0.0,99,48079.56135999999,39.40025657195697,1,0.004655633121728897,0.6888902453826012,1.5871061265239426
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.002,50,0.0243729,0.431878,0.487988,0.0,99,48077.35413000002,39.40861725889981,1,0.004396967124193907,0.6941628706441614,0.833873933473598
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419794,0.487721,0.0,99,48426.18186,39.71627289899574,1,0.005409724079072475,0.7959728598452414,0.503394001959795
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419804,0.487643,0.0,99,48447.70027,39.74028339238014,1,0.006255642976611853,0.791801042865162,1.0248711166991056
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419537,0.487874,0.0,99,48432.24969000001,39.708830250510566,1,0.006105760112404823,0.7923352967541251,0.9580893815738423
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419666,0.487767,0.0,99,48461.7873,39.74174844503161,1,0.005677479784935713,0.7938494629512025,0.7688186097595154
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419788,0.487839,0.0,99,48531.130120000016,39.792773605115634,1,0.006394962314516306,0.7904242048279694,1.1969758687836167
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419817,0.487743,0.0,99,48453.29302999999,39.73678163434921,1,0.005491687450557947,0.7975985769447227,0.3001793675527617
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419749,0.4878,0.0,99,48471.86632,39.74732896808228,1,0.00712461257353425,0.7857943744513156,1.7757046572416064
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419789,0.487665,0.0,99,48431.71923,39.72543027524508,1,0.0061749862506985664,0.793508978801487,0.8113791278397577
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41966,0.487818,0.0,99,48478.73637,39.75147459799087,1,0.0061725894920527935,0.7917104273111261,1.0361980607848071
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419747,0.487828,0.0,99,48490.96271999998,39.76070405444055,1,0.005451199598610401,0.7953247180461415,0.5844117256400229
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41985,0.487739,0.0,99,48485.79756999998,39.7637036550547,1,0.006119061261415482,0.7921858834631933,0.9767660426620091
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419758,0.48778,0.0,99,48476.35531000001,39.75267873431592,1,0.005269203335046768,0.797130838868005,0.358646626271249
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419728,0.487715,0.0,99,48440.893970000005,39.7288254037471,1,0.00617988221347332,0.7923490414960429,0.9563712888597136
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419855,0.487649,0.0,99,48425.34487999999,39.72151907630915,1,0.005549958907067776,0.7945205916677834,0.6849275214369742
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419753,0.487751,0.0,99,48471.41986,39.75098772670547,1,0.006751685868948698,0.7870285241688956,1.6214359448428945
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41973,0.487826,0.0,99,48444.83443,39.723021511072346,1,0.005450281780213118,0.79683709657815,0.3953644119559742
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419626,0.487943,0.0,99,48426.18838000001,39.69821831767483,1,0.005897666327655315,0.7927505394599015,0.9061840441252396
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41981,0.487762,0.0,99,48462.94903,39.74310230697704,1,0.005149762611836195,0.7998710208583817,0.016123882578143914
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419829,0.487629,0.0,99,48433.12229,39.7295049362538,1,0.005653653759509325,0.7964480619650249,0.44399373787198043
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419704,0.487759,0.0,99,48437.87570999999,39.722819180323896,1,0.0076287114061415195,0.7853163768494017,1.835454356590506
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419732,0.487794,0.0,99,48499.62806000002,39.77060927343324,1,0.0054057990200817585,0.796379983338917,0.45250356600866337
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.41991,0.487574,0.0,99,48452.785789999965,39.75011069927261,1,0.007060703355818987,0.7869562890829594,1.6304653304503616
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419622,0.487917,0.0,99,48471.870700000014,39.73777612349997,1,0.0053361160680651665,0.7975259866032002,0.30925316010786613
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419857,0.48762,0.0,99,48402.59032,39.70521054595779,1,0.0061827232129871845,0.7902057407514516,1.2242838779414233
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419701,0.487726,0.0,99,48454.21515999999,39.73884998234675,1,0.007224965840578079,0.7869116868105624,1.6360406144169084
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419573,0.487964,0.0,99,48447.55773999999,39.71408139054953,1,0.006265155505388975,0.7898670433240662,1.2666210557337187
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419832,0.487713,0.0,99,48472.42642999999,39.75491131664173,1,0.005268353968858719,0.7979169476616021,0.2603830285358412
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419687,0.487927,0.0,99,48441.84512,39.71241248334916,1,0.005893508903682232,0.7923305442682204,0.9586834423030778
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419605,0.487962,0.0,99,48438.74450999999,39.70698313792507,1,0.006214385386556387,0.7911354382413852,1.1080716934314128
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419661,0.487816,0.0,99,48488.888879999984,39.75996957058885,1,0.005500042345374823,0.7972662192666969,0.34172407668691623
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419722,0.487732,0.0,99,48428.13901,39.71698814332425,1,0.006142935715615749,0.7927252231676271,0.9093485806123874
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419719,0.48774,0.0,99,48448.01844,39.73268260905439,1,0.006789949722588062,0.7873640888019541,1.5794903663356192
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419791,0.487784,0.0,99,48489.77064,39.76328445687442,1,0.005344119854271412,0.7961395515959057,0.4825575334372444
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419637,0.487826,0.0,99,48407.71406,39.69257501730674,1,0.005427889060229063,0.7964801444806558,0.4399834234778742
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419637,0.487877,0.0,99,48472.80972999999,39.74182281767374,1,0.005997128784656525,0.7918540482852106,1.0182454392917606
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419902,0.487622,0.0,99,48439.82604,39.73553363038748,1,0.005704938434064388,0.792839212361915,0.8950999315387143
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419526,0.488098,0.0,99,48494.60183999999,39.74172283046559,1,0.0058357021771371365,0.7933977016603565,0.8252887702737955
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419754,0.487775,0.0,99,48442.91835999998,39.72560306118064,1,0.005825701169669628,0.7929464493683648,0.8816953059322379
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419676,0.487741,0.0,99,48436.31765999999,39.72301957952026,1,0.005091507453471422,0.800771682615365,0.09645883536715963
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.002,50,0.0243729,0.419897,0.487606,0.0,99,48434.70334000001,39.73261871278795,1,0.005775646306574345,0.7938755158940867,0.7655619919475231
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397262,0.48762,0.0,99,48806.56158000001,40.03653703386754,1,0.010217845439910889,0.887976145827302,1.3359811832625361
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397118,0.48792,0.0,99,48820.55691,40.02344946695391,1,0.008358217775821686,0.8859530353646885,1.560771240618939
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397146,0.48778,0.0,99,48775.76782000001,39.99813428611595,1,0.035943325608968735,0.8985876025756679,0.15693040220991894
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397263,0.487671,0.0,99,48823.05576999999,40.04586730206917,1,0.015060682781040668,0.8925296860263755,0.8300322588512999
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397052,0.48803,0.0,99,48776.78901000001,39.97851665951635,1,0.012911448255181313,0.8907748489001708,1.0250141669281925
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487889,0.0,99,48827.40283999998,40.03156113925469,1,0.02265303209424019,0.8946843809425723,0.5906217062649977
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397285,0.487652,0.0,99,48792.31070999999,40.02220313714616,1,0.04797256737947464,0.9015997868170178,0.1777567445840246
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397277,0.487581,0.0,99,48797.210879999984,40.0320534880664,1,0.014825164340436459,0.8912814841893262,0.9687213555307868
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39702,0.487958,0.0,99,48793.17115,39.99788716248884,1,0.01091792806982994,0.8899369086202773,1.1181186449383387
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397162,0.487866,0.0,99,48807.79226,40.01736253442668,1,0.019885508343577385,0.8942202319956644,0.642193812843185
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397065,0.487948,0.0,99,48799.10902,40.003565597985,1,0.009393186308443546,0.8876741131249237,1.3695403733046927
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487645,0.0,99,48763.01026000001,39.99880780790727,1,0.016605352982878685,0.892030509816756,0.8854962836116481
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397269,0.487644,0.0,99,48788.10059,40.019475012952704,1,0.03174794465303421,0.899321144537152,0.0754257376636707
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397203,0.487785,0.0,99,48811.05221000001,40.02666605309864,1,0.029207991436123848,0.8974173470703074,0.28695879513899947
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397219,0.487699,0.0,99,48810.40093,40.03325976615497,1,0.023098580539226532,0.895305917483533,0.5215620887732365
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397043,0.487997,0.0,99,48841.312300000005,40.034133352534965,1,0.02166367508471012,0.8947377862997913,0.5846877775279152
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39699,0.487944,0.0,99,48784.10914,39.991583828377216,1,0.009266354143619537,0.8861180848774195,1.542432405385237
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397316,0.487571,0.0,99,48794.49038999999,40.03066812040688,1,0.0328528918325901,0.8981855061464623,0.20160778441631358
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397245,0.487678,0.0,99,48813.96426000001,40.03783010587394,1,0.01811867766082287,0.891240547498308,0.9732698768755296
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397055,0.487952,0.0,99,48810.06990999999,40.01216864397068,1,0.016234612092375755,0.8927074305446248,0.8102828674115357
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39722,0.487796,0.0,99,48792.95578999999,40.01094885219821,1,0.015803098678588867,0.8938331651822118,0.6852012376994455
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397254,0.487672,0.0,99,48791.76153999999,40.02012972822051,1,0.008639450185000896,0.8868446178772179,1.461706514380241
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397174,0.487706,0.0,99,48780.40850999998,40.00801355867428,1,0.020398778840899467,0.8937430773860512,0.6952109930935688
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397226,0.487639,0.0,99,48831.28266,40.05531038234578,1,0.008720860816538334,0.88713836162958,1.4290683188087208
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397176,0.487765,0.0,99,48785.17399000001,40.00709963220194,1,0.007938545197248459,0.8838667273330395,1.7925832502764152
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397253,0.487708,0.0,99,48779.96034000002,40.00750822124156,1,0.013684430159628391,0.890913699014671,1.009586376019472
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397168,0.487802,0.0,99,48795.19636,40.01232377827491,1,0.01342451199889183,0.8905204893716673,1.0532763375106065
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397174,0.487783,0.0,99,48785.53747,40.00593679068403,1,0.023590371012687683,0.8963291534574578,0.4078691997697668
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397313,0.487647,0.0,99,48808.43099999998,40.035845214446034,1,0.01418649684637785,0.891318883900987,0.9645658319028324
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397113,0.48785,0.0,99,48795.18827000001,40.00834319020208,1,0.011668665334582329,0.8895326383217393,1.1630375681880567
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397262,0.487709,0.0,99,48826.30603000001,40.04541044248848,1,0.023225031793117523,0.895777640990034,0.469148364440199
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397312,0.487539,0.0,99,48769.43159999998,40.0127821366445,1,0.011032789014279842,0.8876698039130565,1.3700191746359573
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397193,0.487733,0.0,99,48788.92499999999,40.0128110239714,1,0.014895294792950153,0.8926514153782351,0.8165067749530401
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397341,0.487581,0.0,99,48793.07007999999,40.02865405290771,1,0.021271664649248123,0.8947512345512613,0.5831935273249996
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.39707,0.487848,0.0,99,48802.94249,40.0148889910875,1,0.014827089384198189,0.8916669817813183,0.925888288619194
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397198,0.487752,0.0,99,48814.97284,40.03261890963813,1,0.012080156244337559,0.8886668297815684,1.2592385196443927
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397144,0.487747,0.0,99,48786.19755999999,40.009392716453085,1,0.021193014457821846,0.8962037472634019,0.4218032217006565
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397219,0.487716,0.0,99,48760.23964,39.99072092907745,1,0.014148910529911518,0.8912508492476083,0.9721252380340526
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397263,0.487669,0.0,99,48810.56643000002,40.03580109464423,1,0.015839627012610435,0.8916429275897416,0.9285609766429623
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.002,50,0.0243729,0.397227,0.487703,0.0,99,48801.97299000001,40.026013776518006,1,0.010690942406654358,0.8891736735713737,1.2029225415075004
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.614392,0.0,99,111491.55909999998,72.58656060330134,1,0.002953707706183195,0.6465171680957338,7.7528570675751185
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614427,0.0,99,111519.22590000002,72.60044182303163,1,0.003150765085592866,0.6476222672205799,7.937040247730691
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614446,0.0,99,111517.77510000004,72.5973449386916,1,0.004107410553842783,0.6557574217909432,9.292899288914242
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261601,0.614556,0.0,99,111508.6656,72.57832436007547,1,0.0051823388785123825,0.6624564613524035,10.40940583812498
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261812,0.61427,0.0,99,111491.1742,72.60079269174882,1,0.003956337925046682,0.6558885471644829,9.314753516969109
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261692,0.614357,0.0,99,111498.45850000002,72.59524323440796,1,0.004019365180283785,0.6550149892882675,9.16916054338523
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261517,0.614572,0.0,99,111543.26369999998,72.59902857803047,1,0.0043012164533138275,0.6568854940263298,9.480911320674412
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261671,0.614385,0.0,99,111536.2985,72.61652344140893,1,0.004651810508221388,0.6603772693578187,10.062873852797452
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261699,0.614567,0.0,99,111566.45970000002,72.6146848600956,1,0.0032984516583383083,0.6496257899325308,8.270960686453705
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261539,0.614532,0.0,99,111519.1856,72.58802261540988,1,0.0034640717785805464,0.6504447455359458,8.407453281599134
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261925,0.614188,0.0,99,111500.99380000004,72.61687092883223,1,0.003519895253702998,0.651333609514601,8.55559727215495
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261717,0.614251,0.0,99,111486.0762,72.59969840320306,1,0.00530178751796484,0.6640871501684212,10.681187296661639
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261704,0.614331,0.0,99,111538.8302,72.6245495039666,1,0.002807487966492772,0.6455539949962436,7.592328224038923
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261742,0.614397,0.0,99,111506.74550000002,72.59594461165385,1,0.0025340833235532045,0.641536024662932,6.922666528430299
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.261763,0.614164,0.0,99,111483.3767,72.60819907767794,1,0.002365133725106716,0.6389370454522305,6.489503343859073
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26171,0.61426,0.0,99,111489.8395,72.60102140609692,1,0.004160774406045675,0.6564721972521973,9.41202852772282
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.002,50,0.0243729,0.26165,0.614365,0.0,99,111528.2469,72.61366025954712,1,0.005127641372382641,0.6622590733168231,10.376507833502156
