,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202539,0.614591,0.0,99,114478.649,74.50727563736655,4,0.04679276794195175,0.8891200083076,1.2088853487514282
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202631,0.614437,0.0,99,114464.7987,74.51692951509159,4,0.02109062299132347,0.881275109331161,2.080540813668959
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202695,0.614547,0.0,99,114407.2188,74.4660391225549,4,0.018817774951457977,0.8809822302122552,2.1130829388539034
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202529,0.614461,0.0,99,114446.771,74.50225202716368,4,0.03365233168005943,0.8858265952714518,1.57482014023963
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202535,0.614647,0.0,99,114487.9956,74.50648823594469,4,0.03308283910155296,0.8862066960838713,1.532586715518664
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202592,0.614671,0.0,99,114471.4309,74.4927881963139,4,0.07352297753095627,0.8932331946673137,0.7518646300096589
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202472,0.614514,0.0,99,114449.63649999998,74.4976638530384,4,0.0451180525124073,0.8890930772406929,1.2118776895981536
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202568,0.614531,0.0,99,114447.09440000005,74.49389784558288,4,0.05211768299341202,0.889533947022235,1.1628921570180224
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202537,0.614617,0.0,99,114458.4476,74.49089502900895,4,0.03144266456365585,0.886087428560551,1.5458386629053047
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202593,0.614502,0.0,99,114436.3462,74.4904887519676,4,0.01714787632226944,0.8819568499858175,2.004791850033805
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202484,0.614453,0.0,99,114438.5412,74.49785123775511,4,0.038987331092357635,0.8865690388201243,1.4923264104240173
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202636,0.614569,0.0,99,114453.6527,74.49354841735342,4,0.016313305124640465,0.8802344458519528,2.196170092199676
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202656,0.614401,0.0,99,114434.2063,74.50134623350428,4,0.02182583138346672,0.8835886116723937,1.8234849911667919
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202529,0.614501,0.0,99,114450.1984,74.49966635981444,4,0.0237974151968956,0.8828874103089602,1.9013962558344506
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.002,50,0.0243729,0.202644,0.614495,0.0,99,114458.8617,74.50599345163796,4,0.02219015173614025,0.8826575072619967,1.9269410395071087
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593325,0.342098,0.0,99,55088.60773,64.41266895001405,4,0.003957580309361219,0.6620698560256246,10.344971619555547
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593306,0.342143,0.0,99,55049.42408000001,64.35841895992509,4,0.002867036499083042,0.6534939652917658,8.915656554041627
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593282,0.342133,0.0,99,55050.77329000001,64.36191764499353,4,0.0035937565844506025,0.6604033689212115,10.067223779856741
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593382,0.342149,0.0,99,55127.08679999999,64.44805476562307,4,0.00419451342895627,0.6628838215264754,10.48063253097333
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593427,0.342003,0.0,99,55047.24968,64.38215971637514,4,0.002912599593400955,0.6542101513783175,9.035020897057125
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593403,0.342028,0.0,99,55071.67714,64.40608304619711,4,0.004124489612877369,0.6634777072975299,10.57961348888259
646,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593425,0.342022,0.0,99,55057.95159999999,64.391219121083,4,0.003270186483860016,0.6572082722205868,9.53470768424623
647,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593214,0.342226,0.0,99,55088.502680000005,64.38847337426326,4,0.004738655872642994,0.666298324018692,11.049716257062748
648,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593374,0.342023,0.0,99,55047.2031,64.37836069269568,4,0.00457890797406435,0.6656063746593887,10.934391368428114
649,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593326,0.342131,0.0,99,55068.95559000001,64.38345272543108,4,0.003971518483012915,0.6618039011599798,10.30064581037609
650,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593312,0.342088,0.0,99,55052.81767999999,64.37266715194973,4,0.005603612866252661,0.6700807353155821,11.680118114827838
651,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593339,0.342111,0.0,99,55057.8968,64.37425000758594,4,0.0028675321955233812,0.6543075199374561,9.051248989602039
652,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593286,0.342123,0.0,99,55101.62869,64.42314874783608,4,0.003392565529793501,0.6582701352976744,9.7116848567284
653,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593393,0.341982,0.0,99,55067.67216,64.41001713278236,4,0.00419570179656148,0.6638334346141486,10.638901372629817
654,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593313,0.342132,0.0,99,55075.02391,64.39044025831083,4,0.0034871126990765333,0.6587011041960168,9.783513003597937
655,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593311,0.342057,0.0,99,55063.83098999999,64.39147840052277,4,0.003938652575016022,0.6614292878109601,10.23821025468711
656,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593425,0.34206,0.0,99,55074.97108,64.40397048584212,4,0.0027665819507092237,0.6534633639723861,8.910556334347675
657,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593385,0.342092,0.0,99,55087.23610000001,64.41222443980972,4,0.0029405581299215555,0.6543578455351127,9.05963658887818
658,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593441,0.341996,0.0,99,55070.34663000001,64.41044531482414,4,0.0034373407252132893,0.6584549937200697,9.742494592570006
659,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593235,0.342171,0.0,99,55083.31293999999,64.39269302955377,4,0.0023648745846003294,0.6497648873251886,8.294143584308786
660,Heart_g0_0021.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593395,0.341957,0.0,99,55021.886450000005,64.36110860438491,4,0.0022435442078858614,0.6472858232785463,7.8809662596199415
661,Heart_g0_0022.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593265,0.342189,0.0,99,55088.87622,64.39581072031572,4,0.0036108025815337896,0.6593316929786861,9.888611129866597
662,Heart_g0_0023.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593386,0.342007,0.0,99,55052.693410000014,64.3877293198201,4,0.0033546146005392075,0.658137385428874,9.689559879474167
663,Heart_g0_0024.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.59344,0.341997,0.0,99,55088.96643,64.43216537698042,4,0.002269192598760128,0.6478521170304977,7.975348547861423
664,Heart_g0_0025.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593309,0.342117,0.0,99,55083.08211,64.40263366920739,4,0.0028565635439008474,0.6541032642457647,9.017206375672878
665,Heart_g0_0026.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593429,0.342016,0.0,99,55074.69886,64.41176358129782,4,0.004207773599773645,0.6624833824855915,10.41389269347801
666,Heart_g0_0027.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593428,0.342036,0.0,99,55064.30436000001,64.39599789488024,4,0.0032591705676168203,0.6575555397599063,9.592585605166299
667,Heart_g0_0028.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593416,0.342035,0.0,99,55085.48868,64.4209490785571,4,0.004596120677888393,0.6644281583478634,10.738021990976923
668,Heart_g0_0029.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593399,0.342068,0.0,99,55053.52796000001,64.37729000345956,4,0.0028957936447113752,0.6538773501851777,8.979554033737875
669,Heart_g0_0030.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.59327,0.342225,0.0,99,55091.75853999999,64.39246237165312,4,0.005075934808701277,0.6670059221329122,11.167649271413204
670,Heart_g0_0031.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593454,0.341989,0.0,99,55055.01179,64.39387644446084,4,0.004004222806543112,0.6617036930265336,10.283944455465384
671,Heart_g0_0032.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593198,0.342304,0.0,99,55103.22327999999,64.39099317273762,4,0.003218215424567461,0.6568025886594433,9.467093760075725
672,Heart_g0_0033.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593232,0.342158,0.0,99,55093.40294999999,64.4069850794056,4,0.003424068447202444,0.6581206399769219,9.686768970926389
673,Heart_g0_0034.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.59317,0.342283,0.0,99,55097.76921,64.38860452367692,4,0.0034512695856392384,0.659029271972232,9.838207630793775
674,Heart_g0_0035.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593181,0.342225,0.0,99,55067.75068,64.36443660434473,4,0.00381892709992826,0.6612492536788406,10.20820456719284
675,Heart_g0_0036.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593492,0.341984,0.0,99,55086.04063999999,64.4310912406696,4,0.002488337457180023,0.650805371626179,8.467557627583009
676,Heart_g0_0037.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593413,0.342001,0.0,99,55086.26552,64.42817689903544,4,0.0042946916073560715,0.6645063006325667,10.751045704576619
677,Heart_g0_0038.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593376,0.342098,0.0,99,55069.43749,64.39018338051366,4,0.003178082872182131,0.6574430007861586,9.57382911028699
678,Heart_g0_0039.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593419,0.341981,0.0,99,55066.86661,64.40918599559922,4,0.0040562828071415424,0.662798277239313,10.466375150346124
679,Heart_g0_0040.mco,0.583258,24.096774,0.6,Heart,0.002,50,0.0243729,0.593358,0.342078,0.0,99,55077.01633,64.40285025288817,4,0.0023354808799922466,0.6488250947364711,8.13751149241321
680,Heart_g1_0001.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580615,0.341502,0.0,99,55974.09534,65.56231042805142,4,0.0029860998038202524,0.6966857668069436,0.47346018979547005
681,Heart_g1_0002.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580529,0.341602,0.0,99,55940.622609999984,65.50378480448765,4,0.001955996500328183,0.7057666647867437,0.823810972268362
682,Heart_g1_0003.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580598,0.341503,0.0,99,55905.76621,65.48202129665307,4,0.0018551945686340332,0.7058728411699525,0.8389790272707963
683,Heart_g1_0004.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.58055,0.341579,0.0,99,55921.14977,65.48539370968469,4,0.0016654584323987365,0.715692515022029,2.24178960145716
684,Heart_g1_0005.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580618,0.341473,0.0,99,55916.56788999999,65.5005049155455,4,0.0020514861680567265,0.7036168224722331,0.5166906363937708
685,Heart_g1_0006.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580719,0.34133,0.0,99,55920.02282,65.53196062226046,4,0.0031317146494984627,0.694140427363621,0.8370801164625349
686,Heart_g1_0007.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580656,0.341387,0.0,99,55891.01265000002,65.48700500871138,4,0.0017458159709349275,0.7091527038398849,1.3075308452405305
687,Heart_g1_0008.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580398,0.341649,0.0,99,55959.93013,65.51753213704926,4,0.0016418469604104757,0.7155220144592733,2.2174323777915457
688,Heart_g1_0009.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580541,0.341448,0.0,99,55894.91847,65.47988425034258,4,0.001724381698295474,0.709024063750197,1.2891536892578639
689,Heart_g1_0010.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580435,0.341583,0.0,99,55931.76371,65.4971578133547,4,0.0017677749274298549,0.7064765746730425,0.9252266720381498
690,Heart_g1_0011.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580425,0.34157,0.0,99,55913.18078000001,65.4778819800377,4,0.002741472329944372,0.6981005452229008,0.2713489840739421
691,Heart_g1_0012.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580551,0.341523,0.0,99,55911.27927,65.48457118963472,4,0.0016731750220060349,0.7097133779725187,1.3876271512665226
692,Heart_g1_0013.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580566,0.341549,0.0,99,55916.97007,65.48632384982879,4,0.001977544743567705,0.7051987979574394,0.7426871381290872
693,Heart_g1_0014.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580705,0.341418,0.0,99,55920.56285,65.51565453677905,4,0.002101198071613908,0.7026149556751803,0.3735668058059821
694,Heart_g1_0015.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.5805,0.341549,0.0,99,55929.69238,65.50125361911286,4,0.0029233437962830067,0.6962799395412272,0.5314355144565501
695,Heart_g1_0016.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580512,0.3416,0.0,99,55948.31097000001,65.51331675083973,4,0.001947249285876751,0.705026970975328,0.7181404259808465
696,Heart_g1_0017.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580575,0.341491,0.0,99,55922.01808,65.50342126545104,4,0.0016506966203451157,0.7100320521602763,1.4331520360071868
697,Heart_g1_0018.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580339,0.34177,0.0,99,55967.26129,65.50280802476092,4,0.0020173462107777596,0.7043818962731703,0.6259868955318114
698,Heart_g1_0019.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580614,0.341397,0.0,99,55925.40181000001,65.52531850168916,4,0.0020508654415607452,0.7026891669135138,0.3841684114627421
699,Heart_g1_0020.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580548,0.34155,0.0,99,55933.96094000001,65.50611455154308,4,0.002102221129462123,0.704746593574505,0.6780865108954489
700,Heart_g1_0021.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580584,0.341464,0.0,99,55936.63064999999,65.52562350149253,4,0.0023704669438302517,0.7005837837987932,0.08339938995201363
701,Heart_g1_0022.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580654,0.341365,0.0,99,55878.72407999999,65.47673534851728,4,0.0018699470674619079,0.7063144173286366,0.9020613367285274
702,Heart_g1_0023.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580525,0.341495,0.0,99,55939.2336,65.52278823553841,4,0.0024666052777320147,0.7000871241171542,0.01244800565244412
703,Heart_g1_0024.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580626,0.341371,0.0,99,55927.74066999999,65.53316753702218,4,0.00182162260171026,0.7067233954622885,0.960486785388052
704,Heart_g1_0025.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580428,0.341616,0.0,99,55951.02832,65.51329256114482,4,0.0018770896131172776,0.7054286933546412,0.7755293382886368
705,Heart_g1_0026.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580503,0.341528,0.0,99,55890.83757,65.45980134811634,4,0.003045718651264906,0.694421715600741,0.7968960819039299
706,Heart_g1_0027.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580403,0.341749,0.0,99,55958.83622,65.49709775517786,4,0.0018862530123442411,0.7053496192919373,0.7642330434242749
707,Heart_g1_0028.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580491,0.341597,0.0,99,55930.26386,65.49272920417026,4,0.002130848355591297,0.7050516314303991,0.7216633481938559
708,Heart_g1_0029.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.58045,0.341629,0.0,99,55889.42518,65.43872563940226,4,0.00239337095990777,0.700911785624135,0.13025679437025797
709,Heart_g1_0030.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580606,0.341431,0.0,99,55913.93594,65.50534177363187,4,0.0016133954050019383,0.712974075646015,1.853441112555908
710,Heart_g1_0031.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580458,0.341635,0.0,99,55926.981,65.48159073198983,4,0.0016474466538056731,0.7106406721352414,1.5200977481971614
711,Heart_g1_0032.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.58043,0.341634,0.0,99,55960.48127,65.52102273015453,4,0.0019365785410627723,0.7062064383223885,0.8866357641446674
712,Heart_g1_0033.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580623,0.341428,0.0,99,55861.068260000015,65.4440461651283,4,0.001863514189608395,0.7055275897837924,0.7896573998365467
713,Heart_g1_0034.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580711,0.341357,0.0,99,55912.57398,65.51804311655437,4,0.0021669629495590925,0.7005599753055649,0.07999817657576987
714,Heart_g1_0035.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580528,0.341514,0.0,99,55924.19795,65.50152446797262,4,0.0017039382364600897,0.7098089184204337,1.4012757869153922
715,Heart_g1_0036.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580447,0.341523,0.0,99,55920.42517000001,65.49540024082197,4,0.0028266834560781717,0.6976342740683583,0.3379591501429425
716,Heart_g1_0037.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580488,0.341609,0.0,99,55933.3884,65.49406735312516,4,0.0016042893985286355,0.7113009212417116,1.6144190507277612
717,Heart_g1_0038.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580524,0.341563,0.0,99,55897.17795999999,65.46038060420895,4,0.0020957852248102427,0.703066696623694,0.43810122812124613
718,Heart_g1_0039.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580572,0.341508,0.0,99,55900.47732,65.47496889701041,4,0.002465699100866914,0.7010001483453066,0.14288004046687627
719,Heart_g1_0040.mco,0.583258,32.129032,0.7,Heart,0.002,50,0.0243729,0.580575,0.341491,0.0,99,55902.48894,65.48045893747486,4,0.00173581310082227,0.7071959258874605,1.027991132990792
720,Heart_g2_0001.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555014,0.341118,0.0,99,56746.75061999999,66.54203765917684,4,0.002113159978762269,0.7881192484262433,1.485095414706066
721,Heart_g2_0002.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555072,0.34109,0.0,99,56767.616300000016,66.57206473477015,4,0.002088567242026329,0.7882999019153394,1.4625137289055434
722,Heart_g2_0003.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554988,0.341006,0.0,99,56729.38005000001,66.54361035141035,4,0.0026738035958260298,0.7826577150544125,2.1677870760120115
723,Heart_g2_0004.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554896,0.341399,0.0,99,56798.48462,66.5478641581087,4,0.0025670379400253296,0.7825342611443181,2.1832188145438587
724,Heart_g2_0005.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554996,0.341041,0.0,99,56715.33507,66.52033345851366,4,0.002667538123205304,0.7814412578721912,2.3198442215238457
725,Heart_g2_0006.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555024,0.341157,0.0,99,56766.22776,66.55728326005882,4,0.0032043743412941694,0.7786980098941013,2.6627502136753844
726,Heart_g2_0007.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555089,0.341075,0.0,99,56723.92078000001,66.52360507915182,4,0.002815578132867813,0.7798971870134185,2.5128530759943803
727,Heart_g2_0008.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554988,0.341066,0.0,99,56752.34910000001,66.55869891078851,4,0.003236965276300907,0.7792173124646342,2.597837393326049
728,Heart_g2_0009.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555123,0.341026,0.0,99,56732.03667000001,66.5427721115882,4,0.002123988699167967,0.787319619943663,1.5850489735391802
729,Heart_g2_0010.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555001,0.341093,0.0,99,56779.9706,66.58587782806633,4,0.0028900555334985256,0.7810409759202149,2.369879464775297
730,Heart_g2_0011.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.55502,0.34114,0.0,99,56733.82829,66.52258299610578,4,0.002821670612320304,0.7824938680363028,2.188267952970532
731,Heart_g2_0012.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555057,0.341116,0.0,99,56741.77018,66.53659573205555,4,0.003794474061578512,0.7756051500818254,3.049357684448974
732,Heart_g2_0013.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555145,0.341033,0.0,99,56733.43736999999,66.54296213458622,4,0.0023194588720798492,0.7847285666457157,1.9089306309563785
733,Heart_g2_0014.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.555018,0.341005,0.0,99,56741.5976,66.55801769592226,4,0.004009903408586979,0.7767313479284315,2.9085829557209233
734,Heart_g2_0015.mco,0.583258,48.193548,0.8,Heart,0.002,50,0.0243729,0.554911,0.341172,0.0,99,56784.69619,66.57602043296494,4,0.002371996408328414,0.7833895771846113,2.076304311100358
