,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
364,Bone_g1_0005.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455572,0.487843,0.0,399,67956.14777000004,13.929920769936246,1,0.003773503703996539,0.7078240334465105,1.1177207858117306
365,Bone_g1_0006.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455377,0.488019,0.0,399,67904.34995000012,13.914289199101432,1,0.004237867426127195,0.697091706769621,0.4154687655682608
366,Bone_g1_0007.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455514,0.487828,0.0,399,67933.20928000018,13.92566145536714,1,0.0037764515727758408,0.7079741768846273,1.139169848765122
367,Bone_g1_0008.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455612,0.487738,0.0,399,68040.40734999982,13.950204566488422,1,0.0038661533035337925,0.7032037085521691,0.45767436109386594
368,Bone_g1_0009.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455418,0.487983,0.0,399,67907.62202000007,13.91598677463367,1,0.0038473752792924643,0.7052580056356262,0.7511453780141002
369,Bone_g1_0010.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487927,0.0,399,67939.65667000005,13.924134949588309,1,0.0037684733979403973,0.7068843906031624,0.9834860916188672
370,Bone_g1_0011.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455569,0.487797,0.0,399,67907.01098999986,13.921170390199396,1,0.003795512020587921,0.7090752663094401,1.29646834070287
371,Bone_g1_0012.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487937,0.0,399,67918.29916999995,13.919496502704671,1,0.003980579786002636,0.7014434942769123,0.2062151746320067
372,Bone_g1_0013.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455529,0.487828,0.0,399,68031.23217000009,13.94574069737231,1,0.00407780148088932,0.7002212912921071,0.03161474525783008
373,Bone_g1_0014.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455456,0.487868,0.0,399,67950.43523,13.928043651842977,1,0.0037852199748158455,0.7054712564863793,0.7816097857833456
374,Bone_g1_0015.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455501,0.487898,0.0,399,67978.75554000004,13.93298986824174,1,0.004195616580545902,0.6968453647427616,0.4506604842903377
375,Bone_g1_0016.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455196,0.488238,0.0,399,67973.3851699999,13.922193335521852,1,0.004086556378751993,0.7002414192149878,0.0344901628611914
376,Bone_g1_0017.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487912,0.0,399,67905.6213200001,13.917591131898917,1,0.003836873220279813,0.7062913662098816,0.8987683197074473
377,Bone_g1_0018.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.4879,0.0,399,67884.39979,13.913602691157172,1,0.0037127055693417788,0.712002745986856,1.714679730312955
378,Bone_g1_0019.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455512,0.48789,0.0,399,67872.49105999997,13.911446095963608,1,0.0038953861221671104,0.7032047519786248,0.4578234220186448
379,Bone_g1_0020.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455486,0.487888,0.0,399,68007.29165000014,13.93913488254958,1,0.0038651132490485907,0.7040996483194404,0.58566575859802
380,Bone_g1_0021.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455642,0.487758,0.0,399,67898.25560999993,13.920482395450817,1,0.003819492179900408,0.7066716030093357,0.9530878634116597
381,Bone_g1_0022.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455473,0.4879,0.0,399,67906.29990999994,13.9180686620251,1,0.003906040685251355,0.7027412990381984,0.3916158579730826
382,Bone_g1_0023.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455505,0.487904,0.0,399,67945.53484000004,13.92599956203771,1,0.00383680104278028,0.7055948269611465,0.7992627110507142
383,Bone_g1_0024.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455499,0.487908,0.0,399,68009.13933000003,13.938926136413135,1,0.0038203485310077667,0.7037180113048734,0.5311461841599929
384,Bone_g1_0025.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455468,0.487928,0.0,399,67985.20258000004,13.933462142899492,1,0.0038910217117518187,0.7126218617247542,1.8031248372331936
385,Bone_g1_0026.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45545,0.48793,0.0,399,68023.6234499999,13.9412724475032,1,0.0038258356507867575,0.7119095731646592,1.701369326915311
386,Bone_g1_0027.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455653,0.487667,0.0,399,67868.87272999994,13.91705472508158,1,0.003851354354992509,0.7052300606750528,0.7471532407213352
387,Bone_g1_0028.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.45566,0.487749,0.0,399,67980.17150999996,13.937530426644733,1,0.004150728695094585,0.7004114918280476,0.05878625085492141
388,Bone_g1_0029.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455492,0.487905,0.0,399,67987.86061999999,13.93464736486753,1,0.003846120787784457,0.7047612259005623,0.6801768432249559
389,Bone_g1_0030.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455487,0.487868,0.0,399,67874.51997000008,13.912468176569636,1,0.003929919097572565,0.7027341894984339,0.3906002094180061
390,Bone_g1_0031.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455363,0.48799,0.0,399,67947.02635000006,13.923863353691832,1,0.0038353747222572565,0.7101514123088931,1.450203486099971
391,Bone_g1_0032.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455453,0.487937,0.0,399,67903.02443999995,13.916344982824151,1,0.0038996057119220495,0.7029020323826054,0.4145777647079825
392,Bone_g1_0033.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455549,0.487812,0.0,399,67962.53487999999,13.932104459433075,1,0.004033578559756279,0.7011843210015488,0.16919042037812013
393,Bone_g1_0034.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455678,0.487717,0.0,399,67910.11527999991,13.924083187849696,1,0.0038195811212062836,0.711957287302009,1.7081856323670819
394,Bone_g1_0035.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455512,0.487849,0.0,399,68020.86035999988,13.94302960600871,1,0.003760219318792224,0.7080025154728039,1.1432182185735849
395,Bone_g1_0036.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455542,0.487824,0.0,399,67929.31890999991,13.924961114916446,1,0.003994480706751347,0.7033908354001753,0.484406768407153
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455647,0.487766,0.0,399,67908.19811000011,13.922283311002865,1,0.0038066778797656298,0.7055144588565357,0.7877815530536538
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455566,0.48783,0.0,399,67943.03808000009,13.927596181764253,1,0.0037759847473353148,0.7081255200826224,1.1607903059897657
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455393,0.487965,0.0,399,67910.42645999993,13.917064509669732,1,0.0041494606994092464,0.6984918777837956,0.21544433156548398
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.001,200,0.0243729,0.455554,0.487765,0.0,399,67969.60799000016,13.934920676252906,1,0.0038399132899940014,0.7063579716324052,0.9082833802299977
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448019,0.487665,0.0,399,68178.44827,13.980579154032371,1,0.005801184102892876,0.7976132477111678,0.2983455217744476
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447641,0.488083,0.0,399,68239.90223999997,13.981198321141186,1,0.005468064919114113,0.7993513998250268,0.08107651077963683
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447987,0.48775,0.0,399,68113.68637999991,13.964882938520038,1,0.005784024018794298,0.7956652627121658,0.5418436430213005
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447791,0.487863,0.0,399,68140.1396900001,13.967078575259634,1,0.005907887127250433,0.7942358059305253,0.7205257380637817
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447843,0.487843,0.0,399,68137.85070000001,13.967162432147212,1,0.005936313420534134,0.7941516683504981,0.7310429354104673
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447849,0.487786,0.0,399,68179.92432000011,13.9774339400684,1,0.005735729821026325,0.7954881160258374,0.5639869784823891
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447875,0.487715,0.0,399,68163.64253999997,13.97612210725404,1,0.005590515211224556,0.7985480225249997,0.18149867178661855
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447879,0.487737,0.0,399,68115.80457999994,13.96569820737914,1,0.005569498520344496,0.7969782339469759,0.377722241115636
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448049,0.487635,0.0,399,68274.23295000003,14.001097318469531,1,0.005957257933914661,0.7934467453353928,0.8191583109856052
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447925,0.487785,0.0,399,68146.04747999995,13.970507965616536,1,0.006465349346399307,0.7892174567114557,1.3478193811000816
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447847,0.487851,0.0,399,68229.19582999998,13.985661634374948,1,0.005638103000819683,0.800914681679112,0.11433371806916927
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447899,0.487801,0.0,399,68083.96015999996,13.957335810691715,1,0.005944757256656885,0.7930883558533276,0.8639569955762072
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.487695,0.0,399,68142.00368999998,13.972273477947674,1,0.005707955453544855,0.797020142601878,0.37248365933092603
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447719,0.488026,0.0,399,68083.83831999992,13.950863565173997,1,0.00632574874907732,0.7921233916980116,0.9845775131933209
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44783,0.487829,0.0,399,68080.65356999991,13.955830933272669,1,0.00556644843891263,0.8001879882883337,0.023497045575460722
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447779,0.487938,0.0,399,68151.15782999998,13.967180697965514,1,0.005742080509662628,0.7951005739028888,0.6124297431291055
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44787,0.487765,0.0,399,68145.57407999999,13.97097573135135,1,0.0059180180542171,0.7936516895874347,0.7935402798621096
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448139,0.487544,0.0,399,68136.03234000009,13.975352991482035,1,0.0057098474353551865,0.7966166974303712,0.42291430501780225
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447841,0.487825,0.0,399,68146.37090000004,13.96943277937578,1,0.0058212666772305965,0.8039763568777856,0.4970431122005573
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44784,0.48789,0.0,399,68172.75806000002,13.972966592815652,1,0.0056164925917983055,0.7992923468826982,0.08845812846071122
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487647,0.0,399,68164.52601999987,13.978246814628198,1,0.006573062855750322,0.789538966168298,1.3076306995936542
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487838,0.0,399,68102.09347000008,13.959995437261597,1,0.006494436413049698,0.7903883497394661,1.2014577547797356
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447774,0.487917,0.0,399,68195.5130599998,13.97687058886344,1,0.006117630284279585,0.7924493123155453,0.9438374366086865
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447933,0.487763,0.0,399,68074.44756,13.956457804578957,1,0.005638148635625839,0.8013883447612784,0.17354160245770972
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448048,0.487592,0.0,399,68165.08720000001,13.979949383969386,1,0.005565024446696043,0.7998890123710928,0.013874943522769367
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447863,0.487883,0.0,399,68207.99157000013,13.98039982081476,1,0.006053632125258446,0.7930957446842679,0.8630333917224308
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448071,0.487606,0.0,399,68073.06124999985,13.960663575561226,1,0.0059171514585614204,0.7953231106494933,0.5846126502180435
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447885,0.487795,0.0,399,68162.59372,13.97362773948369,1,0.005860826000571251,0.7955765770548466,0.5529293500210007
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447867,0.487843,0.0,399,68132.66392999992,13.966112374186386,1,0.00557483546435833,0.7980790646238602,0.24011840855554553
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447918,0.487696,0.0,399,68156.05512000003,13.97511624854823,1,0.006002503447234631,0.7935657185107898,0.8042866642825854
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44782,0.487847,0.0,399,68132.81216000015,13.966026209283315,1,0.005660447292029858,0.7989080381685281,0.13649671701615138
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448062,0.487616,0.0,399,68156.17377,13.977424698061316,1,0.00554200354963541,0.7998499569973858,0.018756865163393605
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447665,0.487959,0.0,399,68154.51746999996,13.967263609440243,1,0.0055230348370969296,0.798348620767827,0.20642389106179151
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448182,0.487481,0.0,399,68215.76610999997,13.993512345750634,1,0.006634240038692951,0.790200741935956,1.2249087298690544
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447905,0.48769,0.0,399,68129.19428999996,13.969789616023462,1,0.005696816835552454,0.7956466793663398,0.5441665612149289
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447766,0.487857,0.0,399,68236.48287999991,13.986993579394133,1,0.007393014617264271,0.7864301139731597,1.6962372181952587
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447861,0.487848,0.0,399,68197.22879999987,13.97919343312895,1,0.005972833372652531,0.7941877396123971,0.7265340277402835
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447963,0.48769,0.0,399,68053.85913000006,13.95434049238234,1,0.005857062991708517,0.7962424768789322,0.46969187325063544
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447674,0.48803,0.0,399,68099.30595000013,13.953908832031672,1,0.00556612852960825,0.798146215300827,0.23172457405978333
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.48766,0.0,399,68200.3845600001,13.985241589549602,1,0.005718176253139973,0.7958785842235372,0.5151784544972136
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487658,0.0,399,68266.24031999998,13.9987917405156,1,0.019179904833436012,0.8797749871417601,2.247221061351254
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487643,0.0,399,68401.49377000012,14.026958562446922,1,0.021528124809265137,0.8835235650291073,1.8307123961678444
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433954,0.487778,0.0,399,68286.4915200001,13.99949555188091,1,0.028607172891497612,0.8871534174413949,1.42739545078498
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434004,0.487716,0.0,399,68295.60122999991,14.003161796401564,1,0.034450218081474304,0.8892361382493966,1.1959820215433112
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434108,0.487627,0.0,399,68336.32174000004,14.014053397871487,1,0.040067654103040695,0.8911684200335491,0.9812840398388124
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433996,0.487723,0.0,399,68320.58672000002,14.008070773243558,1,0.04387266933917999,0.8920667762784327,0.881466676651939
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434153,0.487595,0.0,399,68344.25951,14.016598654434013,1,0.025398600846529007,0.8855412069666114,1.6065299527285835
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433978,0.48775,0.0,399,68221.93588999985,13.987071966228704,1,0.027940237894654274,0.8865675063938034,1.492496680019732
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433972,0.487842,0.0,399,68329.37432,14.006457684154826,1,0.03147055208683014,0.8883230628226284,1.2974348494273618
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433988,0.487773,0.0,399,68277.76969000004,13.99785423941869,1,0.025878358632326126,0.8858661240114137,1.5704280579052865
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433991,0.487801,0.0,399,68205.91318000003,13.98231521438162,1,0.028512464836239815,0.8871509772628173,1.4276665817452219
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487729,0.0,399,68305.12229000014,14.004733964544414,1,0.04380663111805916,0.8921833933102569,0.8685092283282178
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433952,0.487745,0.0,399,68307.99524000008,14.004851400563153,1,0.0499853640794754,0.8938523351053449,0.6830712461837853
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434014,0.487746,0.0,399,68266.2970299999,13.996269715697192,1,0.03714956343173981,0.8907995001845023,1.022275135263245
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433977,0.487723,0.0,399,68241.34271,13.99181592380519,1,0.03582585230469704,0.8900420810807138,1.10643281569138
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433967,0.487766,0.0,399,68297.22924000007,14.002058174408624,1,0.04988866299390793,0.8938369737949384,0.684778058496386
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487808,0.0,399,68326.24647000007,14.006801366902694,1,0.034659627825021744,0.8893920346130549,1.1786602029001825
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434135,0.487619,0.0,399,68294.92647000012,14.005788629023074,1,0.02199096418917179,0.8832017830099849,1.8664659547952651
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434176,0.487555,0.0,399,68378.97007999994,14.024880581240778,1,0.04115389287471771,0.8910859091928209,0.990451911273699
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434162,0.487558,0.0,399,68227.38630000001,13.993701149179346,1,0.025195391848683357,0.885368251903363,1.6257471824874925
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434061,0.487708,0.0,399,68242.43647000013,13.992470883239257,1,0.033758509904146194,0.8890554741419229,1.2160558117943905
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433899,0.487899,0.0,399,68314.62734000006,14.001785610679883,1,0.03532000258564949,0.8895591207812371,1.1600950726103554
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434087,0.487657,0.0,399,68186.37074000004,13.982455108224546,1,0.018531883135437965,0.8789921984201478,2.3341975882789345
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434028,0.48768,0.0,399,68309.31296999997,14.007003941740988,1,0.03567558526992798,0.8894991960679998,1.1667533742575562
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433959,0.487791,0.0,399,68314.25730999996,14.00483529980163,1,0.0247347429394722,0.8853183183312388,1.63129535731494
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434127,0.487651,0.0,399,68329.66748000006,14.012008106658458,1,0.036939796060323715,0.8903556681722516,1.0715898045974848
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487851,0.0,399,68369.93507999991,14.014518891005258,1,0.03150475397706032,0.8884956593513741,1.2782574568364808
