,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447885,0.487795,0.0,399,68162.59372,13.97362773948369,1,0.015232912264764309,0.8159643503489492,1.9955422737666346
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447867,0.487843,0.0,399,68132.66392999992,13.966112374186386,1,0.014890514314174652,0.8200398925261028,2.5049850383195404
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447918,0.487696,0.0,399,68156.05512000003,13.97511624854823,1,0.016833504661917686,0.8090594045566377,1.132424062589162
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.44782,0.487847,0.0,399,68132.81216000015,13.966026209283315,1,0.015050379559397697,0.8178010220896215,2.225126237929599
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448062,0.487616,0.0,399,68156.17377,13.977424698061316,1,0.01536759827286005,0.8263234396371218,3.2904284154929075
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447665,0.487959,0.0,399,68154.51746999996,13.967263609440243,1,0.014790692366659641,0.821305901741036,2.663236187828071
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.448182,0.487481,0.0,399,68215.76610999997,13.993512345750634,1,0.015157229267060757,0.8183245108939736,2.290562337498545
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447905,0.48769,0.0,399,68129.19428999996,13.969789616023462,1,0.015078259631991386,0.8208957507835812,2.611967318910189
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447766,0.487857,0.0,399,68236.48287999991,13.986993579394133,1,0.01973959058523178,0.8011425061966135,0.14281178233251113
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447861,0.487848,0.0,399,68197.22879999987,13.97919343312895,1,0.01698293164372444,0.8097125819855014,1.21407123998049
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447963,0.48769,0.0,399,68053.85913000006,13.95434049238234,1,0.0150461969897151,0.8205975129374931,2.574687588704678
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447674,0.48803,0.0,399,68099.30595000013,13.953908832031672,1,0.015284066088497639,0.8175092613806694,2.188656149854034
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.001,200,0.0243729,0.447977,0.48766,0.0,399,68200.3845600001,13.985241589549602,1,0.015239836648106575,0.8177610979958683,2.220135726284814
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487658,0.0,399,68266.24031999998,13.9987917405156,1,0.026140060275793076,0.8786193101643208,2.375629617801723
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487643,0.0,399,68401.49377000012,14.026958562446922,1,0.044672369956970215,0.8889334388256407,1.2296152917405037
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433954,0.487778,0.0,399,68286.4915200001,13.99949555188091,1,0.06859466433525085,0.8935271576951509,0.7192020704958143
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434004,0.487716,0.0,399,68295.60122999991,14.003161796401564,1,0.039056647568941116,0.8872545267977219,1.4161610775621474
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434108,0.487627,0.0,399,68336.32174000004,14.014053397871487,1,0.07598115503787994,0.8948371903040875,0.5736428878690811
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433996,0.487723,0.0,399,68320.58672000002,14.008070773243558,1,0.038753118366003036,0.8879312261654143,1.3409722569378308
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434153,0.487595,0.0,399,68344.25951,14.016598654434013,1,0.04619269445538521,0.8893659092059388,1.1815630259899819
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433978,0.48775,0.0,399,68221.93588999985,13.987071966228704,1,0.03455590829253197,0.8862426247557779,1.5285946407566209
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433972,0.487842,0.0,399,68329.37432,14.006457684154826,1,0.04749133437871933,0.8898434438175936,1.1285036232894115
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433988,0.487773,0.0,399,68277.76969000004,13.99785423941869,1,0.028457149863243103,0.8827656463795889,1.914925581678561
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433991,0.487801,0.0,399,68205.91318000003,13.98231521438162,1,0.04301806166768074,0.8886178967521277,1.2646755230596194
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487729,0.0,399,68305.12229000014,14.004733964544414,1,0.025089548900723457,0.8791074341270951,2.3213936205011474
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433952,0.487745,0.0,399,68307.99524000008,14.004851400563153,1,0.044680241495370865,0.8894842942676958,1.1684091298907462
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434014,0.487746,0.0,399,68266.2970299999,13.996269715697192,1,0.04653814062476158,0.8895081176353217,1.1657620889733065
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433977,0.487723,0.0,399,68241.34271,13.99181592380519,1,0.029699888080358505,0.8844654783592654,1.7260553567111543
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433967,0.487766,0.0,399,68297.22924000007,14.002058174408624,1,0.0776137188076973,0.894865142190254,0.5705371226571893
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487808,0.0,399,68326.24647000007,14.006801366902694,1,0.03125005587935448,0.8840269213293143,1.7747839168854762
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434135,0.487619,0.0,399,68294.92647000012,14.005788629023074,1,0.029050173237919807,0.8839332213559314,1.7851950253149234
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434176,0.487555,0.0,399,68378.97007999994,14.024880581240778,1,0.04786399379372597,0.8904172104529354,1.064751773229252
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434162,0.487558,0.0,399,68227.38630000001,13.993701149179346,1,0.046788811683654785,0.8894707496174017,1.1699140910744061
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434061,0.487708,0.0,399,68242.43647000013,13.992470883239257,1,0.037064433097839355,0.8873008591834362,1.411013034568629
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433899,0.487899,0.0,399,68314.62734000006,14.001785610679883,1,0.03405013307929039,0.8866389870068878,1.484554389466625
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434087,0.487657,0.0,399,68186.37074000004,13.982455108224546,1,0.026795798912644386,0.8809371251049634,2.118094617574649
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434028,0.48768,0.0,399,68309.31296999997,14.007003941740988,1,0.04188157618045807,0.8879315089255958,1.3409408391390552
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433959,0.487791,0.0,399,68314.25730999996,14.00483529980163,1,0.05048771947622299,0.8910485204752573,0.9946062133352668
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434127,0.487651,0.0,399,68329.66748000006,14.012008106658458,1,0.03991066664457321,0.8870380618533645,1.4402127386834478
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433932,0.487851,0.0,399,68369.93507999991,14.014518891005258,1,0.03460300341248512,0.8859904486384927,1.5566142100861216
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433847,0.487911,0.0,399,68288.11667999986,13.996030859993258,1,0.03610505536198616,0.8865941187941595,1.4895397465685043
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487654,0.0,399,68265.29136999993,13.99871644999329,1,0.03498389199376106,0.8865815032831199,1.4909414700544807
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433979,0.487839,0.0,399,68371.68565,14.0152216424964,1,0.026873866096138954,0.8816205907391271,2.0421539895447127
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.43408,0.487656,0.0,399,68296.91830000002,14.0051511913761,1,0.08995168656110764,0.8972725446997718,0.30304794784695
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434107,0.487698,0.0,399,68281.35310999997,14.000741352666862,1,0.028234848752617836,0.8827766000509705,1.9137085070483644
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434043,0.487696,0.0,399,68315.63397000014,14.007829870835405,1,0.03664476424455643,0.8861927305820565,1.5341384379836331
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433984,0.487759,0.0,399,68298.33404000005,14.002464244818796,1,0.07133457064628601,0.8938977447771898,0.6780257269562521
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433946,0.487771,0.0,399,68352.01105999993,14.013144624088858,1,0.029395002871751785,0.8834938890548099,1.834009726732692
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.433966,0.487787,0.0,399,68316.2208500001,14.005353897751588,1,0.02561507374048233,0.880804058167493,2.1328798332408114
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434203,0.487491,0.0,399,68341.98323999997,14.019134734188068,1,0.027577530592679977,0.8828304533280147,1.9077248094404937
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434057,0.487685,0.0,399,68233.95683999977,13.991388447975073,1,0.026296958327293396,0.8788143758223075,2.3539556552290413
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434076,0.487695,0.0,399,68273.87431000004,13.999304207390905,1,0.03275028243660927,0.8860352043919916,1.551641348454516
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.001,200,0.0243729,0.434086,0.487638,0.0,399,68385.36386000004,14.023805351084368,1,0.03185925632715225,0.8847818260679763,1.6909056103676798
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278395,0.614392,0.0,399,305062.2398299999,49.65273782622592,1,0.00889369286596775,0.6443365230966673,7.389416248839217
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278425,0.614502,0.0,399,305175.54852,49.66225996431597,1,0.008977724239230156,0.6403378624388384,6.722972832349808
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278285,0.614512,0.0,399,305169.9633800001,49.66050619984152,1,0.008941011503338814,0.6421293015971646,7.02154601353995
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278439,0.614264,0.0,399,304868.03973,49.63143692037913,1,0.008955947123467922,0.6434362596575072,7.239372348274732
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614507,0.0,399,304919.45017999987,49.62018679239749,1,0.008988886140286922,0.6414674799274446,6.911242406303011
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278443,0.61435,0.0,399,304982.11455,49.64305801783143,1,0.008861792273819447,0.6521055615928016,8.684255946742628
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278454,0.614361,0.0,399,305058.47036000004,49.65456771910518,1,0.00894900131970644,0.6404295662770088,6.738256804770872
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278345,0.614436,0.0,399,305131.85626,49.66050833986178,1,0.00899727363139391,0.6377765475563311,6.296087035561506
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278424,0.614326,0.0,399,304934.7020999999,49.63728357193425,1,0.008933071047067642,0.6430413269651923,7.173550235504463
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.614421,0.0,399,305239.29878,49.67920741452679,1,0.008846836164593697,0.645595118863919,7.599182201712471
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278228,0.614676,0.0,399,304975.84105,49.61571223026653,1,0.008886371739208698,0.6498454610745279,8.307572541998391
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278442,0.614435,0.0,399,305095.08845999994,49.65458709074222,1,0.008865801617503166,0.6531565701700265,8.859424035986214
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278469,0.614407,0.0,399,305073.57946,49.65336454919376,1,0.00908954069018364,0.6346097407008608,5.768285913956068
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278403,0.614456,0.0,399,305408.13631000003,49.703827766401176,1,0.009040189906954765,0.6366728172807838,6.112131996946685
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278389,0.614494,0.0,399,305429.12263,49.70418522123944,1,0.008963357657194138,0.6389438566257718,6.490638539404178
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278291,0.61455,0.0,399,305149.16105999995,49.65411496491568,1,0.009026795625686646,0.6372164838770918,6.20274309273079
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278388,0.614428,0.0,399,304982.4589600002,49.63677759500324,1,0.008880473673343658,0.6468864318967122,7.814401031959324
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278325,0.614454,0.0,399,305125.40565,49.65798869999867,1,0.009338131174445152,0.6285513992032054,4.7585623711362945
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614381,0.0,399,305161.36635,49.66969576279718,1,0.008863615803420544,0.6479287148055995,7.988114843204441
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278212,0.614586,0.0,399,305123.81946,49.64705929857658,1,0.008956887759268284,0.6435092149078985,7.251531556190119
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278532,0.6142,0.0,399,304904.93744000007,49.64259925939932,1,0.008970525115728378,0.6403055299993373,6.717584092647093
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278438,0.614434,0.0,399,305098.00255000003,49.65515550581076,1,0.008982098661363125,0.6419748403711389,6.995802476891957
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278377,0.614408,0.0,399,305197.3616500001,49.67339000074794,1,0.008872808888554573,0.6465435075949729,7.757246983940534
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278448,0.614325,0.0,399,304906.0349599999,49.63268053151113,1,0.008881931193172932,0.6414046615101713,6.900772670506826
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278446,0.61441,0.0,399,305138.4278500002,49.66366937215746,1,0.0088680200278759,0.6455340483309394,7.589003779953668
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278254,0.614684,0.0,399,305281.3292999999,49.66476725630285,1,0.008882453665137291,0.6476486453520449,7.941436602800163
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278393,0.614401,0.0,399,305122.1639899999,49.661703614172346,1,0.008892785757780075,0.6465341632869288,7.755689599328401
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278351,0.614424,0.0,399,305241.02837,49.67920928656032,1,0.00896998681128025,0.642689014916251,7.114831563014171
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278451,0.614367,0.0,399,305074.25342,49.65668770639118,1,0.008911652490496635,0.6424054893388003,7.067577301983436
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278511,0.61441,0.0,399,305174.80642999994,49.6695461880014,1,0.009410028345882893,0.6277432103474719,4.623864233866481
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278465,0.614343,0.0,399,305290.7045700001,49.69384308838222,1,0.008949392475187778,0.6413470852169227,6.891176622013383
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278362,0.614571,0.0,399,305006.14304,49.62909068214289,1,0.008888402953743935,0.6503297747668765,8.388291487515671
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278415,0.614398,0.0,399,304876.19187000004,49.62193801976764,1,0.008886409923434258,0.6509702618871356,8.495039336650411
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278334,0.614512,0.0,399,304992.29602999985,49.631595981554646,1,0.00885512214154005,0.6496488579481297,8.2748053555674
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278263,0.614587,0.0,399,305114.75951,49.64551990118987,1,0.008914386853575706,0.6471540559173118,7.859005033620177
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278404,0.61445,0.0,399,305033.78475,49.64342829126277,1,0.008843392133712769,0.6496054019514416,8.267562689740519
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278449,0.614298,0.0,399,305228.74476000003,49.68741900591873,1,0.008943263441324234,0.6444845489343337,7.414087220803276
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278352,0.614562,0.0,399,305094.02227,49.64414223566624,1,0.008928369730710983,0.6417966239753211,6.966099745435933
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278378,0.614519,0.0,399,305053.84291,49.64109106931608,1,0.008882513269782066,0.6446510894551661,7.441843973172394
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.001,200,0.0243729,0.278423,0.614377,0.0,399,305081.31013,49.65705536135711,1,0.008914359845221043,0.6450079269533232,7.501316887168665
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268176,0.614616,0.0,399,307241.42780999985,49.98913609696763,1,0.011995933949947357,0.7060640852771687,0.8662996144812288
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268257,0.614478,0.0,399,307270.5472399998,50.00513001573422,1,0.012533384375274181,0.7028276827723678,0.40395639163602215
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268247,0.614521,0.0,399,307183.5252900001,49.987507909768894,1,0.012083872221410275,0.706978766482016,0.9969683602561156
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268275,0.614449,0.0,399,307158.11776000005,49.98923954238781,1,0.011572768911719322,0.7087137047143729,1.2448166833850802
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268186,0.614569,0.0,399,307474.78027,50.030952064654,1,0.0105828158557415,0.7160001788811317,2.285741582077463
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268277,0.614443,0.0,399,307038.65782,49.970227848369454,1,0.011135498993098736,0.7114899277281478,1.6414199778213217
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268322,0.614454,0.0,399,307101.53769,49.97960569680949,1,0.009986757300794125,0.7208321643066425,2.976025226048764
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268232,0.614481,0.0,399,307424.43641999987,50.029972996704906,1,0.012186126783490181,0.7044663963652208,0.6380583374588898
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268231,0.614449,0.0,399,307046.9192700002,49.97108413906503,1,0.01236011367291212,0.7039664514590488,0.5666376353608882
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268292,0.614417,0.0,399,307265.3888699999,50.00924800345376,1,0.012024855241179466,0.7045039107418904,0.6434175342172501
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268207,0.614576,0.0,399,307263.34957,49.99600801777888,1,0.010606378316879272,0.7166796563838097,2.3828097983988177
