,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268326,0.614448,0.0,399,307307.3003500001,50.0135662922476,3,0.011318073607981205,0.7015156184733992,0.21651863144844968
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268259,0.614513,0.0,399,307365.23668,50.0177006605947,3,0.011530783958733082,0.6977848117568081,0.3164537657124583
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268245,0.614522,0.0,399,307156.19827000005,49.98299014915541,3,0.012594597414135933,0.6886207335366694,1.6256078194555976
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268138,0.614587,0.0,399,307033.2421399999,49.95766095211988,3,0.012312067672610283,0.6908477454775632,1.307463251052798
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268238,0.614494,0.0,399,307149.97748,49.9841911334677,3,0.014615243300795555,0.6777402668550178,3.1799602290191546
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.26841,0.614333,0.0,399,307295.2303499998,50.02095962689951,3,0.010849776677787304,0.714937249872611,2.1338945782742846
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268466,0.614308,0.0,399,307313.21545,50.025952008398576,3,0.012652905657887459,0.6881108676935205,1.6984457982887262
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268385,0.614352,0.0,399,307128.81141,49.99234088636685,3,0.011813068762421608,0.6964478707146586,0.5074453464149442
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268298,0.614414,0.0,399,307141.43408999994,49.98931195911278,3,0.013013522140681744,0.6859475270513792,2.007494466714836
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268126,0.614697,0.0,399,307249.92889,49.98395649229539,3,0.01294152345508337,0.6884017601772464,1.6568897284773256
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268292,0.614402,0.0,399,307144.77605999995,49.99085887824009,3,0.010914147831499577,0.7056997610501321,0.8142532954468019
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268181,0.614582,0.0,399,307350.35027,50.009650776391446,3,0.015589077025651932,0.6714608068885667,4.077025953789104
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268187,0.614657,0.0,399,307196.66540999984,49.97852200379364,3,0.012163420207798481,0.6943089768228422,0.8130016218780265
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268096,0.614626,0.0,399,307445.62204999995,50.02157979258461,3,0.011713205836713314,0.6963733329451761,0.5180935993794998
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268188,0.614606,0.0,399,307337.82665000006,50.00569164259148,3,0.013960577547550201,0.6813042133724754,2.6708250035689742
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.2683,0.614353,0.0,399,307104.44836999994,49.98826409741254,3,0.011100536212325096,0.7034347570709595,0.49068129291174367
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268261,0.614573,0.0,399,307042.8611900001,49.96036047607212,3,0.01127194706350565,0.6995725713036121,0.06105954039112186
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.001,200,0.0243729,0.268073,0.614654,0.0,399,307022.54441,49.950489969776896,3,0.012425078079104424,0.6910511901104187,1.2783997315784938
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252974,0.614416,0.0,399,309139.19326000003,50.31434486607204,3,0.016147051006555557,0.7865218482185344,1.6847704376942791
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252966,0.614576,0.0,399,309368.5169100002,50.33852003596176,3,0.018455838784575462,0.7897726912611889,1.278415063417641
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252945,0.614618,0.0,399,309106.44887,50.29242662350507,3,0.014421012252569199,0.7783224928496216,2.7096898435358905
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25289,0.61465,0.0,399,309084.74817999994,50.28631171720212,3,0.018887430429458618,0.7595451253712079,5.056860743362036
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253001,0.614597,0.0,399,309155.98284000007,50.30224288970514,3,0.014366633258759975,0.7764031604937229,2.9496063844481926
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252906,0.614532,0.0,399,309329.99575,50.33585004391604,3,0.015186864882707596,0.7682690730599765,3.9663672985155793
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253027,0.614483,0.0,399,309196.8204,50.31818128843575,3,0.015467341057956219,0.7834585023781757,2.067688662033193
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253041,0.614456,0.0,399,309118.57135999994,50.30770295848391,3,0.016322379931807518,0.7660091448848687,4.248858316194608
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252986,0.614348,0.0,399,309043.60140000004,50.30433087136618,3,0.01760503090918064,0.7622956461394635,4.713045652453323
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252915,0.614622,0.0,399,309105.75585999986,50.29198665628749,3,0.01768462546169758,0.7879486485146637,1.50642040333574
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252837,0.614658,0.0,399,309188.1468899999,50.30247734862306,3,0.017161276191473007,0.7876025391953724,1.5496840676024803
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252915,0.61462,0.0,399,308934.08541000006,50.26421949937065,3,0.014673810452222824,0.7809128283237325,2.385897914096902
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253108,0.61436,0.0,399,309015.4903099999,50.2988095524571,3,0.014827183447778225,0.772142867295461,3.48214302629552
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252881,0.614635,0.0,399,308995.1943100001,50.27295719675892,3,0.015657518059015274,0.7683452305121887,3.9568476171309044
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253129,0.614363,0.0,399,309148.96108,50.32025165398728,3,0.01747589372098446,0.7622374080523323,4.720325413236251
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252961,0.61452,0.0,399,309029.0735699999,50.28792281559959,3,0.02021666429936886,0.7581029758976383,5.237129424872021
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25293,0.61462,0.0,399,309403.53506,50.34066613188485,3,0.014537766575813293,0.7785567150893237,2.6804120640094085
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253063,0.614407,0.0,399,309255.25609000016,50.3339785939282,3,0.016581585630774498,0.7874328387513322,1.5708966227914123
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253124,0.614314,0.0,399,309324.72279,50.3528456494688,3,0.015027773566544056,0.7820038408753358,2.2495213471786633
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252992,0.614518,0.0,399,309248.8521300001,50.32378879509756,3,0.015832429751753807,0.785050631791607,1.8686724883198613
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252986,0.614541,0.0,399,309182.7362799999,50.311200986901845,3,0.014516148716211319,0.7788849157260963,2.6393869850241503
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252854,0.614728,0.0,399,309412.76554999995,50.333276103252096,3,0.021774329245090485,0.7519617780772349,6.0047791409835805
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252907,0.614576,0.0,399,309180.8847700001,50.30799945100885,3,0.018304692581295967,0.7903114541574878,1.2110697023837964
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252939,0.614579,0.0,399,308889.9626099999,50.26039872159802,3,0.01606154814362526,0.7853006177263387,1.8374242469440214
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252954,0.614491,0.0,399,309222.96365,50.321837171213126,3,0.016969934105873108,0.7889447721679799,1.3819049485266475
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252981,0.614567,0.0,399,309028.85465999995,50.283983961781495,3,0.017235934734344482,0.7627475337108784,4.656559706868167
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25303,0.614469,0.0,399,309051.4415399999,50.29572590353247,3,0.014388849027454853,0.7726230829073854,3.4221160756994475
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.2531,0.614455,0.0,399,309241.11717000004,50.327723425276766,3,0.014483473263680935,0.7778247877973465,2.771902974143229
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253064,0.614404,0.0,399,309113.4590899999,50.31114381752296,3,0.01592414453625679,0.7846750562310317,1.9156194326921991
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252878,0.614527,0.0,399,309118.5991599997,50.30190067883083,3,0.01434365101158619,0.7733103694770757,3.3362052557683306
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252996,0.614358,0.0,399,309115.11039,50.315123385795374,3,0.018480459228157997,0.7598538986055583,5.0182640896433695
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253025,0.614292,0.0,399,308994.8625900001,50.301003902776536,3,0.014442059211432934,0.7791322483727636,2.6084704046514284
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253038,0.614549,0.0,399,309209.62642,50.31486106387174,3,0.023158308118581772,0.7954029795671244,0.5746290356629348
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253032,0.614478,0.0,399,309367.02989000006,50.34635785067927,3,0.02335716411471367,0.7953531937976436,0.5808522567552993
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252965,0.614648,0.0,399,309209.99842,50.30683443123159,3,0.014666716568171978,0.770224278429258,3.7219666309972443
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.253063,0.614441,0.0,399,309247.65615999995,50.32995832384084,3,0.01528876181691885,0.7833256944874822,2.0842896481225037
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252913,0.614736,0.0,399,309246.6186799999,50.30559389568833,3,0.015770966187119484,0.7678170404825001,4.0228713698581515
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252876,0.614638,0.0,399,309282.1495300001,50.3193713362131,3,0.01694527268409729,0.765279756548121,4.3400318569294845
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.252837,0.614702,0.0,399,309012.24803999974,50.27025780767929,3,0.01722789742052555,0.7640851769389808,4.489354305846925
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.001,200,0.0243729,0.25296,0.614567,0.0,399,309168.10368,50.30668659078152,3,0.0144806494936347,0.7741636724563904,3.229542384943388
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225831,0.614616,0.0,399,310812.97333999985,50.57028585836459,3,0.03642086312174797,0.85099792695112,5.4446722783481265
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225715,0.614615,0.0,399,310961.39249000006,50.59447844003488,3,0.05232800543308258,0.8565816486114731,4.824258744095765
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22578,0.614507,0.0,399,310993.73502999987,50.60869761908335,3,0.04737864062190056,0.8551549482309632,4.982781012796277
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.6146,0.0,399,311029.45981999993,50.60680404816909,3,0.024539414793252945,0.8434759145284276,6.280451458565642
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225649,0.614654,0.0,399,310997.37678000005,50.59716842946778,3,0.0507349856197834,0.856583545523061,4.824047976135968
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225873,0.614406,0.0,399,310742.64817000006,50.57615473600452,3,0.02314065769314766,0.842719407777063,6.364507766499554
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225733,0.614628,0.0,399,310933.6135800001,50.588891444845565,3,0.054708875715732574,0.8569563481542537,4.782625460461684
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225733,0.614589,0.0,399,310801.08762000006,50.57055841023387,3,0.03004349395632744,0.8481255610382684,5.76382405489738
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225695,0.614583,0.0,399,310817.17646000005,50.57364897280233,3,0.04515249654650688,0.8563038056487597,4.8551301852150655
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225787,0.61455,0.0,399,310829.20739000017,50.57833152630593,3,0.02284138649702072,0.8437395822940387,6.251155039388324
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225731,0.61452,0.0,399,310847.52858,50.58383923307183,3,0.02684040367603302,0.8466289686003999,5.930112107954562
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225771,0.614418,0.0,399,310853.6409,50.5932140502702,3,0.07035717368125916,0.8606344830069516,4.373943799335556
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225743,0.614539,0.0,399,310919.39208,50.59390131448281,3,0.07078087329864502,0.8596608922592698,4.48212055194368
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614723,0.0,399,310900.2783199999,50.575706020285295,3,0.02288958430290222,0.8424229975587451,6.3974422360740135
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225787,0.614597,0.0,399,310900.18279999995,50.5860508793164,3,0.028243135660886765,0.8479030943813488,5.7885425729877085
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225645,0.614752,0.0,399,310890.3704799999,50.57171735793805,3,0.02335330657660961,0.8371994896584825,6.977832018144937
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225657,0.614618,0.0,399,310921.34145000007,50.587746498537314,3,0.07248462736606598,0.8607639499308405,4.35955858518904
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225616,0.614557,0.0,399,310599.72561,50.54046415816909,3,0.06915172934532166,0.8584900229914543,4.612217140702898
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22564,0.614672,0.0,399,310897.75957999984,50.579454570738505,3,0.14676253497600555,0.8699181949498695,3.3424202227964024
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.614455,0.0,399,310736.1539099999,50.57105216173152,3,0.02281634695827961,0.845372291111549,6.069742943748065
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225665,0.614643,0.0,399,310933.8016299999,50.58770791912486,3,0.057119179517030716,0.8580204184549958,4.664395423913873
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225805,0.614402,0.0,399,310887.15065,50.599982967671096,3,0.11233929544687271,0.8658565296965695,3.793716374007234
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225698,0.614705,0.0,399,310868.67474,50.57197474581712,3,0.08306271582841873,0.8626853137842593,4.146073706931535
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225761,0.61458,0.0,399,310812.89235999994,50.5731976658782,3,0.02490680292248726,0.8456735532410107,6.036269372921131
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225677,0.614574,0.0,399,310908.5304599998,50.589257042909246,3,0.10172160714864731,0.864603324992179,3.9329613448504657
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225716,0.614683,0.0,399,310799.13539,50.5625290714965,3,0.053909000009298325,0.8571326786394518,4.763033183809549
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225766,0.614437,0.0,399,310872.61368,50.594704441945765,3,0.08388401567935944,0.8626765749581912,4.1470446876314915
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225638,0.61463,0.0,399,310875.9799900001,50.57939365131058,3,0.07518436014652252,0.8615877633723008,4.268023755935271
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225749,0.614582,0.0,399,310703.12135000003,50.5551977838914,3,0.044556912034749985,0.853806969091597,5.1325564766935425
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225687,0.614553,0.0,399,310699.8153200001,50.55706506958921,3,0.12160809338092804,0.8668498296953049,3.6833497045573567
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225719,0.614541,0.0,399,310918.82636000006,50.593670577559614,3,0.0839744582772255,0.8636599132682754,4.037784872505513
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225631,0.614658,0.0,399,310940.5505100001,50.58761470691926,3,0.03315359726548195,0.8513861122711808,5.40154057497655
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225725,0.614566,0.0,399,310774.98635,50.568224162785285,3,0.04089754819869995,0.8545953997458606,5.044953068343556
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225678,0.614629,0.0,399,310960.4804799999,50.59322197019937,3,0.042108822613954544,0.8525160333280419,5.275993787555011
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225682,0.614698,0.0,399,310775.80351,50.5574464594265,3,0.04332586005330086,0.8534854271506952,5.168283359962408
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225699,0.614584,0.0,399,310649.3272499998,50.54628325421629,3,0.02739400789141655,0.8487859434038634,5.690448234554144
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225609,0.614743,0.0,399,310872.71616,50.56957684247688,3,0.028003105893731117,0.8485787789159782,5.7134665115956045
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225723,0.614662,0.0,399,310918.00724999985,50.58354921634407,3,0.04100906848907471,0.8527012422777824,5.25541501481647
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.225859,0.614523,0.0,399,311097.31762,50.62417509554969,3,0.050487808883190155,0.8550065727967127,4.999267172594178
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.001,200,0.0243729,0.22575,0.614468,0.0,399,310799.85987,50.580295985891865,3,0.029864532873034477,0.8496606301492982,5.593260815820137
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605544,0.3421,0.0,399,131090.25114000007,38.31924661636496,3,0.012857157737016678,0.6688618727456108,11.476974361238165
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605527,0.34208,0.0,399,131242.64504999993,38.36603991236836,3,0.010714446194469929,0.6521583820473388,8.693059355482335
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605625,0.342019,0.0,399,131184.82331,38.35601551589567,3,0.01258781086653471,0.6666240409683687,11.10400241318505
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605532,0.342099,0.0,399,131016.32314000004,38.2977832982252,3,0.010509089566767216,0.650565702143951,8.427612715465614
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605582,0.342087,0.0,399,131129.9297899999,38.33238660520728,3,0.011247608810663223,0.6583086559788198,9.718104969997523
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.001,200,0.0243729,0.605455,0.342245,0.0,399,131218.60907000003,38.340535847824334,3,0.012285243719816208,0.6645048463047781,10.750803316621495
