,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
754,Heart_g2_0035.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579315,0.34094,0.0,399,134885.14764999997,39.56268153626228,0,0.020071163773536682,0.7825968601327162,2.175393941110695
755,Heart_g2_0036.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579217,0.34098,0.0,399,134754.87277999998,39.51987319895198,0,0.012719313614070415,0.7677125101513759,4.035937661053978
756,Heart_g2_0037.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579087,0.3412,0.0,399,134935.59303999992,39.54735083575654,0,0.016668271273374557,0.7786462426361992,2.6692211208167262
757,Heart_g2_0038.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579086,0.341118,0.0,399,134849.9445899999,39.53179103474841,0,0.01314491592347622,0.7709869470278213,3.6266330575974086
758,Heart_g2_0039.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579186,0.341027,0.0,399,134748.0934,39.51243242534882,0,0.01269302424043417,0.7668362174265949,4.145474250019375
759,Heart_g2_0040.mco,0.583258,48.193548,0.8,Heart,0.001,200,0.0243729,0.579093,0.341053,0.0,399,134928.95590999984,39.56247852327666,0,0.018395371735095978,0.7811348185263242,2.3581491391864393
760,Heart_g3_0001.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53908,0.340909,0.0,399,136651.58523999993,40.08445332793367,0,0.02976231463253498,0.8301346523356841,7.762813963695233
761,Heart_g3_0002.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53912,0.340789,0.0,399,136455.4491000001,40.04100409062679,0,0.02231489308178425,0.8262327679490474,8.196356684806485
762,Heart_g3_0003.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539098,0.340804,0.0,399,136454.4466,40.038986630024375,0,0.09145303815603256,0.8439783512751733,6.224625151892788
763,Heart_g3_0004.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539382,0.340489,0.0,399,136540.3736699999,40.10127113185958,0,0.07624287158250809,0.8407278005209681,6.585797467483388
764,Heart_g3_0005.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539047,0.340926,0.0,399,136594.22311,40.06567686091353,0,0.045275524258613586,0.8345196854261613,7.275588051846241
765,Heart_g3_0006.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539225,0.340635,0.0,399,136539.39607000008,40.08380586197447,0,0.03237399458885193,0.8307233749746664,7.697400335408769
766,Heart_g3_0007.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539224,0.340674,0.0,399,136561.39934,40.08568866302175,0,0.06177252531051636,0.8397498300353569,6.694460857652119
767,Heart_g3_0008.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340824,0.0,399,136536.8164799999,40.06077307951921,0,0.05392279103398323,0.8371878482576174,6.979125507164211
768,Heart_g3_0009.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539095,0.340778,0.0,399,136460.69229999994,40.04387115117527,0,0.036558847874403,0.832804384078823,7.466177095488274
769,Heart_g3_0010.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539146,0.340774,0.0,399,136635.83587000007,40.095746234874206,0,0.04692532494664192,0.8352627394907156,7.193026486930848
770,Heart_g3_0011.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539129,0.340886,0.0,399,136566.91400999998,40.06228944407805,0,0.09352302551269531,0.8443480830904497,6.183543837996011
771,Heart_g3_0012.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539162,0.340826,0.0,399,136652.77584000013,40.09462052082532,0,0.040957048535346985,0.8325672506966337,7.492525249762842
772,Heart_g3_0013.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53903,0.340861,0.0,399,136525.34018,40.05305937575814,0,0.029684601351618767,0.8125358600125367,9.7182353847348
773,Heart_g3_0014.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539208,0.340615,0.0,399,136387.14356999996,40.041383774027146,0,0.04282103106379509,0.8350902638338326,7.212190449314415
774,Heart_g3_0015.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539274,0.340607,0.0,399,136522.78199000008,40.08215723041767,0,0.08490829169750214,0.84338557028092,6.290489708554636
775,Heart_g3_0016.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538995,0.340853,0.0,399,136580.93893000003,40.07038495865851,0,0.05886342376470566,0.8384566721696707,6.838145068756915
776,Heart_g3_0017.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539136,0.340782,0.0,399,136588.5165499999,40.08092014568472,0,0.1150783821940422,0.846836393373314,5.907064910353573
777,Heart_g3_0018.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539134,0.3408,0.0,399,136612.38535,40.08582370993428,0,0.05633414536714554,0.8397532246210484,6.694083681454178
778,Heart_g3_0019.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539106,0.340704,0.0,399,136674.17776999998,40.115256224332526,0,0.022577937692403793,0.8223939935932956,8.622887180078115
779,Heart_g3_0020.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539318,0.340544,0.0,399,136547.94099999996,40.09705126858636,0,0.06707450747489929,0.8396944310746001,6.700616297899272
780,Heart_g3_0021.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539171,0.340745,0.0,399,136571.09062999996,40.08016756461707,0,0.02692384645342827,0.827876498073504,8.013719999473086
781,Heart_g3_0022.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539346,0.340563,0.0,399,136445.7839300001,40.064787098889184,0,0.025525379925966263,0.8272767438416436,8.080359360334029
782,Heart_g3_0023.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539239,0.340643,0.0,399,136470.88821999994,40.06272083681675,0,0.04213356971740723,0.8353639741225488,7.1817781942069585
783,Heart_g3_0024.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539107,0.340834,0.0,399,136485.0455,40.04437879531799,0,0.04206163063645363,0.8339852606187462,7.334968587576516
784,Heart_g3_0025.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539268,0.340588,0.0,399,136421.1753899999,40.05455704504969,0,0.04064711183309555,0.8343894725506814,7.290056149505056
785,Heart_g3_0026.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539223,0.340616,0.0,399,136496.39239,40.07344673129434,0,0.058373790234327316,0.8378686319903261,6.903482868192726
786,Heart_g3_0027.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539214,0.340715,0.0,399,136541.10332999995,40.074880144439554,0,0.07297136634588242,0.8401432511513789,6.650747399158327
787,Heart_g3_0028.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539179,0.340673,0.0,399,136451.73878000007,40.0536023347674,0,0.08333154767751694,0.8421391510476762,6.428980738139368
788,Heart_g3_0029.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539105,0.340694,0.0,399,136547.64008999997,40.079232371198685,0,0.07364889234304428,0.8424606584910996,6.3932576879237635
789,Heart_g3_0030.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539335,0.340599,0.0,399,136655.25052000003,40.12203818990621,0,0.15997400879859924,0.8510877745432249,5.434689212294227
790,Heart_g3_0031.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539159,0.340675,0.0,399,136564.64544000008,40.08651218904519,0,0.03725109621882439,0.8319922348362222,7.556415902612204
791,Heart_g3_0032.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539209,0.340717,0.0,399,136538.93786,40.0740610720289,0,0.0256061889231205,0.8272548691650555,8.082789880019316
792,Heart_g3_0033.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539151,0.340828,0.0,399,136646.95766999997,40.092703293895184,0,0.07141326367855072,0.8405008239167603,6.6110170908412345
793,Heart_g3_0034.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538906,0.341118,0.0,399,136605.57157000006,40.04642840495775,0,0.0383106991648674,0.8342992682935082,7.3000788450120355
794,Heart_g3_0035.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.538966,0.34087,0.0,399,136534.55977000014,40.05471498303501,0,0.05922575667500496,0.838883603952571,6.7907082027335655
795,Heart_g3_0036.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539164,0.340693,0.0,399,136503.56506999995,40.06640092163905,0,0.047213900834321976,0.8363704018442343,7.069952888835104
796,Heart_g3_0037.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539264,0.340654,0.0,399,136492.54991999996,40.06777179573995,0,0.05472061038017273,0.8372638834338916,6.97067715402105
797,Heart_g3_0038.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.53931,0.340604,0.0,399,136436.14595000006,40.057153085470816,0,0.026746876537799835,0.8282328810350902,7.9741218915811904
798,Heart_g3_0039.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539189,0.340806,0.0,399,136576.71566999992,40.07461244196304,0,0.05064985901117325,0.8358980060396173,7.1224413129607935
799,Heart_g3_0040.mco,0.583258,96.387096,0.9,Heart,0.001,200,0.0243729,0.539277,0.340595,0.0,399,136485.84263,40.07278678886336,0,0.05908264219760895,0.838003309159414,6.888518737897659
800,Kidneys_g0_0001.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49308,0.45918,0.0,399,70056.30371999985,15.256843986972273,0,0.010766704566776752,0.632096982619209,5.349492916988764
801,Kidneys_g0_0002.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493133,0.459031,0.0,399,70024.50294000003,15.25484777220494,0,0.010362721048295498,0.6389025716561282,6.483757711403662
802,Kidneys_g0_0003.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493052,0.45921,0.0,399,70008.83384000004,15.245510193756806,0,0.010244309902191162,0.6395796957809919,6.596611727729873
803,Kidneys_g0_0004.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493016,0.459201,0.0,399,69973.0440900001,15.237989999954726,0,0.010219456627964973,0.6400364246720501,6.6727332065481075
804,Kidneys_g0_0005.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459342,0.0,399,70055.15155999997,15.25120825038952,0,0.010647987946867943,0.6345621320788575,5.760351143937472
805,Kidneys_g0_0006.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459288,0.0,399,70052.12780000002,15.252322264959744,0,0.010754904709756374,0.6324615606471814,5.410255919236326
806,Kidneys_g0_0007.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492822,0.45943,0.0,399,70099.54295999993,15.257948347724158,0,0.011020086705684662,0.6293831045457048,4.897179922711366
807,Kidneys_g0_0008.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492921,0.459306,0.0,399,70127.10497999989,15.268048415104955,0,0.011138029396533966,0.6258544807314977,4.309075977046009
808,Kidneys_g0_0009.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492738,0.459554,0.0,399,70040.38895999995,15.24096438393143,0,0.010301887057721615,0.6383122223031514,6.385366156483934
809,Kidneys_g0_0010.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.49295,0.459243,0.0,399,70107.03316999984,15.265779838310625,0,0.010958119295537472,0.6282034531340034,4.700571361906988
810,Kidneys_g0_0011.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492836,0.45946,0.0,399,70093.53250999999,15.255638107108188,0,0.010489841923117638,0.6355957493463719,5.932620681677827
811,Kidneys_g0_0012.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492927,0.459325,0.0,399,70149.90247999993,15.27239171756927,0,0.010822232812643051,0.6316489368066058,5.274818617855527
812,Kidneys_g0_0013.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4931,0.459204,0.0,399,70061.4790300001,15.257145208667982,0,0.010110369883477688,0.6425753458463176,7.095886718778075
813,Kidneys_g0_0014.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493148,0.459142,0.0,399,70006.38286000013,15.24721687173683,0,0.009676091372966766,0.6508554802712846,8.47590906810208
814,Kidneys_g0_0015.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492963,0.459258,0.0,399,70006.14921999996,15.243306401257808,0,0.010896292515099049,0.6319572019857872,5.326196145677529
815,Kidneys_g0_0016.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493023,0.459195,0.0,399,69967.89213,15.237065764721187,0,0.010567337274551392,0.6345134222214479,5.752232834691803
816,Kidneys_g0_0017.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492894,0.459368,0.0,399,70102.19555000006,15.260564009533027,0,0.01008785329759121,0.6421923453097772,7.032053298557855
817,Kidneys_g0_0018.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493025,0.459231,0.0,399,70117.87679999985,15.26855449584544,0,0.011192258447408676,0.6260259701118968,4.337657539310117
818,Kidneys_g0_0019.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493011,0.459245,0.0,399,69990.52455999993,15.240346890835808,0,0.009945997036993504,0.6441030523496356,7.350504459213478
819,Kidneys_g0_0020.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492875,0.459369,0.0,399,70028.47443000012,15.244500739343426,0,0.010430291295051575,0.6370515184932358,6.175248863180642
820,Kidneys_g0_0021.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492959,0.459255,0.0,399,70130.18238000013,15.270415088374335,0,0.01117318868637085,0.6263553087029586,4.392547302305974
821,Kidneys_g0_0022.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492871,0.459398,0.0,399,70035.10117999994,15.244980695973616,0,0.010839720256626606,0.6321851168573234,5.364181956090803
822,Kidneys_g0_0023.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493036,0.45924,0.0,399,70167.47425999999,15.27905223460682,0,0.010095322504639626,0.6428258155958665,7.13763167537743
823,Kidneys_g0_0024.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.4929,0.459348,0.0,399,70075.33994999994,15.255408874883509,0,0.01049068197607994,0.6367562262302374,6.1260334879698854
824,Kidneys_g0_0025.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492972,0.459276,0.0,399,70094.42810000002,15.26193255819416,0,0.011053314432501793,0.6291110532798571,4.851838046871802
825,Kidneys_g0_0026.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492957,0.459258,0.0,399,70099.33503999992,15.263602672947266,0,0.010492597706615925,0.6354145817656551,5.90242608609153
826,Kidneys_g0_0027.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493084,0.459214,0.0,399,70114.13340000011,15.268307631660305,0,0.010908195748925209,0.6306884542157669,5.114738192410065
827,Kidneys_g0_0028.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493024,0.459256,0.0,399,70084.13371999998,15.260377169556367,0,0.011190995573997498,0.6265397365481363,4.423285275280838
828,Kidneys_g0_0029.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493069,0.459211,0.0,399,70063.52510999999,15.257379925474837,0,0.010816286318004131,0.6303332777268109,5.055542113269639
829,Kidneys_g0_0030.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493095,0.459169,0.0,399,70064.6845400001,15.25902725009195,0,0.010334699414670467,0.6376620650619009,6.277006620581337
830,Kidneys_g0_0031.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492931,0.459357,0.0,399,70138.53732000012,15.268842555368067,0,0.00995685625821352,0.6450644095512549,7.51073065311654
831,Kidneys_g0_0032.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492906,0.459343,0.0,399,70045.79325999983,15.24913488727613,0,0.010394642129540443,0.6368502170146194,6.141698618077741
832,Kidneys_g0_0033.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493117,0.459112,0.0,399,70131.29060999997,15.275411124640232,0,0.011359409429132938,0.6237702224972709,3.961699618478362
833,Kidneys_g0_0034.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493008,0.45928,0.0,399,70127.22489999997,15.268948341507476,0,0.011032218113541603,0.6283874551615931,4.7312383652866785
834,Kidneys_g0_0035.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492974,0.459321,0.0,399,70109.10681999993,15.26365839802947,0,0.010508798062801361,0.6351575710759556,5.859590972843724
835,Kidneys_g0_0036.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492881,0.459376,0.0,399,70010.82266000012,15.24043035539482,0,0.009961334057152271,0.6450967883167917,7.516127113824914
836,Kidneys_g0_0037.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492794,0.459447,0.0,399,70179.43472999992,15.274763236882134,0,0.010380111634731293,0.6381661318413003,6.3610177471429346
837,Kidneys_g0_0038.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.492989,0.459278,0.0,399,70070.80430999992,15.25674663259926,0,0.010649613104760647,0.6338123155272399,5.63538172363372
838,Kidneys_g0_0039.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493043,0.459198,0.0,399,70156.47954000003,15.278057139985211,0,0.010013914667069912,0.64395462926596,7.325767279583848
839,Kidneys_g0_0040.mco,0.654303,56.325248,0.6,Kidneys,0.001,200,0.0243729,0.493063,0.45918,0.0,399,69987.60339999996,15.241869394488884,0,0.010667801834642887,0.634110746393012,5.685120199285971
840,Kidneys_g1_0001.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485712,0.4591,0.0,399,70328.64592000016,15.318810987537953,0,0.011516383849084377,0.7339459413207559,4.8494219742544225
841,Kidneys_g1_0002.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485563,0.459192,0.0,399,70463.58204000001,15.345140795510588,0,0.010792152024805546,0.7428248711242493,6.117840539211673
842,Kidneys_g1_0003.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485678,0.459103,0.0,399,70428.12445,15.340371869330149,0,0.011121409013867378,0.7393251382708037,5.617878694490855
843,Kidneys_g1_0004.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.48574,0.459042,0.0,399,70514.79015000002,15.361287563783227,0,0.01192726194858551,0.7328326523574618,4.690380691075379
844,Kidneys_g1_0005.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485836,0.458906,0.0,399,70400.96126999997,15.341046857480174,0,0.012029284611344337,0.729983801001023,4.283401918939036
845,Kidneys_g1_0006.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485612,0.459088,0.0,399,70382.99880000018,15.331040335143369,0,0.011556538753211498,0.7324842335590324,4.640606576166389
846,Kidneys_g1_0007.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485862,0.458864,0.0,399,70274.44614000001,15.314892722930816,0,0.011646728962659836,0.7332258008708396,4.746544765371533
847,Kidneys_g1_0008.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485577,0.459156,0.0,399,70363.37613999989,15.32449441748325,0,0.011331646703183651,0.7342135112420679,4.887646249378529
848,Kidneys_g1_0009.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485644,0.459058,0.0,399,70398.32343000016,15.335403122792686,0,0.01157461293041706,0.7337205953834427,4.817229696947169
849,Kidneys_g1_0010.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485895,0.458897,0.0,399,70448.3179400001,15.351651066561578,0,0.011301074177026749,0.7365333438829305,5.219050918002681
850,Kidneys_g1_0011.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485767,0.459009,0.0,399,70401.30062000017,15.337662200721716,0,0.011758632957935333,0.7331157685202091,4.73082585787092
851,Kidneys_g1_0012.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485762,0.458974,0.0,399,70270.02786000003,15.310236119410122,0,0.011649499647319317,0.7341417956860607,4.877401169774462
852,Kidneys_g1_0013.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485569,0.459217,0.0,399,70482.6938200001,15.348459838241611,0,0.010786609724164009,0.7411800810906778,5.882870530414222
853,Kidneys_g1_0014.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485754,0.459015,0.0,399,70469.26132999989,15.352265250629216,0,0.010890879668295383,0.7390881091719662,5.5840173940802735
854,Kidneys_g1_0015.mco,0.654303,75.10033,0.7,Kidneys,0.001,200,0.0243729,0.485734,0.459017,0.0,399,70374.87488999992,15.331657377342315,0,0.010901078581809998,0.7409655658329639,5.852225493076073
