,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Error
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359284,0.614365,0.0,249,0.9000682159999087,0.0586015173078476,0.00222469842992723
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.35919,0.614463,0.0,249,0.8915479538600266,0.0580374994143503,0.0022024258505553007
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359279,0.614374,0.0,249,0.90166602639988,0.058704700587349,0.0024597125593572855
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359262,0.614387,0.0,249,0.8989204954198158,0.0585246593147207,0.0021675368770956993
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359093,0.614549,0.0,249,0.8972475948799001,0.0584004167141662,0.002117735333740711
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359109,0.61454,0.0,249,0.9043491706502208,0.0588635079475897,0.0021598173771053553
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359263,0.614379,0.0,249,0.8985985179699583,0.0585044702632904,0.002530529396608472
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359359,0.614291,0.0,249,0.8953953873701721,0.0583043501160521,0.00238461559638381
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359406,0.614243,0.0,249,0.8912491514304293,0.0580388367155114,0.002262735040858388
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359202,0.61445,0.0,249,0.8899405725503584,0.0579340987420593,0.00230509415268898
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.35924,0.614405,0.0,249,0.8998175731801439,0.0585813831793487,0.0021072053350508213
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359099,0.614547,0.0,249,0.8989115789700008,0.0585089307942158,0.0021493076346814632
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359036,0.614618,0.0,249,0.8922330756299743,0.0580675123067866,0.0022209363523870707
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359181,0.614464,0.0,249,0.8980345038294217,0.0584596764041372,0.0023140450939536095
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359086,0.614564,0.0,249,0.8861843105801199,0.0576789112337989,0.0023934482596814632
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.358921,0.614724,0.0,249,0.9068032919694816,0.0590055556853553,0.0022550111170858145
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359157,0.614498,0.0,249,0.8964296469496276,0.0583519527767027,0.002167849102988839
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359093,0.614558,0.0,249,0.8931600038106353,0.0581334662649129,0.002161117736250162
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359204,0.614446,0.0,249,0.8932165098299265,0.0581477745947559,0.0027281474322080612
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359185,0.614463,0.0,249,0.9000212719697629,0.0585891177268591,0.002311165677383542
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359092,0.614552,0.0,249,0.8943946148801842,0.0582143814685652,0.0026299909222871065
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359205,0.614445,0.0,249,0.8956375992097492,0.0583054210141588,0.0022903315257281065
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359225,0.614426,0.0,249,0.8936194721204629,0.0581758984222208,0.0023114171344786882
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.358916,0.614737,0.0,249,0.8979855924399089,0.0584305834881158,0.0024776633363217115
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359101,0.614552,0.0,249,0.8943201602403406,0.0582095359962073,0.0026360820047557354
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359446,0.614199,0.0,249,0.8985698753904217,0.0585197913844682,0.0022686489392071962
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359161,0.614486,0.0,249,0.8969659092001621,0.0583880668727824,0.0024840403348207474
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359278,0.614369,0.0,249,0.8918856345899258,0.0580683823382846,0.00246481248177588
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359063,0.614579,0.0,249,0.8946889498399742,0.0582309705015484,0.0021507861092686653
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359202,0.614445,0.0,249,0.9035155421395302,0.0588183251231849,0.002423076191917062
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359186,0.614463,0.0,249,0.9021576968200408,0.0587282140766797,0.0021127634681761265
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359155,0.614496,0.0,249,0.8914425189600479,0.0580275217283754,0.0022263689897954464
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359449,0.614196,0.0,249,0.8918410393903287,0.0580818631833611,0.002367182867601514
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359276,0.614369,0.0,249,0.901326197969638,0.0586830809273411,0.0021851612254977226
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359207,0.614439,0.0,249,0.8907105505104482,0.0579852758685394,0.0021641086786985397
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359022,0.61463,0.0,249,0.8894076931301242,0.0578825222118305,0.002122288104146719
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.02,125,0.0243729,0.359094,0.614552,0.0,249,0.8919848939699477,0.0580575957232908,0.0021344556007534266
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358894,0.614362,0.0,249,0.8962006844003554,0.0583500144725429,0.004856315907090902
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358727,0.614527,0.0,249,0.8970222802299759,0.0583877981922167,0.005315607879310846
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358923,0.614328,0.0,249,0.8959547670901884,0.0583372424356873,0.005355654284358025
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358744,0.614519,0.0,249,0.8940383718197609,0.0581943846067147,0.004842480644583702
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358619,0.61464,0.0,249,0.8977515251297064,0.0584245473345894,0.004955716896802187
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358741,0.61452,0.0,249,0.9007318945000408,0.0586299261200152,0.0049784439615905285
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358618,0.614643,0.0,249,0.8957171603804,0.0582918403746466,0.005051285028457642
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.35884,0.614416,0.0,249,0.8855953634301841,0.0576544851742465,0.0048842653632164
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358763,0.614493,0.0,249,0.8952461546300583,0.0582754328316007,0.004938788246363401
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358671,0.614586,0.0,249,0.890804203520247,0.0579775377667647,0.005043358076363802
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358878,0.614375,0.0,249,0.8934925063597348,0.0581724129749377,0.004895899444818497
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358757,0.614503,0.0,249,0.8958187526000074,0.0583117138926316,0.0052503482438623905
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358562,0.614703,0.0,249,0.8902950280100868,0.0579333229190351,0.0053802249021828175
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358741,0.614517,0.0,249,0.8968033133899098,0.058374508886162,0.004922246094793081
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358655,0.614596,0.0,249,0.8935439848401074,0.0581548604234781,0.005240941420197487
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358881,0.614375,0.0,249,0.90502226901026,0.0589231592347523,0.00561184249818325
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358837,0.614417,0.0,249,0.8986170294901967,0.0585020986845564,0.0058890399523079395
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358766,0.614492,0.0,249,0.8930783788603094,0.0581343920886864,0.004888623952865601
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358727,0.614528,0.0,249,0.8890605557101026,0.0578695153297183,0.004839722067117691
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358496,0.614767,0.0,249,0.9027227662402312,0.0587359686960139,0.005065856035798788
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358743,0.61451,0.0,249,0.8926692036100121,0.0581060698963351,0.0048258923925459385
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358672,0.61458,0.0,249,0.8949973580997721,0.0582509778493131,0.005385157186537981
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358798,0.614456,0.0,249,0.8885361068901148,0.0578421135919506,0.005165990442037582
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358578,0.614681,0.0,249,0.8959372984297715,0.0583025938428995,0.0048906682059168816
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358706,0.614558,0.0,249,0.9012446072395052,0.0586596728464053,0.0049189236015081406
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.35867,0.614584,0.0,249,0.8938858051096759,0.0581782193431732,0.005358581431210041
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358899,0.614355,0.0,249,0.8947416992903072,0.0582556715031091,0.004909313749521971
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358721,0.614534,0.0,249,0.9042212505398766,0.0588557711250139,0.005131429992616177
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358591,0.614665,0.0,249,0.9049297321000722,0.0588893169110915,0.004762360360473394
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358768,0.614489,0.0,249,0.8893874346397297,0.0578944030185733,0.005233265459537506
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358744,0.614511,0.0,249,0.8946827477898296,0.0582370230223641,0.004870074801146984
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358845,0.614418,0.0,249,0.9000521208004102,0.0585954400088989,0.005521595478057861
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358725,0.614528,0.0,249,0.8920522001901645,0.0580642095231548,0.005074671469628811
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358761,0.614498,0.0,249,0.8985256521802967,0.0584884655428612,0.004858409054577351
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358689,0.614565,0.0,249,0.8926817133099121,0.0581016627743527,0.005392734427005053
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358906,0.614344,0.0,249,0.8904710281606185,0.0579786475607536,0.004828058183193207
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358611,0.614642,0.0,249,0.8850138840400632,0.0575954010919006,0.0052827163599431515
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.358722,0.614535,0.0,249,0.8876239391997842,0.05777532224345,0.00531017268076539
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.35855,0.614709,0.0,249,0.894051910950111,0.0581772741861841,0.005390726029872894
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.02,125,0.0243729,0.3587,0.614559,0.0,249,0.8935170958695835,0.0581566309625785,0.004975869785994291
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357822,0.614528,0.0,249,0.8888498798003184,0.0578557398597957,0.03724221885204315
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357863,0.614486,0.0,249,0.8948950606095423,0.0582532035852797,0.01918749511241913
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357763,0.614597,0.0,249,0.8882303298098577,0.0578089810831713,0.022519618272781372
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357707,0.614644,0.0,249,0.8947971766301634,0.0582319264675698,0.02559070475399494
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357761,0.614577,0.0,249,0.8958323847095926,0.0583056137468285,0.02285047248005867
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357781,0.614579,0.0,249,0.890563148720048,0.0579625081264159,0.01658765599131584
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357845,0.614507,0.0,249,0.8908100646401635,0.0579853894561987,0.01663110964000225
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357844,0.614511,0.0,249,0.8885470027198608,0.0578376139721752,0.01732550747692585
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357785,0.614563,0.0,249,0.8799144342901855,0.0572709361023954,0.03346924111247063
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.35772,0.614634,0.0,249,0.9071201717399616,0.0590348571526293,0.024775851517915726
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357689,0.614666,0.0,249,0.8835444832400299,0.057497485171643,0.02912546694278717
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357942,0.614408,0.0,249,0.9011493144002998,0.0586678018059647,0.016714001074433327
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357723,0.614633,0.0,249,0.8910277079601201,0.0579876543653474,0.021916398778557777
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357857,0.614494,0.0,249,0.8999677095996503,0.058582644431371,0.02339872531592846
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357774,0.614579,0.0,249,0.8909121138099181,0.0579851727272855,0.014445152133703232
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357767,0.614581,0.0,249,0.8957605949194658,0.0583005681533395,0.04998187720775604
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357766,0.61459,0.0,249,0.8889926596295936,0.0578592186310435,0.014567539095878601
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357641,0.614707,0.0,249,0.8880318431702108,0.057785716876224,0.021514952182769775
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357622,0.614737,0.0,249,0.9026483705702047,0.0587339762080329,0.01644100435078144
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357717,0.614627,0.0,249,0.9036141199696884,0.0588073194716542,0.03575894609093666
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357744,0.614609,0.0,249,0.8918464730002142,0.0580431353541738,0.02563830278813839
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357759,0.6146,0.0,249,0.9010039936799784,0.058640026759397,0.019178859889507294
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.35785,0.614498,0.0,249,0.8996078679499533,0.0585588948780582,0.02521546743810177
623,Bowel_g3_0024.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357647,0.614709,0.0,249,0.8960777385802885,0.0583090207850804,0.014714641496539116
624,Bowel_g3_0025.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357785,0.614563,0.0,249,0.8900987570395955,0.0579337975094722,0.026051554828882217
625,Bowel_g3_0026.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357696,0.614661,0.0,249,0.8925108696796542,0.05808150737945,0.024806708097457886
626,Bowel_g3_0027.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357883,0.614464,0.0,249,0.8875798694300556,0.0577791616492441,0.03404627740383148
627,Bowel_g3_0028.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357634,0.614729,0.0,249,0.8863643562501693,0.057675143126301,0.04074063524603844
628,Bowel_g3_0029.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357661,0.614696,0.0,249,0.883459177340228,0.0574891290425518,0.028354216367006302
629,Bowel_g3_0030.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357753,0.61461,0.0,249,0.8904948499298371,0.057955090793506,0.019542627036571503
630,Bowel_g3_0031.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.3579,0.614452,0.0,249,0.8965496870798688,0.0583641753848049,0.013537978753447533
631,Bowel_g3_0032.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357707,0.614658,0.0,249,0.8934214400803739,0.0581410345579547,0.02075984887778759
632,Bowel_g3_0033.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357818,0.614536,0.0,249,0.8954364483397512,0.0582837471238496,0.04039761424064636
633,Bowel_g3_0034.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357793,0.614561,0.0,249,0.882749302379807,0.0574555607618629,0.03013787418603897
634,Bowel_g3_0035.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357765,0.614588,0.0,249,0.897998468600008,0.058445570013543,0.02290095016360283
635,Bowel_g3_0036.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357711,0.614643,0.0,249,0.8878106291001586,0.0577773059130644,0.016763826832175255
636,Bowel_g3_0037.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.35774,0.614619,0.0,249,0.891905616819713,0.0580460331490125,0.029021311551332474
637,Bowel_g3_0038.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357711,0.614638,0.0,249,0.8855625346700435,0.0576315034323014,0.01666969247162342
638,Bowel_g3_0039.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357715,0.61464,0.0,249,0.8903848480201759,0.0579451328969505,0.01670440472662449
639,Bowel_g3_0040.mco,0.116502,114.903514,0.9,Bowel,0.02,125,0.0243729,0.357545,0.614819,0.0,249,0.8882713074101503,0.057790712584488,0.026405368000268936
640,Heart_g0_0001.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632434,0.342188,0.0,249,0.0033248877313099,0.0003886617072094,0.001886636484414339
641,Heart_g0_0002.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632462,0.342162,0.0,249,0.0033653246874791,0.0003934185933952,0.002156073460355401
642,Heart_g0_0003.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632566,0.342056,0.0,249,0.00332575513346,0.0003889132147362,0.002111487789079547
643,Heart_g0_0004.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632567,0.34206,0.0,249,0.0032484700300301,0.0003798708319902,0.002285212744027376
644,Heart_g0_0005.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632537,0.342086,0.0,249,0.0032463744747701,0.0003795969515604,0.0021204897202551365
645,Heart_g0_0006.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632281,0.342342,0.0,249,0.0034675343571279,0.0004051540813457,0.0021208515390753746
646,Heart_g0_0007.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.6325,0.342126,0.0,249,0.0034487852686879,0.0004032176146851,0.0020643065217882395
647,Heart_g0_0008.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632732,0.341891,0.0,249,0.0032624964861724,0.000381699968657,0.0021562676411122084
648,Heart_g0_0009.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632506,0.342117,0.0,249,0.0032601034399704,0.0003811681381085,0.002132883993908763
649,Heart_g0_0010.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632646,0.341976,0.0,249,0.0035052089871214,0.0004099943723128,0.0018635629676282406
650,Heart_g0_0011.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632521,0.342103,0.0,249,0.0033623537428866,0.0003931397061915,0.0025166210252791643
651,Heart_g0_0012.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632415,0.34221,0.0,249,0.003323441593352,0.0003884684160766,0.002162929391488433
652,Heart_g0_0013.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632581,0.342043,0.0,249,0.0033420605944911,0.0003908351867321,0.0022624728735536337
653,Heart_g0_0014.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632744,0.341878,0.0,249,0.0033190582056477,0.0003883330033911,0.0020959952380508184
654,Heart_g0_0015.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632506,0.342117,0.0,249,0.0033775560626736,0.0003949004326794,0.0021603472996503115
655,Heart_g0_0016.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632541,0.342086,0.0,249,0.0033567202781341,0.0003925002651512,0.002012073528021574
656,Heart_g0_0017.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632663,0.34196,0.0,249,0.0033141264825644,0.0003876627218902,0.002006388269364834
657,Heart_g0_0018.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632426,0.342197,0.0,249,0.0032626906233872,0.0003813813609865,0.0019030726980417967
658,Heart_g0_0019.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632462,0.342165,0.0,249,0.0035078739390428,0.0004100792196494,0.002311148215085268
659,Heart_g0_0020.mco,0.583258,24.096774,0.6,Heart,0.02,125,0.0243729,0.632536,0.342088,0.0,249,0.003402534060342,0.0003978553728686,0.0020808554254472256
