,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432763,0.487789,0.0,99,4334.041888,14.216122338330518,0,0.038865331560373306,0.897732778810422,0.2519108230866993
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432922,0.487676,0.0,99,4334.640713999997,14.221391003500203,0,0.03266613557934761,0.8946674699579321,0.5925007046081278
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432824,0.487774,0.0,99,4326.857871999997,14.192990681785846,0,0.015754200518131256,0.8875934785098382,1.3784997752182095
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432865,0.487762,0.0,99,4339.416243000003,14.234526498039196,0,0.05986073985695839,0.9012507509702022,0.13897498279937437
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432956,0.487643,0.0,99,4339.050642000002,14.236818582235314,0,0.04425204545259476,0.8976500212248011,0.2611061106215057
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432934,0.487669,0.0,99,4343.494719999999,14.250622323567354,0,0.031208520755171776,0.8944571338192812,0.615871387299568
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432941,0.487725,0.0,99,4335.014882000003,14.221169952874744,0,0.04184626042842865,0.8979305264524151,0.22993886228318605
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432765,0.487861,0.0,99,4336.612430999998,14.222458741819484,0,0.04455083981156349,0.8990283744127138,0.1079557523518862
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432722,0.487814,0.0,99,4338.221423999996,14.229112907370054,0,0.023803889751434326,0.8922925245994588,0.8563835292067763
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432767,0.487809,0.0,99,4338.377883999998,14.229764181986203,0,0.03346484899520874,0.8961224061224856,0.43084112648633377
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433071,0.487502,0.0,99,4330.016880000003,14.211291165581414,0,0.0231360774487257,0.8909313742998497,1.0076224553920339
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432938,0.487634,0.0,99,4336.311970999999,14.228101742717977,0,0.04474477097392082,0.89910580036517,0.09935286851774434
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432729,0.487803,0.0,99,4334.996947999996,14.218839800352912,0,0.022168392315506935,0.8911116793801487,0.9875885570503189
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432837,0.487776,0.0,99,4339.929361999999,14.235824420079776,0,0.028150904923677444,0.8933418310164748,0.7397939242275455
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432901,0.487662,0.0,99,4325.125873999998,14.190573449978787,0,0.029959755018353462,0.8944297975336751,0.6189087524473672
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432835,0.487722,0.0,99,4333.572843999998,14.216532586805403,0,0.031981270760297775,0.8949793616802632,0.5578460678755338
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432867,0.487695,0.0,99,4341.496285000001,14.243321466575988,0,0.04466050863265991,0.8991155417658094,0.09827049064024074
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433025,0.487584,0.0,99,4341.777214000002,14.247469565172691,0,0.02955452725291252,0.8945121320721126,0.609760470156418
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432762,0.487869,0.0,99,4335.618567000005,14.218959732948084,0,0.038061439990997314,0.896485618370809,0.3904842089368668
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487695,0.0,99,4332.119125000001,14.212539224986893,0,0.034472912549972534,0.8959099817700278,0.45444383294023966
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487742,0.0,99,4330.049889000002,14.204402793467857,0,0.03843024745583534,0.896842721794058,0.35080604974697494
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432764,0.487828,0.0,99,4338.070785000004,14.228206119007975,0,0.042749810963869095,0.8978870076144736,0.23477428884922713
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432716,0.487814,0.0,99,4334.190484999999,14.215890972457013,0,0.018260188400745392,0.8894749802464705,1.169444021165415
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432939,0.487661,0.0,99,4329.616087000006,14.20532042270304,0,0.03152712062001228,0.8944277914304121,0.6191316528158347
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432741,0.487917,0.0,99,4332.653317000004,14.207844101286076,0,0.0447675846517086,0.8986900635421425,0.1455458500778209
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432897,0.487703,0.0,99,4336.944983999998,14.22814497817588,0,0.040826890617609024,0.8965154667462862,0.38716772268487
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432869,0.487657,0.0,99,4332.241661,14.21405733013832,0,0.028235552832484245,0.8937507799118992,0.6943551568655602
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432915,0.487647,0.0,99,4337.162275000002,14.23050016625455,0,0.027520956471562386,0.893655389821606,0.7049540560678069
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432842,0.487787,0.0,99,4339.227526000002,14.2331818745517,0,0.04129265621304512,0.8980331868247982,0.21853215393845088
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432832,0.487793,0.0,99,4332.758501000004,14.211805691807433,0,0.06422185152769089,0.9028026063139655,0.3114033588964143
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432975,0.487639,0.0,99,4338.681837999997,14.23571773004686,0,0.05420694872736931,0.9010974958081206,0.12194663100587214
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432955,0.487655,0.0,99,4335.502576999996,14.224821557442128,0,0.016740987077355385,0.8885805459497734,1.2688256123200292
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278106,0.614218,0.0,99,19175.48643,49.95094936033187,0,0.0018472003284841776,0.6285959673957223,4.765990402927292
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277878,0.614584,0.0,99,19191.627269999997,49.96321228714668,0,0.0018694758182391524,0.6287892336957827,4.798201451657396
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278003,0.614464,0.0,99,19184.67013,49.9548681865308,0,0.0025892904959619045,0.6375365782180302,6.256092147433953
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277919,0.614561,0.0,99,19180.31163,49.935628586816925,0,0.0017027896828949451,0.626924545268156,4.487420059402295
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277837,0.614575,0.0,99,19175.4057,49.921774968913375,0,0.0016426101792603731,0.6242653243818381,4.04421659596064
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277945,0.614516,0.0,99,19182.973149999987,49.94626364749878,0,0.0020370157435536385,0.6315087614279289,5.2514560556710475
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277979,0.61446,0.0,99,19193.84851,49.97912932683008,0,0.0018081078305840492,0.6292989930251506,4.88316133650938
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277958,0.61449,0.0,99,19175.962850000004,49.93013202214063,0,0.0020162714645266533,0.6302266345478572,5.037768250816959
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277851,0.614485,0.0,99,19185.85861,49.95628316890164,0,0.001795916585251689,0.6282145252760252,4.702416718837291
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614441,0.0,99,19185.959140000003,49.960115877661536,0,0.002615191275253892,0.6365618034465744,6.093629691980331
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278075,0.614355,0.0,99,19177.93204,49.946162053065166,0,0.0018962665926665068,0.6315614212741611,5.2602326963610055
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277903,0.614538,0.0,99,19184.29649,49.947924397958985,0,0.0024380055256187916,0.6365446215225007,6.090766038081831
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277883,0.614556,0.0,99,19179.26394,49.93330082254904,0,0.0017271529650315642,0.6259847389661185,4.330785681953471
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614446,0.0,99,19180.207209999997,49.9446963369408,0,0.0019679234828799963,0.6315570177818441,5.259498781004001
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278145,0.614101,0.0,99,19173.55411,49.955448221310206,0,0.0024961919989436865,0.6357002019014257,5.9500294401617095
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27792,0.614586,0.0,99,19185.18289,49.94631924994995,0,0.002014161553233862,0.6313236040872624,5.220596500119549
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277767,0.614607,0.0,99,19185.88123,49.94643155823359,0,0.002497155452147126,0.6368944980289095,6.149078786832829
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614465,0.0,99,19181.64309,49.94695432680306,0,0.001617371803149581,0.6259110444289578,4.31850325958142
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278,0.614387,0.0,99,19183.99414000001,49.959405213513,0,0.0020513550844043493,0.6319816021331526,5.330262836743495
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27817,0.614209,0.0,99,19182.01557,49.968711557496256,0,0.0022765640169382095,0.6341228449544867,5.6871366261182885
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278094,0.614284,0.0,99,19182.58202,49.96407009273442,0,0.0018992515979334712,0.6311293516709074,5.188221098680206
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277881,0.614465,0.0,99,19174.852080000004,49.92927265370609,0,0.002217586850747466,0.6339586932372063,5.659778007658698
502,Bowel_g0_0023.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27791,0.614412,0.0,99,19177.675360000005,49.94087271635387,0,0.0026394228916615248,0.6384469434567739,6.407819681195452
503,Bowel_g0_0024.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277836,0.614576,0.0,99,19189.424130000003,49.95814892106765,0,0.0021182531490921974,0.632605011038218,5.434164316792389
504,Bowel_g0_0025.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278046,0.614334,0.0,99,19182.80601,49.96063615061268,0,0.0019892877899110317,0.6299182773325649,4.9863753836437406
505,Bowel_g0_0026.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277867,0.614561,0.0,99,19180.09085,49.93511161914165,0,0.00185725511983037,0.6287718602695548,4.795305880734476
506,Bowel_g0_0027.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277948,0.614342,0.0,99,19174.880039999996,49.939290730910415,0,0.002313982928171754,0.6349276869085564,5.821276946466317
507,Bowel_g0_0028.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277876,0.614552,0.0,99,19194.27146,49.97271347605235,0,0.0017433760222047567,0.6277694943286736,4.628244897226015
508,Bowel_g0_0029.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277859,0.614559,0.0,99,19177.428790000005,49.92831149480684,0,0.002034810371696949,0.6311968535794539,5.19947141632423
509,Bowel_g0_0030.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278068,0.614237,0.0,99,19180.53969,49.962619933382896,0,0.0021954146213829517,0.6336481955709585,5.608028398673742
510,Bowel_g0_0031.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277882,0.614555,0.0,99,19190.5692,49.96284804316584,0,0.0019631991162896156,0.6287638198884049,4.793965817262746
511,Bowel_g0_0032.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277977,0.61446,0.0,99,19186.26819,49.95937246920232,0,0.002056073397397995,0.6319506916445808,5.3251110888529185
512,Bowel_g0_0033.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277943,0.614357,0.0,99,19177.227080000004,49.94422761601946,0,0.0024619053583592176,0.636112966048514,6.018823461942787
513,Bowel_g0_0034.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277847,0.614534,0.0,99,19176.51503,49.92795417948901,0,0.002144943457096815,0.6318636711284953,5.31060767008164
514,Bowel_g0_0035.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614538,0.0,99,19197.67979000001,49.98277472452709,0,0.0017781354254111648,0.6288444719568513,4.8074078281363475
515,Bowel_g0_0036.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277863,0.614517,0.0,99,19178.77014,49.93517254016598,0,0.0019268161850050092,0.6305361082604941,5.089347200873545
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277882,0.614541,0.0,99,19184.86024,49.94908528391992,0,0.0023074066266417503,0.6351467592771837,5.857789006453338
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277833,0.614524,0.0,99,19182.31027,49.94389171605378,0,0.0019585485570132732,0.630633681470264,5.1056094018556575
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277932,0.614449,0.0,99,19185.671950000004,49.95868352438284,0,0.0021539044100791216,0.6317481481258677,5.291353837075448
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278129,0.614276,0.0,99,19173.477920000005,49.94104217132036,0,0.0019004129571840167,0.6304283387721025,5.071385620188668
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267606,0.614715,0.0,99,19306.71232,50.25211755989545,0,0.001794461510144174,0.6969243874190757,0.4393715303389308
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267836,0.614519,0.0,99,19320.925210000005,50.305187813847056,0,0.0023520442191511393,0.7077377338446997,1.1053922710573882
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267866,0.61428,0.0,99,19307.81504,50.290558906937314,0,0.0026616351678967476,0.7076864563352441,1.0980669124389724
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26782,0.614393,0.0,99,19316.31846,50.30346925601541,0,0.0017447329591959715,0.6972988680620668,0.3858742947148698
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267742,0.614476,0.0,99,19312.54961,50.28692030140901,0,0.001715056481771171,0.6944206201694952,0.7970525720845537
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267727,0.614556,0.0,99,19325.48289,50.31399279695201,0,0.0017280871979892254,0.6964790849179943,0.5029861744339152
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267773,0.61447,0.0,99,19323.647640000007,50.31625997717692,0,0.0017112798523157835,0.6943627884878192,0.8053142410361144
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267806,0.614442,0.0,99,19311.5229,50.28695172715743,0,0.0019286884926259518,0.7029961460258328,0.4280225711122923
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267701,0.614637,0.0,99,19310.75258,50.26903886002887,0,0.001794016920030117,0.6968878498984616,0.44459117622982874
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267794,0.614462,0.0,99,19315.51628,50.29575388924521,0,0.0025558925699442625,0.7064173762902761,0.9167697600703641
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267774,0.614452,0.0,99,19306.59528,50.27334057777068,0,0.001706237206235528,0.6947704867976051,0.7470716243605441
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267808,0.614393,0.0,99,19321.425019999995,50.31675863548088,0,0.0017448944272473454,0.6975094471173083,0.3557915720251959
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267718,0.614543,0.0,99,19315.214499999995,50.28833425578335,0,0.0031290685292333364,0.7128441339765842,1.8348780166068075
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267885,0.614243,0.0,99,19302.59158,50.27999934346222,0,0.001721672248095274,0.6936170552521486,0.9118475622318832
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267799,0.614501,0.0,99,19319.704150000005,50.30347248319004,0,0.0017343130894005299,0.6922782681388496,1.1031028673887893
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267831,0.614476,0.0,99,19315.93332,50.29566928062532,0,0.0018198327161371708,0.6982729506980978,0.2467196300549302
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267799,0.614502,0.0,99,19305.857040000003,50.26731602049404,0,0.002101868623867631,0.7037587509504936,0.5369661336334096
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26782,0.614369,0.0,99,19309.891479999995,50.28875078167527,0,0.0017670803936198354,0.6993483173561308,0.09309581914830611
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267806,0.614418,0.0,99,19315.28993,50.29879409107838,0,0.002140519442036748,0.7049319469526488,0.7045655653669343
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267706,0.614626,0.0,99,19325.444310000003,50.30815224763739,0,0.001839056727476418,0.6990329045030393,0.13815479892871962
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26779,0.614482,0.0,99,19307.2322,50.27254149306939,0,0.0017990677151829004,0.6898654623314022,1.4477894171798242
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267995,0.614266,0.0,99,19319.22405,50.321437370262494,0,0.001739781117066741,0.6958606205097304,0.5913382342619494
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267855,0.61435,0.0,99,19311.1072,50.29347806739148,0,0.0017051068134605885,0.6975490189093004,0.35013845878719546
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267611,0.614764,0.0,99,19317.0039,50.27488599501739,0,0.0019493501167744398,0.7023815252678939,0.3402196041971675
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267799,0.614457,0.0,99,19323.3505,50.31657195986283,0,0.0017472375184297562,0.6975956628885532,0.3434750330661748
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26761,0.614709,0.0,99,19324.81621,50.29977948200892,0,0.001751190167851746,0.69697603088524,0.43199389218982415
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267728,0.614539,0.0,99,19309.50614,50.27378169066762,0,0.002625935710966587,0.7057150412280275,0.8164361780404658
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267941,0.614255,0.0,99,19305.69634000001,50.287157300874846,0,0.001726025715470314,0.6953398590583396,0.6657327285847079
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267693,0.614614,0.0,99,19314.06467,50.27954830441729,0,0.0019807934295386076,0.7021075106118703,0.30107465267001676
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267763,0.614626,0.0,99,19309.95269999999,50.26788494446999,0,0.0017293468117713928,0.6949651789135853,0.7192584644611428
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267862,0.614297,0.0,99,19316.38857,50.31150302993616,0,0.001870391657575965,0.6982725296416062,0.24677978098332057
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267642,0.61455,0.0,99,19318.58186,50.29654692018767,0,0.0020909069571644068,0.7038612530855355,0.5516092960316279
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267699,0.614612,0.0,99,19314.838149999992,50.281696218404,0,0.0025354386307299137,0.6800191077048112,2.8544115306474565
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267703,0.614477,0.0,99,19299.85994,50.25379006364938,0,0.0018394519574940205,0.6974668556384818,0.3618760691040385
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267875,0.614445,0.0,99,19321.18627,50.31190111751614,0,0.0018039250280708075,0.6995322136616645,0.06682491791038302
