,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
396,Bone_g1_0037.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454853,0.487868,0.0,99,4310.471130000002,14.136507025487756,4,0.002493873005732894,0.7086404968682344,1.234358419472904
397,Bone_g1_0038.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454832,0.487868,0.0,99,4311.894970000005,14.141177300262056,4,0.002533914754167199,0.7049519619122137,0.7074248453534603
398,Bone_g1_0039.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454707,0.487988,0.0,99,4313.117322000002,14.141709066978194,4,0.0025464759673923254,0.7065817525631048,0.9402520851600837
399,Bone_g1_0040.mco,0.602919,83.176144,0.7,Bone,0.004,50,0.0243729,0.454845,0.487873,0.0,99,4312.429587999999,14.142802138809309,4,0.0025208897422999144,0.704453536219842,0.636221173802057
400,Bone_g2_0001.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447354,0.487488,0.0,99,4331.273277999997,14.215817490732096,4,0.0029780445620417595,0.7969517836508965,0.38102852807629284
401,Bone_g2_0002.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447136,0.487722,0.0,99,4324.036092000002,14.185251246720243,4,0.003046831814572215,0.7927030793004239,0.912116563971531
402,Bone_g2_0003.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447085,0.487785,0.0,99,4325.461224999999,14.18807969262788,4,0.002916062716394663,0.7970618718379214,0.3672675049032281
403,Bone_g2_0004.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447293,0.487564,0.0,99,4326.782375999999,14.19887035086563,4,0.003164114197716117,0.7908541588508795,1.1432316167207024
404,Bone_g2_0005.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447093,0.487785,0.0,99,4323.764617999997,14.18252546279555,4,0.002998336683958769,0.7916611352788191,1.0423595647313646
405,Bone_g2_0006.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446971,0.487788,0.0,99,4325.279121000003,14.18740942874748,4,0.0037079935427755117,0.7869953025975445,1.6255886411999025
406,Bone_g2_0007.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447245,0.487709,0.0,99,4321.445854000001,14.177142933369131,4,0.0030490225180983543,0.7930134981308309,0.8733142107488631
407,Bone_g2_0008.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447351,0.487597,0.0,99,4327.201543999996,14.199269988204962,4,0.00289223063737154,0.7956509373292454,0.5436343158596604
408,Bone_g2_0009.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447217,0.487667,0.0,99,4327.031315,14.1966806642864,4,0.0029629378113895655,0.7949609069465046,0.6298881124169845
409,Bone_g2_0010.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447135,0.487733,0.0,99,4320.830591000002,14.17442246018993,4,0.0033877657260745764,0.7899714346860592,1.2535721356790341
410,Bone_g2_0011.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447061,0.487798,0.0,99,4326.066892999996,14.189708650520076,4,0.003257974050939083,0.790850077632633,1.1437417689939087
411,Bone_g2_0012.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447326,0.487548,0.0,99,4323.874059000002,14.189778769677844,4,0.003981210757046938,0.7857221544890219,1.7847321523937956
412,Bone_g2_0013.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447208,0.487669,0.0,99,4325.638096999999,14.192055541794254,4,0.0033705541864037514,0.7887468496557899,1.4066452621817347
413,Bone_g2_0014.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447191,0.487661,0.0,99,4318.103872000003,14.167546727882977,4,0.0030283343512564898,0.7950016017616535,0.6248012605991721
414,Bone_g2_0015.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447089,0.487753,0.0,99,4331.120246000002,14.207588800679703,4,0.003280741162598133,0.78970196279195,1.2872561219407532
415,Bone_g2_0016.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447042,0.487793,0.0,99,4320.390063999999,14.17121431239724,4,0.0037188157439231873,0.7862675168523386,1.7165618579950241
416,Bone_g2_0017.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446914,0.488015,0.0,99,4326.040845,14.183303805897602,4,0.003260992933064699,0.7908118476087008,1.148520521914227
417,Bone_g2_0018.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447325,0.487552,0.0,99,4327.0639690000025,14.200122908324438,4,0.003183335065841675,0.7915947165647336,1.050661903868341
418,Bone_g2_0019.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447035,0.487847,0.0,99,4323.026730000009,14.17829793717002,4,0.004245649091899395,0.7852482035443448,1.8439760195956394
419,Bone_g2_0020.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447185,0.487726,0.0,99,4319.032241999994,14.16870615238748,4,0.0029307228978723288,0.7966834021283193,0.4145762178985348
420,Bone_g2_0021.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447097,0.487759,0.0,99,4322.608085,14.179498733441132,4,0.0034505571238696575,0.7880314853109261,1.496065803957233
421,Bone_g2_0022.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447209,0.487673,0.0,99,4326.965985000003,14.196277838137512,4,0.003659486770629883,0.7873701919636065,1.578727471140438
422,Bone_g2_0023.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446974,0.487909,0.0,99,4313.890140000007,14.146547754320991,4,0.002874427940696478,0.7958714385520763,0.5160716634165129
423,Bone_g2_0024.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44708,0.48783,0.0,99,4327.814938000003,14.19451061277866,4,0.0041292286477983,0.7860342554232934,1.7457195361911944
424,Bone_g2_0025.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447086,0.487834,0.0,99,4333.245416999995,14.21218794610792,4,0.0030567117501050234,0.7927039596011689,0.9120065263800499
425,Bone_g2_0026.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446917,0.488032,0.0,99,4322.730070999991,14.171964706951252,4,0.0035824861843138933,0.7880536328779506,1.4932973581204292
426,Bone_g2_0027.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447121,0.487726,0.0,99,4327.746376999996,14.197300185108311,4,0.0030649739783257246,0.7914544780434742,1.0681917187645422
427,Bone_g2_0028.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447002,0.487887,0.0,99,4323.2173820000025,14.177767657039324,4,0.0031901642214506865,0.7913777929720569,1.0777773525488723
428,Bone_g2_0029.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447186,0.487756,0.0,99,4330.4001709999975,14.205141306646851,4,0.004004492424428463,0.7848995583381484,1.8875566697207837
429,Bone_g2_0030.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44715,0.487778,0.0,99,4328.051821000001,14.196807831903742,4,0.0036043692380189896,0.7880518892392699,1.493515312952264
430,Bone_g2_0031.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446953,0.487851,0.0,99,4329.659931000002,14.199939058407953,4,0.0030997437424957752,0.7931185373935652,0.8601843031027253
431,Bone_g2_0032.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446933,0.487957,0.0,99,4327.389866999994,14.18942111959473,4,0.0031026641372591257,0.7910770853635818,1.1153658030481501
432,Bone_g2_0033.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447165,0.487676,0.0,99,4327.425007999995,14.19770312038659,4,0.0029992745257914066,0.7941231829762826,0.7346036071343485
433,Bone_g2_0034.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447275,0.487572,0.0,99,4327.313237999995,14.20035455746792,4,0.003098289715126157,0.7914686353408593,1.0664220566177778
434,Bone_g2_0035.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.44696,0.487921,0.0,99,4323.191772999995,14.17668602951727,4,0.003403675276786089,0.7897167934464021,1.285402290161869
435,Bone_g2_0036.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.446975,0.487883,0.0,99,4330.408088,14.20145621106152,4,0.0031848787330091,0.7900491031893833,1.2438635729082002
436,Bone_g2_0037.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447101,0.487779,0.0,99,4321.893278000003,14.17655442549348,4,0.002945010783150792,0.7967417730449977,0.40727985342246237
437,Bone_g2_0038.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447335,0.48747,0.0,99,4328.8717240000005,14.208467836450954,4,0.0031133166048675776,0.7912944548571265,1.0881946167599483
438,Bone_g2_0039.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447168,0.487691,0.0,99,4321.538661000002,14.177963149263194,4,0.003559265984222293,0.7884121453526388,1.4484832994521843
439,Bone_g2_0040.mco,0.602919,124.764216,0.8,Bone,0.004,50,0.0243729,0.447103,0.487768,0.0,99,4323.758184000006,14.182996853159093,4,0.0029998100362718105,0.7943000427925123,0.71249613043506
440,Bone_g3_0001.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432976,0.487564,0.0,99,4338.035757999998,14.235789911364025,4,0.0592251755297184,0.900939976897006,0.10444452930726969
441,Bone_g3_0002.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432855,0.487686,0.0,99,4329.012252,14.20262372388792,4,0.023299790918827057,0.8919508463897202,0.8943477757389995
442,Bone_g3_0003.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43257,0.488034,0.0,99,4336.155785999996,14.215928501293345,4,0.0806896984577179,0.9046537268635377,0.5170834254086598
443,Bone_g3_0004.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432886,0.487737,0.0,99,4336.772753000001,14.226585068835284,4,0.03867131099104881,0.8961203293707639,0.43107187668374686
444,Bone_g3_0005.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487757,0.0,99,4329.413629999999,14.20187757395609,4,0.03685014322400093,0.8961502378849906,0.42774870834830353
445,Bone_g3_0006.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432808,0.487799,0.0,99,4338.106061000002,14.229156794734989,4,0.01269546989351511,0.8869909160051095,1.445451166406113
446,Bone_g3_0007.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.43282,0.487806,0.0,99,4334.701417999997,14.217799181153197,4,0.022768154740333557,0.8915645322448407,0.9372715707515975
447,Bone_g3_0008.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432744,0.487823,0.0,99,4333.976075999999,14.214928774871709,4,0.026364173740148544,0.8929671125578128,0.7814293096262837
448,Bone_g3_0009.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432763,0.487789,0.0,99,4334.041888,14.216122338330518,4,0.02932564541697502,0.894164647226972,0.6483698984170604
449,Bone_g3_0010.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432922,0.487676,0.0,99,4334.640713999997,14.221391003500203,4,0.03823157399892807,0.8961740949371196,0.4250979247081886
450,Bone_g3_0011.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432824,0.487774,0.0,99,4326.857871999997,14.192990681785846,4,0.016605976969003677,0.8894154885729814,1.176054207283767
451,Bone_g3_0012.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432865,0.487762,0.0,99,4339.416243000003,14.234526498039196,4,0.050179362297058105,0.8984529822540488,0.17188821611940455
452,Bone_g3_0013.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432956,0.487643,0.0,99,4339.050642000002,14.236818582235314,4,0.03655385226011276,0.8960030819370964,0.4440993696585772
453,Bone_g3_0014.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432934,0.487669,0.0,99,4343.494719999999,14.250622323567354,4,0.02907278575003147,0.8934759889944842,0.7248874818316131
454,Bone_g3_0015.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432941,0.487725,0.0,99,4335.014882000003,14.221169952874744,4,0.03154744207859039,0.894366837250973,0.6259043395995915
455,Bone_g3_0016.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432765,0.487861,0.0,99,4336.612430999998,14.222458741819484,4,0.03286616504192352,0.8947265531510973,0.585935905193646
456,Bone_g3_0017.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432722,0.487814,0.0,99,4338.221423999996,14.229112907370054,4,0.011865922249853611,0.8863921730853854,1.5119781592489274
457,Bone_g3_0018.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432767,0.487809,0.0,99,4338.377883999998,14.229764181986203,4,0.04526527225971222,0.8982220324818516,0.19754930259887737
458,Bone_g3_0019.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433071,0.487502,0.0,99,4330.016880000003,14.211291165581414,4,0.025533204898238182,0.892447362279519,0.8391793420776662
459,Bone_g3_0020.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432938,0.487634,0.0,99,4336.311970999999,14.228101742717977,4,0.04195769503712654,0.8972267646995576,0.3081346146721625
460,Bone_g3_0021.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432729,0.487803,0.0,99,4334.996947999996,14.218839800352912,4,0.01714048534631729,0.8893463293442045,1.1837385662403124
461,Bone_g3_0022.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432837,0.487776,0.0,99,4339.929361999999,14.235824420079776,4,0.02524631842970848,0.8924818737444831,0.8353447347578585
462,Bone_g3_0023.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432901,0.487662,0.0,99,4325.125873999998,14.190573449978787,4,0.01214565522968769,0.8865095123452797,1.498940463359733
463,Bone_g3_0024.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432835,0.487722,0.0,99,4333.572843999998,14.216532586805403,4,0.026757266372442245,0.8926140672145124,0.8206565710321604
464,Bone_g3_0025.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432867,0.487695,0.0,99,4341.496285000001,14.243321466575988,4,0.03958585858345032,0.8963030622423128,0.4107682237515607
465,Bone_g3_0026.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.433025,0.487584,0.0,99,4341.777214000002,14.247469565172691,4,0.03107558935880661,0.8942667109238787,0.6370294873492327
466,Bone_g3_0027.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432762,0.487869,0.0,99,4335.618567000005,14.218959732948084,4,0.021333180367946625,0.8906980690548079,1.0335452610834022
467,Bone_g3_0028.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487695,0.0,99,4332.119125000001,14.212539224986893,4,0.03366074711084366,0.8947154589440527,0.5871685948979226
468,Bone_g3_0029.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432883,0.487742,0.0,99,4330.049889000002,14.204402793467857,4,0.0294042881578207,0.8939767889710504,0.6692430385168545
469,Bone_g3_0030.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432764,0.487828,0.0,99,4338.070785000004,14.228206119007975,4,0.045170869678258896,0.8981202661169846,0.20885667677253478
470,Bone_g3_0031.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432716,0.487814,0.0,99,4334.190484999999,14.215890972457013,4,0.024553591385483742,0.892875357771254,0.791624286180665
471,Bone_g3_0032.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432939,0.487661,0.0,99,4329.616087000006,14.20532042270304,4,0.03162765875458717,0.8945091381273178,0.6100931306979803
472,Bone_g3_0033.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432741,0.487917,0.0,99,4332.653317000004,14.207844101286076,4,0.044960927218198776,0.8975524378806943,0.27194870469838195
473,Bone_g3_0034.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432897,0.487703,0.0,99,4336.944983999998,14.22814497817588,4,0.053046759217977524,0.8992503790196549,0.0832885731494173
474,Bone_g3_0035.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432869,0.487657,0.0,99,4332.241661,14.21405733013832,4,0.014895566739141941,0.8878724405954013,1.347503987112312
475,Bone_g3_0036.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432915,0.487647,0.0,99,4337.162275000002,14.23050016625455,4,0.02661753259599209,0.8930922185920686,0.7675286387851804
476,Bone_g3_0037.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432842,0.487787,0.0,99,4339.227526000002,14.2331818745517,4,0.03284560143947601,0.8949401559344674,0.5622022619682385
477,Bone_g3_0038.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432832,0.487793,0.0,99,4332.758501000004,14.211805691807433,4,0.042316511273384094,0.8970275166976437,0.3302732821379652
478,Bone_g3_0039.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432975,0.487639,0.0,99,4338.681837999997,14.23571773004686,4,0.037840135395526886,0.8966695143894917,0.3700513174308313
479,Bone_g3_0040.mco,0.602919,249.528432,0.9,Bone,0.004,50,0.0243729,0.432955,0.487655,0.0,99,4335.502576999996,14.224821557442128,4,0.012150613591074944,0.8861961087312862,1.5337630880592807
480,Bowel_g0_0001.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278106,0.614218,0.0,99,19175.48643,49.95094936033187,4,0.0029772224370390177,0.6478769924613628,7.9794944528408545
481,Bowel_g0_0002.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277878,0.614584,0.0,99,19191.627269999997,49.96321228714668,4,0.0028750263154506683,0.6446769902480219,7.446160771810161
482,Bowel_g0_0003.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278003,0.614464,0.0,99,19184.67013,49.9548681865308,4,0.0031365666072815657,0.648111403249213,8.01856291593012
483,Bowel_g0_0004.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277919,0.614561,0.0,99,19180.31163,49.935628586816925,4,0.0021421650890260935,0.6368774879508937,6.1462437739428495
484,Bowel_g0_0005.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277837,0.614575,0.0,99,19175.4057,49.921774968913375,4,0.0028009910602122545,0.6455966384429592,7.599435464875786
485,Bowel_g0_0006.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277945,0.614516,0.0,99,19182.973149999987,49.94626364749878,4,0.003261066507548094,0.6496857536235808,8.280954634564914
486,Bowel_g0_0007.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277979,0.61446,0.0,99,19193.84851,49.97912932683008,4,0.0030666899401694536,0.6483198616671024,8.053305984197792
487,Bowel_g0_0008.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277958,0.61449,0.0,99,19175.962850000004,49.93013202214063,4,0.003274183487519622,0.6494276392964881,8.237935581758874
488,Bowel_g0_0009.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277851,0.614485,0.0,99,19185.85861,49.95628316890164,4,0.0025017941370606422,0.6427182492217559,7.119703947071383
489,Bowel_g0_0010.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277922,0.614441,0.0,99,19185.959140000003,49.960115877661536,4,0.003415968269109726,0.6496691700959777,8.278190713407552
490,Bowel_g0_0011.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278075,0.614355,0.0,99,19177.93204,49.946162053065166,4,0.00324317067861557,0.6493923263055249,8.232050083498885
491,Bowel_g0_0012.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277903,0.614538,0.0,99,19184.29649,49.947924397958985,4,0.002814044477418065,0.6448236023794008,7.470596126069003
492,Bowel_g0_0013.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277883,0.614556,0.0,99,19179.26394,49.93330082254904,4,0.002805708907544613,0.6459699074102686,7.661646956955286
493,Bowel_g0_0014.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614446,0.0,99,19180.207209999997,49.9446963369408,4,0.0032176533713936806,0.649265106882956,8.210846847246613
494,Bowel_g0_0015.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278145,0.614101,0.0,99,19173.55411,49.955448221310206,4,0.003361710347235203,0.6501592858788606,8.359876673975467
495,Bowel_g0_0016.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27792,0.614586,0.0,99,19185.18289,49.94631924994995,4,0.0033067609183490276,0.6492787569804975,8.213121863413129
496,Bowel_g0_0017.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277767,0.614607,0.0,99,19185.88123,49.94643155823359,4,0.0033959406428039074,0.6510331428896462,8.505519503319068
497,Bowel_g0_0018.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277923,0.614465,0.0,99,19181.64309,49.94695432680306,4,0.002542348811402917,0.6432121510258556,7.20202091115035
498,Bowel_g0_0019.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278,0.614387,0.0,99,19183.99414000001,49.959405213513,4,0.003007158637046814,0.6475048570283268,7.9174718831327535
499,Bowel_g0_0020.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.27817,0.614209,0.0,99,19182.01557,49.968711557496256,4,0.003252950496971607,0.6489234617233676,8.15390598957783
500,Bowel_g0_0021.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278094,0.614284,0.0,99,19182.58202,49.96407009273442,4,0.003123866394162178,0.6483604779937484,8.06007537170313
501,Bowel_g0_0022.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277881,0.614465,0.0,99,19174.852080000004,49.92927265370609,4,0.00346193159930408,0.6516926396695133,8.615435628929244
