,Image,ua,us,g,Tissue,dr,ndr,SpecularReflectance,Absorption,Reflectance,Transmittance,ImgSize,Outlier,OutlierPercent,Run,Error,estimated_g,delta_g
516,Bowel_g0_0037.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277882,0.614541,0.0,99,19184.86024,49.94908528391992,1,0.0028942120261490345,0.6445732823132514,7.428876116701899
517,Bowel_g0_0038.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277833,0.614524,0.0,99,19182.31027,49.94389171605378,1,0.002097116084769368,0.6347043564403587,5.784055203245765
518,Bowel_g0_0039.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.277932,0.614449,0.0,99,19185.671950000004,49.95868352438284,1,0.002325310604646802,0.636909340750927,6.15155257373744
519,Bowel_g0_0040.mco,0.116502,28.725878,0.6,Bowel,0.004,50,0.0243729,0.278129,0.614276,0.0,99,19173.477920000005,49.94104217132036,1,0.00272839586250484,0.6410890923064142,6.84817780530391
520,Bowel_g1_0001.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267606,0.614715,0.0,99,19306.71232,50.25211755989545,1,0.0017487596487626433,0.701899314246968,0.27133231432033444
521,Bowel_g1_0002.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267836,0.614519,0.0,99,19320.925210000005,50.305187813847056,1,0.0018699527718126774,0.706194037466614,0.884864213289573
522,Bowel_g1_0003.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267866,0.61428,0.0,99,19307.81504,50.290558906937314,1,0.0017534979851916432,0.7015670370493986,0.2238641424306059
523,Bowel_g1_0004.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26782,0.614393,0.0,99,19316.31846,50.30346925601541,1,0.0017872384050861,0.7032334429584316,0.4619221334894233
524,Bowel_g1_0005.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267742,0.614476,0.0,99,19312.54961,50.28692030140901,1,0.0017702846089378,0.7029513074560791,0.4216170610383956
525,Bowel_g1_0006.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267727,0.614556,0.0,99,19325.48289,50.31399279695201,1,0.0017868237337097526,0.7039019716463764,0.557426233393671
526,Bowel_g1_0007.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267773,0.61447,0.0,99,19323.647640000007,50.31625997717692,1,0.0017683784244582057,0.698626534980548,0.1962075888446799
527,Bowel_g1_0008.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267806,0.614442,0.0,99,19311.5229,50.28695172715743,1,0.0018067921046167612,0.703497870119463,0.49969744285149953
528,Bowel_g1_0009.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267701,0.614637,0.0,99,19310.75258,50.26903886002887,1,0.0018604628276079893,0.6953081072286168,0.6702687043366429
529,Bowel_g1_0010.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267794,0.614462,0.0,99,19315.51628,50.29575388924521,1,0.0017597804544493556,0.7001916590275807,0.027381564539118455
530,Bowel_g1_0011.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267774,0.614452,0.0,99,19306.59528,50.27334057777068,1,0.0017680220771580935,0.6990410148253742,0.13699618143258405
531,Bowel_g1_0012.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267808,0.614393,0.0,99,19321.425019999995,50.31675863548088,1,0.0019111514557152987,0.7070332840345455,1.0047565821786766
532,Bowel_g1_0013.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267718,0.614543,0.0,99,19315.214499999995,50.28833425578335,1,0.0017871469026431441,0.7048417569072581,0.6916812729488474
533,Bowel_g1_0014.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267885,0.614243,0.0,99,19302.59158,50.27999934346222,1,0.001986471237614751,0.6923532317498798,1.0923937799163848
534,Bowel_g1_0015.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267799,0.614501,0.0,99,19319.704150000005,50.30347248319004,1,0.0017529749311506748,0.700557688851123,0.0796715402213657
535,Bowel_g1_0016.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267831,0.614476,0.0,99,19315.93332,50.29566928062532,1,0.0017399571370333433,0.7002994379186821,0.04277854924437929
536,Bowel_g1_0017.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267799,0.614502,0.0,99,19305.857040000003,50.26731602049404,1,0.0017775953747332096,0.7016741145153963,0.23916092354792223
537,Bowel_g1_0018.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26782,0.614369,0.0,99,19309.891479999995,50.28875078167527,1,0.0017778894398361444,0.6987928060415036,0.17245457973223005
538,Bowel_g1_0019.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267806,0.614418,0.0,99,19315.28993,50.29879409107838,1,0.0017668567597866058,0.7021836662895277,0.3119540353777768
539,Bowel_g1_0020.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267706,0.614626,0.0,99,19325.444310000003,50.30815224763739,1,0.0018011046340689063,0.7029349738075366,0.4192836826354316
540,Bowel_g1_0021.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26779,0.614482,0.0,99,19307.2322,50.27254149306939,1,0.0017479893285781145,0.6984245840914088,0.2250577163558822
541,Bowel_g1_0022.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267995,0.614266,0.0,99,19319.22405,50.321437370262494,1,0.0018385853618383408,0.6960030645703491,0.5709890823984489
542,Bowel_g1_0023.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267855,0.61435,0.0,99,19311.1072,50.29347806739148,1,0.0017773619620129466,0.6974026257633626,0.3710517657058876
543,Bowel_g1_0024.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267611,0.614764,0.0,99,19317.0039,50.27488599501739,1,0.0017461479874327779,0.7005568996954358,0.07955880369269697
544,Bowel_g1_0025.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267799,0.614457,0.0,99,19323.3505,50.31657195986283,1,0.0017881414387375116,0.6975790265416417,0.3458516540940075
545,Bowel_g1_0026.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26761,0.614709,0.0,99,19324.81621,50.29977948200892,1,0.0017462254036217928,0.7012855004776554,0.18364463149663812
546,Bowel_g1_0027.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267728,0.614539,0.0,99,19309.50614,50.27378169066762,1,0.0018172335112467408,0.6958947713431849,0.5864595436853682
547,Bowel_g1_0028.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267941,0.614255,0.0,99,19305.69634000001,50.287157300874846,1,0.0017494249623268843,0.6990800481529748,0.13141999168039648
548,Bowel_g1_0029.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267693,0.614614,0.0,99,19314.06467,50.27954830441729,1,0.0017590551869943738,0.7036044584498174,0.5149243474471672
549,Bowel_g1_0030.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267763,0.614626,0.0,99,19309.95269999999,50.26788494446999,1,0.00176422658842057,0.7028204755608357,0.40292678997104037
550,Bowel_g1_0031.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267862,0.614297,0.0,99,19316.38857,50.31150302993616,1,0.0018209790578112006,0.6954686324885719,0.6473365239525194
551,Bowel_g1_0032.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267642,0.61455,0.0,99,19318.58186,50.29654692018767,1,0.0017572448123246431,0.7003808152286681,0.054403879440361826
552,Bowel_g1_0033.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267699,0.614612,0.0,99,19314.838149999992,50.281696218404,1,0.0022257030941545963,0.6902997080226257,1.3857543173771552
553,Bowel_g1_0034.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267703,0.614477,0.0,99,19299.85994,50.25379006364938,1,0.0019500667694956064,0.6949915457649882,0.7154917713394404
554,Bowel_g1_0035.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267875,0.614445,0.0,99,19321.18627,50.31190111751614,1,0.0018798131495714188,0.6963237947167126,0.5251704892805245
555,Bowel_g1_0036.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.26769,0.614613,0.0,99,19320.13673000001,50.295411266722745,1,0.001931000966578722,0.7074174288632574,1.059634415786378
556,Bowel_g1_0037.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267768,0.614492,0.0,99,19307.51739,50.27242946749874,1,0.001876469817943871,0.7060343211865676,0.8620476014658075
557,Bowel_g1_0038.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267683,0.61458,0.0,99,19322.032910000005,50.30303682056273,1,0.0018917078850790858,0.7072953826364119,1.0421992402258118
558,Bowel_g1_0039.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267902,0.614438,0.0,99,19310.164760000003,50.28382349076986,1,0.0017570272320881486,0.6990532204745429,0.1352525172359316
559,Bowel_g1_0040.mco,0.116502,38.301171,0.7,Bowel,0.004,50,0.0243729,0.267894,0.614319,0.0,99,19308.745540000004,50.28979125934859,1,0.0017574105877429247,0.7002871142080292,0.04101801912113326
560,Bowel_g2_0001.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252422,0.614475,0.0,99,19420.694590000003,50.56857062971248,1,0.0026304011698812246,0.7759838506555755,3.0020201134355946
561,Bowel_g2_0002.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252425,0.614509,0.0,99,19436.579419999995,50.6071065246443,1,0.0023500670213252306,0.7849941398215999,1.8757339844655132
562,Bowel_g2_0003.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.25239,0.61453,0.0,99,19439.69354,50.613502993730094,1,0.0021963422186672688,0.7820968328983238,2.2378973444783794
563,Bowel_g2_0004.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252424,0.614493,0.0,99,19445.58747,50.6319212577818,1,0.0023159715346992016,0.7807207525615657,2.4099073840099883
564,Bowel_g2_0005.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.25247,0.614297,0.0,99,19410.478,50.55663543416366,1,0.00344746932387352,0.7718649189902581,3.5168865639281623
565,Bowel_g2_0006.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252389,0.614548,0.0,99,19425.921209999997,50.57611800206792,1,0.00245387339964509,0.7786250358490558,2.6718719691701436
566,Bowel_g2_0007.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252456,0.614499,0.0,99,19426.35613,50.58129233429612,1,0.0023356229066848755,0.7835623270677385,2.0547105760312285
567,Bowel_g2_0008.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252356,0.614506,0.0,99,19433.360820000005,50.59894884081331,1,0.0026169288903474808,0.7772119596955731,2.848506485723427
568,Bowel_g2_0009.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252402,0.614669,0.0,99,19436.99243,50.59505593231356,1,0.002415269147604704,0.7782832195951326,2.7145990002738696
569,Bowel_g2_0010.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252376,0.614589,0.0,99,19431.070090000005,50.58620016205781,1,0.0022116354666650295,0.7835156595777719,2.0605440121901313
570,Bowel_g2_0011.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252311,0.614625,0.0,99,19419.48443,50.55309759085005,1,0.002856774954125285,0.7754788999722095,3.065138947915798
571,Bowel_g2_0012.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252531,0.614522,0.0,99,19437.39207,50.60815877513178,1,0.0036795970518141985,0.7712371248074746,3.5953608356067384
572,Bowel_g2_0013.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.25243,0.614505,0.0,99,19441.9235,50.62134510526728,1,0.0022786131594330072,0.7848215133058775,1.8973122986092803
573,Bowel_g2_0014.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252394,0.614494,0.0,99,19425.71853,50.58005215857345,1,0.0024183045607060194,0.7797647673702299,2.529405531146299
574,Bowel_g2_0015.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252357,0.614509,0.0,99,19430.76939,50.59199547922172,1,0.002503399970009923,0.7775959382378007,2.800509168660192
575,Bowel_g2_0016.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252446,0.614432,0.0,99,19430.29923,50.59712773031481,1,0.002357892459258437,0.7793174860320273,2.585315697588497
576,Bowel_g2_0017.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252485,0.614472,0.0,99,19440.833960000004,50.62122943817431,1,0.0022440527100116014,0.7819956090503102,2.2505503252915338
577,Bowel_g2_0018.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252472,0.61446,0.0,99,19443.741370000007,50.62982932727791,1,0.0028294457588344812,0.7758614952057459,3.0173145444363945
578,Bowel_g2_0019.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252463,0.614457,0.0,99,19440.065789999997,50.62046865718995,1,0.002279591979458928,0.7841084703050158,1.986442672388836
579,Bowel_g2_0020.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252421,0.614467,0.0,99,19435.3882,50.60745879893268,1,0.0022304628510028124,0.7809747637702698,2.3781559833951147
580,Bowel_g2_0021.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.25255,0.614386,0.0,99,19434.78303,50.61257836173092,1,0.0023312456905841827,0.786484862082416,1.6893937046401952
581,Bowel_g2_0022.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252381,0.614541,0.0,99,19445.03724,50.62649272533416,1,0.0032130670733749866,0.7740094494699047,3.2488202579668393
582,Bowel_g2_0023.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252425,0.614552,0.0,99,19443.58737,50.62182830680677,1,0.0026512083131819963,0.7890534195932514,1.3683240205700813
583,Bowel_g2_0024.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252505,0.61447,0.0,99,19429.0841,50.590801292457655,1,0.0022847820073366165,0.781370368330733,2.3287054140740753
584,Bowel_g2_0025.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252436,0.614594,0.0,99,19446.96342,50.6271505935098,1,0.004205465782433748,0.7696913484775421,3.788582873969078
585,Bowel_g2_0026.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252514,0.614506,0.0,99,19439.27162,50.61434465840884,1,0.0022620386444032192,0.7808722280331784,2.390972950340552
586,Bowel_g2_0027.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.25245,0.614494,0.0,99,19436.08763,50.60705304137704,1,0.00313386507332325,0.7731866191134628,3.3516740509894394
587,Bowel_g2_0028.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252507,0.614485,0.0,99,19429.6111,50.59097470061324,1,0.002600425621494651,0.7877151171911912,1.535611818334814
588,Bowel_g2_0029.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252394,0.614422,0.0,99,19428.52888,50.59334588717788,1,0.0022572502493858337,0.7840537217938043,1.9932862361883048
589,Bowel_g2_0030.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252435,0.61451,0.0,99,19434.79168000001,50.60239180355186,1,0.002296502934768796,0.7855620437593713,1.8047459933018921
590,Bowel_g2_0031.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252552,0.614394,0.0,99,19435.99921,50.61510321516353,1,0.00225567864254117,0.7808239009838404,2.397013831417785
591,Bowel_g2_0032.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252514,0.614424,0.0,99,19440.15368,50.62346791557261,1,0.0027047316543757915,0.7762649728719933,2.966879836907008
592,Bowel_g2_0033.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252459,0.614473,0.0,99,19437.36080000001,50.61208061477522,1,0.0024819769896566868,0.7794712910121518,2.5660900753594165
593,Bowel_g2_0034.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252414,0.614485,0.0,99,19427.52304,50.58549036218301,1,0.0022459139581769705,0.7817484771532351,2.281441811965594
594,Bowel_g2_0035.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252443,0.614518,0.0,99,19449.86827,50.64094144774392,1,0.002395691117271781,0.7789584268237834,2.630198097950194
595,Bowel_g2_0036.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252406,0.614543,0.0,99,19423.742500000004,50.57085956156688,1,0.002530333586037159,0.7784570329888912,2.6928723263777896
596,Bowel_g2_0037.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252517,0.614454,0.0,99,19428.32037,50.59016748014467,1,0.0023082357365638018,0.7849642397920877,1.8794714880988446
597,Bowel_g2_0038.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252505,0.614488,0.0,99,19432.20594,50.59747205358127,1,0.0022966808173805475,0.7831068480901875,2.111645447376714
598,Bowel_g2_0039.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252401,0.614511,0.0,99,19435.181059999995,50.6032888557006,1,0.0023745535872876644,0.7791683372572761,2.6039592941545924
599,Bowel_g2_0040.mco,0.116502,57.451757,0.8,Bowel,0.004,50,0.0243729,0.252379,0.614532,0.0,99,19443.949140000004,50.62440681019493,1,0.002278907923027873,0.7820968028587701,2.237901099422526
600,Bowel_g3_0001.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225041,0.614518,0.0,99,19538.7801,50.87248257061525,1,0.008880428969860077,0.8724759946769426,3.0582202455928917
601,Bowel_g3_0002.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.22503,0.614596,0.0,99,19527.632730000005,50.8370246122091,1,0.027988765388727188,0.8798660041019098,2.2371080655111517
602,Bowel_g3_0003.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225037,0.614648,0.0,99,19544.08291,50.87550618612463,1,0.013254555873572826,0.8747163019006998,2.8092972141367687
603,Bowel_g3_0004.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.22498,0.614705,0.0,99,19535.62889,50.84879189940827,1,0.015435392037034035,0.8762704823849029,2.6366104890951236
604,Bowel_g3_0005.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.22499,0.61457,0.0,99,19537.721609999997,50.865396266561376,1,0.008266615681350231,0.8718178644176149,3.1313458318998033
605,Bowel_g3_0006.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225003,0.614653,0.0,99,19543.94522,50.8747856212812,1,0.02094348333775997,0.8773012830306407,2.522077080979047
606,Bowel_g3_0007.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225047,0.614591,0.0,99,19546.365280000005,50.88618198068748,1,0.03191684931516647,0.8825207587117122,1.9421353232745588
607,Bowel_g3_0008.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.224961,0.614714,0.0,99,19542.22256,50.8652397450918,1,0.013556156307458878,0.8748402267397106,2.7955277872152475
608,Bowel_g3_0009.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225018,0.614485,0.0,99,19533.17787,50.860580666653576,1,0.015930306166410446,0.8771773817797693,2.5358438869961164
609,Bowel_g3_0010.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.22504,0.614537,0.0,99,19545.2372,50.88771861094675,1,0.06017177924513817,0.8879367206609379,1.3403617574190403
610,Bowel_g3_0011.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225151,0.614377,0.0,99,19546.7534,50.90493382637062,1,0.005761807784438133,0.8695027397317233,3.3885819149244067
611,Bowel_g3_0012.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225031,0.61462,0.0,99,19538.279780000004,50.86271610449558,1,0.03561991825699806,0.8832213157147872,1.864295654204175
612,Bowel_g3_0013.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.224918,0.614785,0.0,99,19553.75132,50.88931363367468,1,0.014911484904587269,0.8754025334673372,2.7330492602682894
613,Bowel_g3_0014.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.224984,0.614683,0.0,99,19548.47602,50.88407988018494,1,0.0331515371799469,0.8815503498552982,2.0499585323991174
614,Bowel_g3_0015.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.22512,0.614442,0.0,99,19538.58161,50.87829000389034,1,0.020077474415302277,0.877886005833479,2.457107878942587
615,Bowel_g3_0016.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225049,0.614642,0.0,99,19554.93447,50.90427285100347,1,0.03295397013425827,0.882115785582697,1.9871323388015967
616,Bowel_g3_0017.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.22502,0.614587,0.0,99,19547.85576,50.8903914926294,1,0.021918701007962227,0.8784548602694242,2.393901828829839
617,Bowel_g3_0018.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225073,0.61439,0.0,99,19529.77686,50.85961262469189,1,0.051165398210287094,0.8863546592943848,1.5161463583594124
618,Bowel_g3_0019.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225159,0.614387,0.0,99,19539.19177,50.88435274047697,1,0.03972369804978371,0.8843261744899314,1.7415335648249555
619,Bowel_g3_0020.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.224956,0.614706,0.0,99,19550.757800000003,50.88806448852452,1,0.017419496551156044,0.8775187313803127,2.4979161525976714
620,Bowel_g3_0021.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225053,0.614547,0.0,99,19552.72743,50.90641023761078,1,0.005568278953433037,0.8606868846098071,4.3681213988640275
621,Bowel_g3_0022.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.225024,0.614584,0.0,99,19527.24832,50.83696427155157,1,0.0353907085955143,0.8824742207095166,1.9473062125443807
622,Bowel_g3_0023.mco,0.116502,114.903514,0.9,Bowel,0.004,50,0.0243729,0.224931,0.614622,0.0,99,19536.37391,50.85756926507887,1,0.020540179684758186,0.8785120413804502,2.387548371880859
